hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
proteins breakdown to release aminoasis which are used as fovo for hepatic luconeogenesis so as to maintain glucosness of the brain.,Proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,/data/data/intron/e696aff8-ce05-4c8e-a3b3-5634f3da50b9/3b55a5d83ae194039127818b59e5b78a.wav,twi,proteins breakdown to release aminoasis which are used as fovo for hepatic luconeogenesis so as to maintain glucosness of the brain.,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,,proteins breakdown to release aminoasis which are used as fovo for hepatic luconeogenesis so as to maintain glucosness of the brain,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain
aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits.,Aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits. ,/data/data/intron/4337e872-8090-43eb-a077-1e3bd5e4886d/ac5fa91c37f3541e27333c7d107a357e.wav,twi,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits.,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits.,,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits,aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits
ranoplastic anatomy 1885 plastic and reconstructive surgery 45 a vital part of the patients evaluation.,Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,/data/data/intron/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,twi,ranoplastic anatomy 1885 plastic and reconstructive surgery 45 a vital part of the patients evaluation.,rhinoplasty anatomy 1885p plastic and reconstructive surgery 45 a vital part of the patient evaluation.,,ranoplastic anatomy 1885 plastic and reconstructive surgery 45 a vital part of the patients evaluation,rhinoplasty anatomy 1885 p plastic and reconstructive surgery 45 a vital part of the patient evaluation
"like other connective tissues, blood is composed of more ground substance than cells.","Like other connective tissues, blood is composed of more ground substances than cells.",/data/data/intron/38c846a3-eeaf-44ae-86f5-e2585dc7e571/e6f4019e61044fa9a25ceacf4c425f38.wav,twi,"like other connective tissues, blood is composed of more ground substance than cells.","like other connective tissues, blood is composed of more ground substances than cells.",,like other connective tissues blood is composed of more ground substance than cells,like other connective tissues blood is composed of more ground substances than cells
the bowelduct may be narrow and can be mistaken for te cystic duct.,"The bile ducts may be narrow and can be mistaken for the cystic duct.
",/data/data/intron/7286b5ef-aaa0-4590-a5b8-3aa7b0f79863/bf4a0236aa9a5910537d9637cc912d2d.wav,twi,the bowelduct may be narrow and can be mistaken for te cystic duct.,the bile ducts may be narrow and can be mistaken for the cystic duct.,,the bowelduct may be narrow and can be mistaken for te cystic duct,the bile ducts may be narrow and can be mistaken for the cystic duct
insetes inhibit utrine contraction and can cause premature closure of the fetal ductuse arteriosis.,NSAIDs inhibit uterine contraction and can cause premature closure of the fetal ductus arteriosus.,/data/data/intron/d8de2198-a785-4e63-a4f9-1c5871226822/95a3d5fc379a139a2a12d7107ef22150.wav,twi,insetes inhibit utrine contraction and can cause premature closure of the fetal ductuse arteriosis.,nsaids inhibit uterine contraction and can cause premature closure of the fetal ductus arteriosus.,,insetes inhibit utrine contraction and can cause premature closure of the fetal ductuse arteriosis,nsaids inhibit uterine contraction and can cause premature closure of the fetal ductus arteriosus
29 and the associated text.,29 and the associated text.,/data/data/intron/4ada1cbc-1de0-43e6-8dd2-087c1aaeecbd/a25c84a3c074710196200f89129ded80.wav,twi,29 and the associated text.,29 and the associated text.,,29 and the associated text,29 and the associated text
measuring the nasopharyngeal parthway.,Measuring the nasopharyngeal airway.,/data/data/intron/5ceea1e8-d687-4256-8902-0ff3a27098cd/8bad360d3c8a0107de63eaad946c20a6.wav,twi,measuring the nasopharyngeal parthway.,measuring the nasopharyngeal airway.,,measuring the nasopharyngeal parthway,measuring the nasopharyngeal airway
"lynkshof supported the sidfair, which sow a number of farmers walking away with prices.","ZIMSHOFF supported the seed fair, which saw a number of farmers walking away with prizes.
",/data/data/intron/997bdf2a-492a-46f7-895c-6d311c95bbfb/9070f1c3482b91e1ea50d810d84ce761.wav,twi,"lynkshof supported the sidfair, which sow a number of farmers walking away with prices.","zimshoff supported the seed fair, which saw a number of farmers walking away with prizes.",,lynkshof supported the sidfair which sow a number of farmers walking away with prices,zimshoff supported the seed fair which saw a number of farmers walking away with prizes
"americans say they, to, encounter discrimination when looking for a new place to live because of their sexual orientation or gender identity.","Americans say they, too, encounter discrimination when looking for a new place to live because of their sexual orientation or gender identity.
",/data/data/intron/11de6568-fc19-4fce-8f1e-163a25d5c90e/6a53b1e997fc52ae1403a1282e2ee1f0.wav,twi,"americans say they, to, encounter discrimination when looking for a new place to live because of their sexual orientation or gender identity.","americans say they, too, encounter discrimination when looking for a new place to live because of their sexual orientation or gender identity.",,americans say they to encounter discrimination when looking for a new place to live because of their sexual orientation or gender identity,americans say they too encounter discrimination when looking for a new place to live because of their sexual orientation or gender identity
