file,transcript,speaker_id,chapter_id,id,audio_paths,predictions_raw,predictions,wer
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0000.flac,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,6930,75918,6930-75918-0000,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0000.flac,Concord return to its place M it's the 10th,concord return to its place m it's the 10th,0.5
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0001.flac,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,6930,75918,6930-75918-0001,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0001.flac,the English forward it to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the French in return invited the English to a supper which was to be given the next day,the english forward it to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,0.04651162790697674
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0002.flac,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,6930,75918,6930-75918-0002,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0002.flac,congratulations were poured in upon the princess everywhere during her journey,congratulations were poured in upon the princess everywhere during her journey,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0003.flac,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,6930,75918,6930-75918-0003,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0003.flac,from the respect paid her on all sides she seems like a queen and from the Adoration with which she was treated by two or three she appeared and object of worship the queen mother gave the French the most affectionate reception France was her native country and she has suffered too much unhappiness in England for England to have made her forget friends,from the respect paid her on all sides she seems like a queen and from the adoration with which she was treated by two or three she appeared and object of worship the queen mother gave the french the most affectionate reception france was her native country and she has suffered too much unhappiness in england for england to have made her forget friends,0.0625
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0004.flac,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,6930,75918,6930-75918-0004,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0004.flac,she taught her daughter then by her own affection for it that love for a country where they had both been hospitable he received and where a brilliant future open for them,she taught her daughter then by her own affection for it that love for a country where they had both been hospitable he received and where a brilliant future open for them,0.12903225806451613
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0005.flac,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,6930,75918,6930-75918-0005,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0005.flac,the account had thrown himself back on his seat leaning his shoulders against the partition of the tent and remain thus his face buried in his hands with heaving chest and Restless limbs,the account had thrown himself back on his seat leaning his shoulders against the partition of the tent and remain thus his face buried in his hands with heaving chest and restless limbs,0.060606060606060615
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0006.flac,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,6930,75918,6930-75918-0006,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0006.flac,this has indeed been harassing day continue the young man his eyes fixed upon his friend,this has indeed been harassing day continue the young man his eyes fixed upon his friend,0.1176470588235294
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0007.flac,YOU WILL BE FRANK WITH ME I ALWAYS AM,6930,75918,6930-75918-0007,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0007.flac,you will be frank with me I always am,you will be frank with me i always am,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0008.flac,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,6930,75918,6930-75918-0008,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0008.flac,can you imagine why Buckingham has been so violent I suspect,can you imagine why buckingham has been so violent i suspect,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/6930-75918-0009.flac,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,6930,75918,6930-75918-0009,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/6930/75918/6930-75918-0009.flac,it is you who are mistaken real I have read his distress in his eyes in his every gesture and action the whole day,it is you who are mistaken real i have read his distress in his eyes in his every gesture and action the whole day,0.04166666666666666
