,idx,user_ids,transcript,whisper_medium,whisper_large,wer,cleanup_references,cleanup_whisper,wer_cleanup
0,72663,f559cb4f16bc465ea44b56a8d3b5513e,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH."," Ensure the correct placement of the feeding tube through checking marking on tube at nose if nasogastric tube, comma, checking length of the exposed tube, comma, aspiration of stomach contents, comma, and checking of gastric or intestinal pH. Full stop."," Ensure the correct placement of the feeding tube through checking marking on tube at nose if nasogastric tube, checking length of the exposed tube, aspiration of stomach contents, and checking of gastric or intestinal pH.",0.45161290322580644,ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube  checkinglength of exposed tube  aspiration of stomach contents  andchecking for gastric or intestinal ph,ensure the correct placement of the feeding tube through checking marking on tube at nose if nasogastric tube   checking length of the exposed tube   aspiration of stomach contents   and checking of gastric or intestinal ph,0.2903225806451613
1,153902,2be9bc423e70a24c703f8336e60af3f3,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions."," Regardless of how amyokites stimulated, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions."," Regardless of how a myocardial stimulation, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.",0.4444444444444444,regardlessof how amyocyteis stimulated however the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions,regardless of how amyokites stimulated  however  the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions,0.25
2,82671,a3c2c182b6b53089ef4bc3eccff103bf,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries."," For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop full stop. It takes too long for projects to mature full stop. The cost of projects is also too high compared to other countries' full stop."," For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop full stop. It takes too long for projects to mature full stop. The cost of projects is also too high compared to other countries full stop.",0.2222222222222222,for nigeria to achieve similar noble goals  the excuses and delays on road rehabilitation must stop  it takes too long for projects to mature  the cost of projects is also too high compared to other countries,for nigeria to achieve similar noble goals  the excuses and delays on road rehabilitation must stop  it takes too long for projects to mature  the cost of projects is also too high compared to other countries',0.027777777777777776
3,82666,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter., U.S. President Donald Trump abruptly ended his Conora virus news briefing on Monday after getting into a test exchange with an Asian-American reporter full stop., US President Donald Trump abruptly ended his Conora virus news briefing on Monday after getting into a test exchange with an Asian-American reporter full stop.,0.30434782608695654,u s  president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter,u s  president donald trump abruptly ended his conora virus news briefing on monday after getting into a test exchange with an asian-american reporter,0.20833333333333334
4,141986,ec1ecbcd408a9f7ada4cd6a882f38ed5,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group."," The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the cashier hyphen based materials squad dealership group full stop."," The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Kashia-based Mitchell's Skoda dealership group.",0.36363636363636365,the car has been bought with a 10 000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group,the car has been bought with a 10 000 grant from the wales lottery and sponsorship from the cashier hyphen based materials squad dealership group,0.21739130434782608
5,79904,35ad7534876bbf8bbc1e1240ba006db7,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away."," The attack on the community would have been more devastating if not that luckily, Kumar, the gunshots fired by the terrorists attracted some security escorts on transit, who also responded and chased the terrorists away full stop."," The attack on the community would have been more devastating if not that luckily, comma, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away full stop.",0.17647058823529413,the attack on the community would have been more devasting if not that luckily  the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away,the attack on the community would have been more devastating if not that luckily  kumar  the gunshots fired by the terrorists attracted some security escorts on transit  who also responded and chased the terrorists away,0.058823529411764705
6,515307,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and MRSA +., I can be I if if positive and in my left is a positive, I can be I positive is a positive,2.6,c-diff + and mrsa +,i can be i if if positive and in my left is a positive,2.6
7,5897,9ee782524264c2dfb5e8b2d8c9ac5282,"By the time they arrive, they get messages of postponement even sometimes on the way to venues."," By the time they arrive, they get messages of postponement even sometimes on their way to venues full stop."," By the time they arrive, they get messages of postponement even sometimes on the way to venue's full stop.",0.23529411764705882,by the time they arrive  they get messages of postponement even sometimes on the way to venues,by the time they arrive  they get messages of postponement even sometimes on their way to venues,0.058823529411764705
8,146734,2be9bc423e70a24c703f8336e60af3f3,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan."," Having the bedpan in the proper position prevents spills onto the bedcoma, ensures patient comfort, coma and prevents injury to the skin from a misplaced bedpan full stop."," Having the bedpan in the proper position prevents spills onto the bedcoma, ensures patient comfort, and prevents injury to the skin from a misplaced bedpan will stop.",0.34782608695652173,having the bedpan in the proper position prevents spills onto thebed  ensures patient comfort  and prevents injury to the skinfrom a misplaced bedpan,having the bedpan in the proper position prevents spills onto the bedcoma  ensures patient comfort  coma and prevents injury to the skin from a misplaced bedpan,0.21739130434782608
9,154265,ec1ecbcd408a9f7ada4cd6a882f38ed5,Tetracyclines are used in the long-term treatment of acneChapter 51., Petrocyclins are used in the long-high spin stem treatment of Echin chapter 51 and post-op., Petrocyclines are used in the long-lasting stem treatment of 18 Chapter 51 coastal.,0.9,tetracyclines are used in the long-term treatment of acnechapter 51,petrocyclins are used in the long-high spin stem treatment of echin chapter 51 and post-op,0.8
10,515301,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD., a growing continued good-style degree-, and growing with CMD.,0.8,a: growing premie with cld,a growing continued good-style degree-,0.8
11,142019,ec1ecbcd408a9f7ada4cd6a882f38ed5,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.," Hello and good morning. Or good day, okay. Please take that three milligram of penicillin and tetracycline at 11 a.m. for 22 minutes. Full stop. Send us feedback, full stop.", Hello and good morning. Please take 33 mg of penicillin and tetracycline at 11 am for 22 minutes. Send us feedback or stop.,0.8095238095238095,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes  send us feedback,hello and good morning  or good day  okay  please take that three milligram of penicillin and tetracycline at 11 a m  for 22 minutes   send us feedback,0.6190476190476191
12,146732,2be9bc423e70a24c703f8336e60af3f3,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug., Leaving old patches on a patient while applying new ones may lead to delivery of a toxic level of the drug full stop., Leaving old patches on a patient while applying new ones may lead to delivery of a toxic level of the drug Full Stop.,0.25,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug,leaving old patches on a patient while applying new ones may lead to delivery of a toxic level of the drug,0.1
13,141998,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Dr Samboo Sacha speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line"," Dr. Sambu, such as speaking, full stop. Next line, full stop. The spillator late is 33 cycles per minutes with bilateral cause, crepitation, crepitations, full stop. Cough is high-grade coma, non-hyphenpallox, small coma, non-hyphen distraiting, distressing coma, reproductive of yellowish sputum. Full stop. Next line."," Dr. Sambu, searcher speaking. Full stop. Next line. Full stop. This bilateral rate is 33 cycles per minute. With bilateral occurs, crepitations. Full stop. Cough is high grade, non-hyphen paloxymol, non-hyphen distressing, coma, productive of yellowish spartum. Full stop. Next line.",1.2592592592592593,dr samboo sacha speaking  next line  respiratory rate is 33 cycles/min with bilateral coarse crepitations  cough is high grade  non-paroxysmal  non-distressing  productive of yellowish sputum  next line,dr  sambu  such as speaking   next line   the spillator late is 33 cycles per minutes with bilateral cause  crepitation  crepitations   cough is high-grade  non-hyphenpallox  small  non-hyphen distraiting  distressing  reproductive of yellowish sputum   next line,0.6666666666666666
14,52409,f559cb4f16bc465ea44b56a8d3b5513e,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent."," In the second quarter, for example, GDP fell at an annual rate of 31.4% full stop."," In the second quarter, for example, GDP fell at an annual rate of 31.4% full stop.",0.26666666666666666,in the second quarter  for example  g d p  fell at an annual rate of 31 4 percent,in the second quarter  for example  gdp fell at an annual rate of 31 4%,0.2777777777777778
15,510763,137fe7dec992cd0d445294f081eb0f0f,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.," NGG, GTT, titrated, trumainsin, cystidic blood pressures, endo-1 flotsies and amypilazin-19.", NTG GTT-Titritide remains in systolic blood pressures in the 140s and MEP-Lysol-19.,0.9090909090909091,ntg gtt titrated to maintain sbp's in the 140's and map90,ngg  gtt  titrated  trumainsin  cystidic blood pressures  endo-1 flotsies and amypilazin-19,0.7272727272727273
16,4101,9ee782524264c2dfb5e8b2d8c9ac5282,"An ice shelf is usually very thick, usually convert or more."," and highest shelf is usually very thick, comma, usually convert or more, full stop."," and highest shelf is usually very thick, usually convert or more full stop.",0.5454545454545454,an ice shelf is usually very thick  usually convert or more,and highest shelf is usually very thick   usually convert or more,0.18181818181818182
17,515306,52ffbba34bb62bea5a763882b8d3fab1,Plan: Q1h assessments for increasing pain/anxiety., Q1HIST says that��들이 is filed., Thank you for watching.,1.0,plan: q1h assessments for increasing pain/anxiety,q1hist says that��들이 is filed,1.0
