audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/e809b58c-4f05-4754-b98c-fbf236a88fbc/544bbfe5e1c6f8afb80c4840b681908d.wav,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.","ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.",ensure the correct placement of the fiding tube through trecking marking on tube at nos if naso gastric tube comma checking length of the exposed tube comma aspiration of stomach contents comma and checking of gastric or intestinal p ch fullsto,ENSURE THE CORRECT PLACEMENT OF THE FIDING TUBE THROUGH TRECKING MARKING ON TUBE AT NOS IF NASO GASTRIC TUBE COMMA CHECKING LENGTH OF THE EXPOSED TUBE COMMA ASPIRATION OF STOMACH CONTENTS COMMA AND CHECKING OF GASTRIC OR INTESTINAL P CH FULLSTO,0.6774193548387096,swahili
/data/data/intron/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.","regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regardless of how amecitis stimulated however the immediate triggar for contruction is the same as in stelatole and cadiac muscled calciam irons,REGARDLESS OF HOW AMECITIS STIMULATED HOWEVER THE IMMEDIATE TRIGGAR FOR CONTRUCTION IS THE SAME AS IN STELATOLE AND CADIAC MUSCLED CALCIAM IRONS,0.7222222222222222,swahili
/data/data/intron/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.","for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achieve similar noble gul's comma the excuses and delays on droadry habilitation must stop. it takes too long for projects to mature a. the cost of projects is also too high compared to other countries.,FOR NIGERIA TO ACHIEVE SIMILAR NOBLE GUL'S COMMA THE EXCUSES AND DELAYS ON DROADRY HABILITATION MUST STOP FULL STOP IT TAKES TOO LONG FOR PROJECTS TO MATURE A FULL STOP THE COST OF PROJECTS IS ALSO TOO HIGH COMPARED TO OTHER COUNTRIES FULL STOP,0.16666666666666666,swahili
/data/data/intron/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,u s president donald tramp abruptly ended his conora virasev news briefing on monday after getting into a test exchange with an acien american reporter.p,U S PRESIDENT DONALD TRAMP ABRUPTLY ENDED HIS CONORA VIRASEV NEWS BRIEFING ON MONDAY AFTER GETTING INTO A TEST EXCHANGE WITH AN ACIEN AMERICAN REPORTER FULL STOPP,0.34782608695652173,swahili
/data/data/intron/dad2afbe-2046-4981-8476-2adadc2a862c/6e1b01a1f41b37efabedf57e591fdaf0.wav,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.","the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",theka has been bought with a ten southernt grant from the warle's localli and disponsaship from the cashiir haifen bezdi michels squoda di rashipgu fullsto,THEKA HAS BEEN BOUGHT WITH A TEN SOUTHERNT GRANT FROM THE WARLE'S LOCALLI AND DISPONSASHIP FROM THE CASHIIR HAIFEN BEZDI MICHELS SQUODA DI RASHIPGU FULLSTO,0.6818181818181818,swahili
/data/data/intron/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.","the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",theattack on the community would have been more devastating if not that luckily comma the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away fullstov,THEATTACK ON THE COMMUNITY WOULD HAVE BEEN MORE DEVASTATING IF NOT THAT LUCKILY COMMA THE GUNSHOTS FIRED BY THE TERRORISTS ATTRACTED SOME SECURITY ESCORTS ON TRANSIT WHO ALSO RESPONDED AND CHASED THE TERRORISTS AWAY FULLSTOV,0.20588235294117646,swahili
/data/data/intron/e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf/9b1d17f0bd51f994e855fe6b6086198e.wav,c-diff + and MRSA +.,c-diff + and mrsa +.,ivan be i if ef positive and imal as e positive,IVAN BE I IF EF POSITIVE AND IMAL AS E POSITIVE,2.0,swahili
/data/data/intron/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.","by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive coma they get messages of postponement even sometimes on their way to venus fulstop,BY THE TIME THEY ARRIVE COMA THEY GET MESSAGES OF POSTPONEMENT EVEN SOMETIMES ON THEIR WAY TO VENUS FULSTOP,0.29411764705882354,swahili
/data/data/intron/b6ba4208-8ca3-478d-ab35-353ee1dc092d/27a3cb622a518806f2574db9b0764492.wav,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.","having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",having the dead pan in the proper position prevents pills onto the bed comma ensures patient comfort comma and prevents injury to the skin from a misplaced bed pan woollstor,HAVING THE DEAD PAN IN THE PROPER POSITION PREVENTS PILLS ONTO THE BED COMMA ENSURES PATIENT COMFORT COMMA AND PREVENTS INJURY TO THE SKIN FROM A MISPLACED BED PAN WOOLLSTOR,0.5652173913043478,swahili
/data/data/intron/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,Tetracyclines are used in the long-term treatment of acneChapter 51.,tetracyclines are used in the long-term treatment of acnechapter 51.,tracyclins are useing the long histens tumb treatment of ekinchap as if they were an folsto,TRACYCLINS ARE USEING THE LONG HISTENS TUMB TREATMENT OF EKINCHAP AS IF THEY WERE AN FOLSTO,1.3,swahili
/data/data/intron/cf14f556-577a-4122-ae0e-00560178b492/1b0f9d98f3f3b2c83572749cd42697d7.wav,A: Growing premie with CLD.,a: growing premie with cld.,growing cernen which tie be,GROWING CERNEN WHICH TIE BE,1.0,swahili
/data/data/intron/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,ello and good morning ogudarai poquey please take that three mailgram of peninsula and tetasacrin ati at eleven a m for twenty two minutes forstop send as fidbak posto,ELLO AND GOOD MORNING OGUDARAI POQUEY PLEASE TAKE THAT THREE MAILGRAM OF PENINSULA AND TETASACRIN ATI AT ELEVEN A M FOR TWENTY TWO MINUTES FORSTOP SEND AS FIDBAK POSTO,0.9523809523809523,swahili
/data/data/intron/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving oild patches on a patient wile applying new ones may lead to delivery of a toxic level the drug.,LEAVING OILD PATCHES ON A PATIENT WILE APPLYING NEW ONES MAY LEAD TO DELIVERY OF A TOXIC LEVEL THE DRUG FULL STOP,0.25,swahili
/data/data/intron/0e9a1633-322a-4d1d-b2dc-bac241efe855/aac3aa7e38ea726a9905f6c8d7f04a52.wav,"Dr Samboo Sacha speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line","dr samboo sacha speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",doctor sambo sachia speaking. next te line fullstop de spilato letthirti thirty three sycos per minute with billate locos crepistacien crepitaciens fullstop couf is hi grady coma nan haifenipalus papopalox small coma nan haifen distreting distressing coma productive of yellowish spra spatam fullstop next te line,DOCTOR SAMBO SACHIA SPEAKING FULL STOP NEXT TE LINE FULLSTOP DE SPILATO LETTHIRTI THIRTY THREE SYCOS PER MINUTE WITH BILLATE LOCOS CREPISTACIEN CREPITACIENS FULLSTOP COUF IS HI GRADY COMA NAN HAIFENIPALUS PAPOPALOX SMALL COMA NAN HAIFEN DISTRETING DISTRESSING COMA PRODUCTIVE OF YELLOWISH SPRA SPATAM FULLSTOP NEXT TE LINE,1.3703703703703705,swahili
/data/data/intron/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.","in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quarte comma for example comma g d p fell at an annual rate of thirty one point four per cent full stoc,IN THE SECOND QUARTE COMMA FOR EXAMPLE COMMA G D P FELL AT AN ANNUAL RATE OF THIRTY ONE POINT FOUR PER CENT FULL STOC,1.0,swahili
/data/data/intron/ba44d1d1-d798-432b-ba60-94980b79b503/457ae661a97243a27e6ee05a9d9573c9.wav,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,ntg gtt titrated to maintain sbp's in the 140's and map90.,nt g g ti ti ti treated thromainsances tu ti blood preasures in the one plois and mi plexe ninte,NT G G TI TI TI TREATED THROMAINSANCES TU TI BLOOD PREASURES IN THE ONE PLOIS AND MI PLEXE NINTE,1.5454545454545454,swahili
/data/data/intron/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,"An ice shelf is usually very thick, usually convert or more.","an ice shelf is usually very thick, usually convert or more.",an his shelf is usually very thick coma usualli convartor mo fulsto,AN HIS SHELF IS USUALLY VERY THICK COMA USUALLI CONVARTOR MO FULSTO,0.6363636363636364,swahili
/data/data/intron/39d90761-e099-4dd1-a726-5d6bf42c0feb/848ac2c985d3769f6f6ada6bade3d72e.wav,Plan: Q1h assessments for increasing pain/anxiety.,plan: q1h assessments for increasing pain/anxiety.,on het opsthismetfol o grie biaas anashed,ON HET OPSTHISMETFOL O GRIE BIAAS ANASHED,1.1666666666666667,swahili
/data/data/intron/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029","dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctor chi mirima o sufhia made aware of raising calshamp with no new orders received at tuesday thirtieth october two thousand n twenty nine,DOCTOR CHI MIRIMA O SUFHIA MADE AWARE OF RAISING CALSHAMP WITH NO NEW ORDERS RECEIVED AT TUESDAY THIRTIETH OCTOBER TWO THOUSAND N TWENTY NINE,0.7777777777777778,swahili
/data/data/intron/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,Inside Ekitis three-horse race 10 days to guber poll,inside ekitis three-horse race 10 days to guber poll,inside acitis three horstris ten days to gabapol,INSIDE ACITIS THREE HORSTRIS TEN DAYS TO GABAPOL,0.6666666666666666,swahili
/data/data/intron/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.","inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its lifespan of three to six days comma an epiterial cellmaybrate up the cript to the tip of the vilas comma where it is slofed off and digested fullsto,IN ITS LIFESPAN OF THREE TO SIX DAYS COMMA AN EPITERIAL CELLMAYBRATE UP THE CRIPT TO THE TIP OF THE VILAS COMMA WHERE IT IS SLOFED OFF AND DIGESTED FULLSTO,0.64,swahili
/data/data/intron/b2618abf-4ed6-4fbf-8a6c-6284bb69cb78/90e1b395df1e79065f72244ee0a084b4.wav,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.","home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",hom for holiday shopping lot crafty market have shifted to an onlinformat this ea coma allowing local venders to share their offerings with a wider audience fulstoke,HOM FOR HOLIDAY SHOPPING LOT CRAFTY MARKET HAVE SHIFTED TO AN ONLINFORMAT THIS EA COMA ALLOWING LOCAL VENDERS TO SHARE THEIR OFFERINGS WITH A WIDER AUDIENCE FULSTOKE,0.48,swahili
