hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
we should be asking ouselves whether we want a heavy handed approach or a ham preduction approach coma she added postop,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.
",/data/data/intron/92d2b94e-3e31-40be-b479-50062e90d1e4/04c03ed2a1e3a5cf4270463f7a0969ea.wav,setswana,we should be asking ouselves whether we want a heavy handed approach or a ham preduction approach coma she added postop,"we should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",we should be asking ouselves whether we want a heavy handed approach or a ham preduction approach coma she added postop,we should be asking ourselves whether we want a heavy handed approach or a harm reduction approach she added
adesadedeal pans paale to tis otenda de vite de body into unequal bosians oto,Other sagittal planes parallel to this off center divide the body into unequal portions.,/data/data/intron/127bdba1-8bc8-44a4-9c37-8e5eef438450/86895d1ce73b08bb010ddf63273c333e.wav,siswati,adesadedeal pans paale to tis otenda de vite de body into unequal bosians oto,other sagittal planes parallel to this off center divide the body into unequal portions.,adesadedeal pans paale to tis otenda de vite de body into unequal bosians oto,other sagittal planes parallel to this off center divide the body into unequal portions
ukulomais an intuconial maso cadinsin onari to dis eminition oti btulusis enser i te bois,"Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.
",/data/data/intron/de0b1ee6-46f1-4eb6-a747-476d5b7aace0/740ddb28482d6d8095fde5fedf6fd179.wav,setswana,ukulomais an intuconial maso cadinsin onari to dis eminition oti btulusis enser i te bois,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,ukulomais an intuconial maso cadinsin onari to dis eminition oti btulusis enser i te bois,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body
continued tu os el g  amontsirastom open eb d,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,/data/data/intron/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,igbo,continued tu os el g amontsirastom open eb d,continue to ooze lge amt serous from open abd..,continued tu os el g amontsirastom open eb d,continue to ooze lge amt serous from open abd .
es thepatens an aroment touen omrs,"Adjust the patient,s environment to promote comfort.",/data/data/intron/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,zulu,es thepatens an aroment touen omrs,"adjust the patient,s environment to promote comfort.",es thepatens an aroment touen omrs,adjust the patient s environment to promote comfort
no blad retan is noted upon aspiration collon if medication lokapias paten coma without sense of infiltration coma and nomalsalinfluid infuses without difficulty coma proceeded administration ful stop,"No blood return is noted upon aspiration: If medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",/data/data/intron/97bbfbfb-e206-46df-a69b-0aecc0165ac2/0dcf5cb5c924900ee9214fdcd5afe2f5.wav,zulu,no blad retan is noted upon aspiration collon if medication lokapias paten coma without sense of infiltration coma and nomalsalinfluid infuses without difficulty coma proceeded administration ful stop,"no blood return is noted upon aspiration: if medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",no blad retan is noted upon aspiration collon if medication lokapias paten coma without sense of infiltration coma and nomalsalinfluid infuses without difficulty coma proceeded administration ful stop,no blood return is noted upon aspiration if medication lock appears patent without signs infiltration and normal saline uid infuses without difficulty proceed with administration
when stress activies the sympathetic neva system commor these su stimulated the qatex tosecred quati kosteren and perhaps other quati costerrs,"When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",/data/data/intron/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,xhosa,when stress activies the sympathetic neva system commor these su stimulated the qatex tosecred quati kosteren and perhaps other quati costerrs,"when stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",when stress activies the sympathetic neva system commor these su stimulated the qatex tosecred quati kosteren and perhaps other quati costerrs,when stress activates the sympathetic nervous system these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids
rege i goin childacu oto,rickets in growing children 2.,/data/data/intron/e80c5101-4c8e-490b-bf7d-04bc453063c0/8cfc67a8f4f2af62f713e3641ee103ff.wav,setswana,rege i goin childacu oto,rickets in growing children 2.,rege i goin childacu oto,rickets in growing children 2
differences betwen regeneration and febresive as modoftisr repar ive fosto,Differences between regeneration and fibrosis as modes of tissue repair.,/data/data/intron/8921c6ea-b94e-4094-bf39-f1889a6b3361/8d4a250f9c387d39ebff8b2faf19b0db.wav,siswati,differences betwen regeneration and febresive as modoftisr repar ive fosto,differences between regeneration and fibrosis as modes of tissue repair.,differences betwen regeneration and febresive as modoftisr repar ive fosto,differences between regeneration and fibrosis as modes of tissue repair
bren bedabon and atheniesadequip ment with the bedesaidestan o oabede deib usto,Bring a bedpan and other necessary equipment to the bedside stand or overbed table.,/data/data/intron/8df66b13-ff65-40ed-bf21-eb2f431cfc51/e2d94a496657345d2ef4c5cfc507a371.wav,siswati,bren bedabon and atheniesadequip ment with the bedesaidestan o oabede deib usto,bring a bedpan and other necessary equipment to the bedside stand or overbed table.,bren bedabon and atheniesadequip ment with the bedesaidestan 0 oabede deib usto,bring a bedpan and other necessary equipment to the bedside stand or overbed table
three adimornadi,3. PULMONARY :,/data/data/intron/31a3b074-ba13-4f6f-b6fa-13073a1837af/22e442e70f0aa43309546944044ddb58.wav,igbo,three adimornadi,3. pulmonary :,3 adimornadi,3 pulmonary
the paidled foms te rouf of demmout an df of ded natai tib,The palate forms the roof of the mouth and floor of the nasal cavity.,/data/data/intron/2b181fb6-3024-438a-a84a-f8d307ad0c5e/0e3cf696fd763fddd79b8885b420f3ad.wav,sepedi,the paidled foms te rouf of demmout an df of ded natai tib,the palate forms the roof of the mouth and floor of the nasal cavity.,the paidled foms te rouf of demmout an df of ded natai tib,the palate forms the roof of the mouth and floor of the nasal cavity
in the body cloma it behas chemical it like casia cloma becoming incorporated into the bones cloma whe it emits metapaticles fies,"In the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles for years.",/data/data/intron/6308bbdd-812c-4149-8cc8-51d80311c015/aa81f983833f50379164352d5f6c5a09.wav,xhosa,in the body cloma it behas chemical it like casia cloma becoming incorporated into the bones cloma whe it emits metapaticles fies,"in the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles for years.",in the body cloma it behas chemical it like casia cloma becoming incorporated into the bones cloma whe it emits metapaticles fies,in the body it behaves chemically like calcium becoming incorporated into the bones where it emits beta particles for years
isand instructed in how to cap a wound and expectations regarding wound clogiostrips patient and wife vebalized and understanding of inflomition and ased appropriate qurstions,Patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions.,/data/data/intron/7de1fa08-ef51-47f1-8f07-d5435d19d4f7/3dcbb71aa997f018f8e92213b0e38340.wav,setswana,isand instructed in how to cap a wound and expectations regarding wound clogiostrips patient and wife vebalized and understanding of inflomition and ased appropriate qurstions,patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions.,isand instructed in how to cap a wound and expectations regarding wound clogiostrips patient and wife vebalized and understanding of inflomition and ased appropriate qurstions,patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions
u,Uncap syringe.,/data/data/intron/c784f2f4-9510-4371-b8d8-8cca6099b5bc/7a4c7afffa9f05b2f6b3684628b3f466.wav,siswati,u,uncap syringe.,u,uncap syringe
akomman astes to piumans anshinpazes which live between fifh and eich milioniazebo ebodinto tu lan iges,"The common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.
",/data/data/intron/58bbcd48-6b7d-4295-bfc0-e80635595009/8da61b553922fd1c082f9d3a2157991a.wav,luganda,akomman astes to piumans anshinpazes which live between fifh and eich milioniazebo ebodinto tu lan iges,"the common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.",akomman astes to piumans anshinpazes which live between fifh and eich milioniazebo ebodinto tu lan iges,the common ancestor of humans and chimpanzees which lived between 6 and 8000000 years ago evolved into 2 lineages
alcal should be avoided because it causes there bound restlessness and sleep disterbance after the initial sedation is worn off fullstop,Alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,/data/data/intron/bd6bfc73-661d-40ad-9b88-c9d3e5ce823d/9f4461a1122fb554a0cca5d01737345c.wav,zulu,alcal should be avoided because it causes there bound restlessness and sleep disterbance after the initial sedation is worn off fullstop,alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,alcal should be avoided because it causes there bound restlessness and sleep disterbance after the initial sedation is worn off fullstop,alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off
ay w bseit abyc exist to day cadon,"Only one preserved Savage exists today :
",/data/data/intron/5f4f74f2-476d-4e60-95b0-e015eba00d4c/de92f0457d54adb48c617baa550a35f9.wav,sotho,ay w bseit abyc exist to day cadon,only one preserved savage exists today :,ay w bseit abyc exist to day cadon,only one preserved savage exists today
oun munday visag an det as is d westis abat ide wude idi,"On Monday, the search ended as his body was discovered in a wooded area.
",/data/data/intron/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,sepedi,oun munday visag an det as is d westis abat ide wude idi,"on monday, the search ended as his body was discovered in a wooded area.",oun munday visag an det as is d westis abat ide wude idi,on monday the search ended as his body was discovered in a wooded area
so hat we really really focused on is tying to come up with some new angles and really figur out how des guide deals with there precutions of these actions in season one ful stop,"So what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.
",/data/data/intron/63662c6a-6513-4071-a307-f9bf1b560c70/25ac3e4481acf465e5b1133c50404095.wav,setswana,so hat we really really focused on is tying to come up with some new angles and really figur out how des guide deals with there precutions of these actions in season one ful stop,so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.,so hat we really really focused on is tying to come up with some new angles and really figur out how des guide deals with there precutions of these actions in season one ful stop,so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one
ther are distinct differences in de pato ganetic mechenisems involved in geodenal and gastric alsos asandar duadenda duodena alsa,There are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: Duodenal ulcer.,/data/data/intron/6371955d-94d0-4260-9097-d85e1f5e8d7c/20c3ca2b92ef80b6a789c77aed951c0d.wav,zulu,ther are distinct differences in de pato ganetic mechenisems involved in geodenal and gastric alsos asandar duadenda duodena alsa,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: duodenal ulcer.,ther are distinct differences in de pato ganetic mechenisems involved in geodenal and gastric alsos asandar duadenda duodena alsa,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under duodenal ulcer
carrent trials a imed et optimizinggin delivery with redused toxitity to produce sustained correction of the epithelial transport defect hypothalemic and picitaric glend homon six seven seven prizila ef fustob,Current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport Defect Hypothalamic and Pituitary Gland Hormones 677 Priscilla S.,/data/data/intron/78c8f891-651d-42ca-967c-00f038aeea15/6a7f60d2e626faf8dcebbb4481fa1aba.wav,zulu,carrent trials a imed et optimizinggin delivery with redused toxitity to produce sustained correction of the epithelial transport defect hypothalemic and picitaric glend homon six seven seven prizila ef fustob,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothalamic and pituitary gland hormones 677 priscilla s.,carrent trials a imed et optimizinggin delivery with redused toxitity to produce sustained correction of the epithelial transport defect hypothalemic and picitaric glend homon 677 prizila ef fustob,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothalamic and pituitary gland hormones 677 priscilla s
the initial fice represents the ally acute inflamateurusponsto boterial infection in lasts for one to two days fosto,The initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,/data/data/intron/240b19cf-0c04-49dd-a691-b9d314a1e24f/56c9bafda6135273f780cc152c9309f7.wav,siswati,the initial fice represents the ally acute inflamateurusponsto boterial infection in lasts for one to two days fosto,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,the initial fice represents the ally acute inflamateurusponsto boterial infection in lasts for one to 2 days fosto,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for one to 2 days
however cama the reductive enza anzaentistum aposh adad leros an the methelisian pathwis aenhansed a bed fiushlok,"However, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",/data/data/intron/a3ace360-ac93-4bbd-8b93-351a380929af/af099efc84e118436cfaab6ed8b8f9a2.wav,zulu,however cama the reductive enza anzaentistum aposh adad leros an the methelisian pathwis aenhansed a bed fiushlok,"however, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",however cama the reductive enza anzaentistum aposh adad leros an the methelisian pathwis aenhansed a bed fiushlok,however the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth
development of propina maide in dus antinupa antibody in slow isolators and rapid isolators with time,"2: Development of procainamide-induced antinuclearantibody in slow acetylators    and rapid acetylators    withtime.
",/data/data/intron/6971f60e-6bc1-419b-bd33-40c6287265c5/ddaef36f26e64199dddb48de6485bc86.wav,zulu,development of propina maide in dus antinupa antibody in slow isolators and rapid isolators with time,2: development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,development of propina maide in dus antinupa antibody in slow isolators and rapid isolators with time,2 development of procainamide induced antinuclearantibody in slow acetylators and rapid acetylators withtime
sitocinixstakons on blood and bone mearowsels show that characteristic promiserma apnomality called philadelphia cromaus in nineteen to ninety five cases of siem,Cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called Philadelphia Ph chromosome seen in 90-95 cases of CML.,/data/data/intron/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,zulu,sitocinixstakons on blood and bone mearowsels show that characteristic promiserma apnomality called philadelphia cromaus in nineteen to ninety five cases of siem,cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia ph chromosome seen in 90-95 cases of cml.,sitocinixstakons on blood and bone mearowsels show that characteristic promiserma apnomality called philadelphia cromaus in 19 to 95 cases of siem,cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia ph chromosome seen in 90 95 cases of cml
