hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
PROTINS BREAK DOWN TO RELEASE ARMINOASIS WHICH ARE USED AS FOV FOR HYPATIC GLUCONIO GENESIS SO AS TO MAINTAIN GLUCOUS NEES OF THE BRAIN,Proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,/data/data/intron/e696aff8-ce05-4c8e-a3b3-5634f3da50b9/3b55a5d83ae194039127818b59e5b78a.wav,twi,protins break down to release arminoasis which are used as fov for hypatic gluconio genesis so as to maintain glucous nees of the brain,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,protins break down to release arminoasis which are used as fov for hypatic gluconio genesis so as to maintain glucous nees of the brain,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain
TO GRANT SUCH A PATENT LICENSE TO A PARTY MEANS TO MAKE SUCH AN AGREEMENT OR COMMITMENT NOT TO ENFORCE A PETENTE AGAINST THE PARTY FULL STOP,To grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,/data/data/intron/f28baac3-cdcd-45a2-888c-a59fdf586199/970f3cbab38845daedcf6a4c17c1741d.wav,igbo,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a petente against the party.,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a petente against the party full stop,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party
FLATTERS INDICATES RETURN OF PARISTALSUS,Flatus indicates return of peristalsis.,/data/data/intron/13062a1b-662b-4afa-85b4-98f745968edc/c8d4a9e0c9022ca9686275dcc31f5af6.wav,isizulu,flatters indicates return of paristalsus,flatus indicates return of peristalsis.,flatters indicates return of paristalsus,flatus indicates return of peristalsis
SINCE THE DEGREE OF EFFECT PRODUCED BY THE DRUG IS GENERALLY A FUNCTION OF THE AMOUNT ADMINISTERED WE CAN EXPRESS THIS RELATIONSHIP IN TERMS OVER DISDOS RESPONSIVE CO,"Since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",/data/data/intron/7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41.wav,luganda,since the degree of effect produced by the drug is generally a function of the amount administered we can express this relationship in terms over disdos responsive co,"since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",since the degree of effect produced by the drug is generally a function of the amount administered we can express this relationship in terms over disdos responsive co,since the degree of effect produced by a drug is generally a function of the amount administered we can express this relationship in terms of a dose response curve
PROTECTION OF THE HOST IMMUNE MECHANISM MIGHT INCREASE THE EFFICACY OF OTHER DRUGS THAT INHIBIT BY RUL F APPLICATION FULL STOP,"Protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.
",/data/data/intron/27a83595-3d3f-4a6b-b909-7b8f364d736b/7cb8dfb3105e8815c510cdbcb22cff29.wav,setswana,protection of the host immune mechanism might increase the efficacy of other drugs that inhibit by rul f application.,protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.,protection of the host immune mechanism might increase the efficacy of other drugs that inhibit by rul f application full stop,protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication
A SECOND IMPACT TOR OPEN THE SECON OF THE TWO WATERTIGT COMPATMETS FLODING NITS FULL STOP,A second impact tore open the second of the two watertight compartments flooding it.,/data/data/intron/99bfb36f-8a10-46d4-b9dd-7a9e29a31eed/08a30f44c0a1c3b614627eb7cf0eb577.wav,yoruba,a second impact tor open the secon of the two watertigt compatmets floding nits.,a second impact tore open the second of the two watertight compartments flooding it.,a 2nd impact tor open the secon of the 2 watertigt compatmets floding nits full stop,a 2nd impact tore open the 2nd of the 2 watertight compartments flooding it
USUALLY COMA T HE PICIANS SHOULD BE IDENTIFIED USING TWO METHODS,"Usually, the patient should be identified using two methods.",/data/data/intron/2aa92b8a-0938-40ac-82d9-51fe26ce9d45/88d704bdb7edacdc59c1271d97fdbc8b.wav,swahili,usually coma t he picians should be identified using two methods,"usually, the patient should be identified using two methods.",usually coma t he picians should be identified using 2 methods,usually the patient should be identified using 2 methods
CHECKD THE PRODUCT LABELING FOR CORRECT AMOUNT OF PRODUCT NEEDED FIG ONE FULL STOPPD,"Check the product labeling for correct amount of productneeded Figure 1.
",/data/data/intron/3f6d1fe7-d06d-49c9-babd-34f728ee4f96/1dd052fd354de279cf808ae3097809a4.wav,zulu,checkd the product labeling for correct amount of product needed fig one.pd,check the product labeling for correct amount of productneeded figure 1.,checkd the product labeling for correct amount of product needed fig one full stoppd,check the product labeling for correct amount of productneeded figure one
AS THE PATIENTS ABOUT ALLEGIES TO TAPE AND SKIN ANTICEPTICS,"Ask the patient about allergies totape and skin antiseptics.
",/data/data/intron/80581f4f-9e72-48fb-b4c0-22e6972dbff3/95ddccb7b9160663e9c7d36d3b275120.wav,setswana,as the patients about allegies to tape and skin anticeptics,ask the patient about allergies totape and skin antiseptics.,as the patients about allegies to tape and skin anticeptics,ask the patient about allergies totape and skin antiseptics
ADVERSE AFFECTS FAST HYPHEN DOSE HYPERENSION AND POSTURAL HYPERTENSION ARE ADVERSE EFFECTS FULLSTON,Adverse effects First-dose hypotension and postural hypotension are adverse effects.,/data/data/intron/3648b268-5e56-4068-9793-38c43dd01427/b8e5a0eace1a668931f17c5de03df834.wav,swahili,adverse affects fast hyphen dose hyperension and postural hypertension are adverse effects fullston,adverse effects first-dose hypotension and postural hypotension are adverse effects.,adverse affects fast hyphen dose hyperension and postural hypertension are adverse effects fullston,adverse effects 1st dose hypotension and postural hypotension are adverse effects
A FOOTPATH AND NATIONA CYCLONETRIC CYCLEWAY RUN ALONG THE PORTERS HEAD RAILWAY AND ALSO THE OLD TOW PATH FULLSTOP,"A footpath and National Cycle Network cycleway run alongside the Portishead Railway and along the old towpath .
",/data/data/intron/09c860dc-4354-4135-b6ab-f521ea179cdf/0b9b31cb54da2224185e9bb944eb78da.wav,swahili,a footpath and nationa cyclonetric cycleway run along the porters head railway and also the old tow path fullstop,a footpath and national cycle network cycleway run alongside the portishead railway and along the old towpath .,a footpath and nationa cyclonetric cycleway run along the porters head railway and also the old tow path fullstop,a footpath and national cycle network cycleway run alongside the portishead railway and along the old towpath
HYPATROPHY WITHOUT ACCOMPANYING HYPOPHLASIA AFFECTS MAINLY MAZOS,Hypertrophy without accompanying hyperplasia affects mainly muscles.,/data/data/intron/3bfc73b5-7e3d-4c0d-a541-e94067e13554/649b448c455c6f8fd2a24be98435b526.wav,sotho,hypatrophy without accompanying hypophlasia affects mainly mazos,hypertrophy without accompanying hyperplasia affects mainly muscles.,hypatrophy without accompanying hypophlasia affects mainly mazos,hypertrophy without accompanying hyperplasia affects mainly muscles
THE SHART MACA SECRATING THOUGTS BETWEEN THE CILIATED SOSHOW BAMPI MICROVILLI ON THE OSURFACES,"The short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",/data/data/intron/13f2d282-bda1-4bc3-83b8-7a0d06e5eda0/933137f330d228adb57bdae0c9020858.wav,setswana,the shart maca secrating thougts between the ciliated soshow bampi microvilli on the osurfaces,"the short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",the shart maca secrating thougts between the ciliated soshow bampi microvilli on the osurfaces,the short mucus secreting cells between the ciliated cells show bumpy microvilli on their surfaces
LABEL THE VOWELS WITH THE DATE AND TIME OPEN COMMA AND STOR THE VOWELS CONTAINING THE REMAINING MEDICATION ACCORDING TO THE FACILITY POLICY FOSTOP,"Label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.",/data/data/intron/e174ecd6-192f-4c18-a4a6-779c4ea58b68/6b1be7154d659604143f867aa19c646e.wav,tshivenda,label the vowels with the date and time open comma and stor the vowels containing the remaining medication according to the facility policy fostop,"label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.",label the vowels with the date and time open comma and stor the vowels containing the remaining medication according to the facility policy fostop,label the vials with the date and time opened and store the vials containing the remaining medication according to facility policy
APPLICATION OF COLD DERAPE REJUSUS BLEEDING AN HIMATOMA FORMATION WILL STOP,"Theapplication of cold therapy reduces bleeding and hematoma formation.
",/data/data/intron/53281931-6a9c-48c0-bc2c-f046ab0a110b/1a1f5ddf3eb6153c30b72803b2062410.wav,luganda,application of cold derape rejusus bleeding an himatoma formation will stop,theapplication of cold therapy reduces bleeding and hematoma formation.,application of cold derape rejusus bleeding an himatoma formation will stop,theapplication of cold therapy reduces bleeding and hematoma formation
