idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
155349,659e36c14baaf7fa7bb197f951251f4b,setswana,26-40,BW,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.
",110,86ad3ef21e469217f28a749c990c81fd,/data/data/intron/92d2b94e-3e31-40be-b479-50062e90d1e4/04c03ed2a1e3a5cf4270463f7a0969ea.wav,8.400997732426303,african,general,dev,Male,should be asking results whether we want the heavy handed approach or a hand reduction approach [ comma ] she added [ full stop ],"should be asking results whether we want the heavy handed approach or a hand reduction approach, she added. ]",0.3888888888888889
60812,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Other sagittal planes parallel to this off center divide the body into unequal portions.,88,5409734bcc4a0f053e73f405d0f135da,/data/data/intron/127bdba1-8bc8-44a4-9c37-8e5eef438450/86895d1ce73b08bb010ddf63273c333e.wav,5.236984126984127,african,clinical,dev,Female,at the sagittal planes correlate to these of the body into an equal portions [ full,at the sagittal planes correlate to these of the body into an equal portions.,0.6428571428571429
139668,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,"Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.
",109,b10dc4e959b6596d31866e5094ef500a,/data/data/intron/de0b1ee6-46f1-4eb6-a747-476d5b7aace0/740ddb28482d6d8095fde5fedf6fd179.wav,7.072993197278912,african,clinical,dev,Male,buccaloma is an intracranial mass occurring secondary to dissemination of tuberculosis elsewhere in the poly,buccaloma is an intracranial mass occurring secondary to dissemination of tuberculosis elsewhere in the poly,0.46153846153846156
590847,8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,47,da2de9aa4bc9ce53ad11a7d72648c03d,/data/data/intron/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,6.506984126984128,nigerian,clinical,dev,Female,Continued to os l g e amount serous from open AB,continued to os l g e amount serous from open ab,0.7777777777777778
156752,e223b4b45480638b81a48bcca55b3517,zulu,26-40,ZA,"Adjust the patient,s environment to promote comfort.",51,d4143a4fe56aecf5bccc36f3f31259a7,/data/data/intron/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,3.566984126984128,african,clinical,dev,Female,just the patient's environment to promote conflict,just the patient's environment to promote conflict,0.42857142857142855
31508,9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,"No blood return is noted upon aspiration: If medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",181,03a2d367b45ae34ddb9b569de7468a1a,/data/data/intron/97bbfbfb-e206-46df-a69b-0aecc0165ac2/0dcf5cb5c924900ee9214fdcd5afe2f5.wav,14.16498866213152,african,clinical,dev,Male,no blood return is noted upon aspiration [ colon ] If medication look appears patent [ comma ] without signs of infiltration [ comma ] a normal saline fluid infuses without difficulty [ comma ] proceed with the administration [ full,"no blood return is noted upon aspiration [ colon ] if medication look appears patent, without signs of infiltration, a normal saline fluid infuses without difficulty, proceed with the administration.",0.36
148921,183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,"When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",147,7f9ca2d258c57131e88907bc95cf1c3a,/data/data/intron/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,12.600997732426304,african,clinical,dev,Female,stress activities the sympathetic nevus system . [ COMMENT ] This has stimulated the cortex to secrete corticosteroid and perhaps other corticosteroid,stress activities the sympathetic nevus system . [ comment ] this has stimulated the cortex to secrete corticosteroid and perhaps other corticosteroid,0.6842105263157895
57283,12aad27ae70b1b750dc22200d51cde7d,setswana,19-25,BW,rickets in growing children 2.,29,43fe530d009c95a3d4bb67fa3c9b5086,/data/data/intron/e80c5101-4c8e-490b-bf7d-04bc453063c0/8cfc67a8f4f2af62f713e3641ee103ff.wav,4.096984126984127,african,clinical,dev,Male,rickets in growing children too [ full stop ],rickets in growing children too. ],0.4
60787,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Differences between regeneration and fibrosis as modes of tissue repair.,73,da18c4bdc26d205d95dab9b9c99cb80b,/data/data/intron/8921c6ea-b94e-4094-bf39-f1889a6b3361/8d4a250f9c387d39ebff8b2faf19b0db.wav,6.81,african,clinical,dev,Female,differences between regeneration and fibrosis as mode of tissue repair five [ full stop ],differences between regeneration and fibrosis as mode of tissue repair five. ],0.4
61067,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Bring a bedpan and other necessary equipment to the bedside stand or overbed table.,80,dfe7e092407aaa7263ae73c720705c2c,/data/data/intron/8df66b13-ff65-40ed-bf21-eb2f431cfc51/e2d94a496657345d2ef4c5cfc507a371.wav,5.001995464852609,african,clinical,dev,Male,bring bed upon and at the necessary equipment with the bedside stand or over the table [ full,bring bed upon and at the necessary equipment with the bedside stand or over the table.,0.5
728300,5fe31697ed294d7faa5887c34693cdc3,igbo,,NG,3. PULMONARY :,14,62b77bc925bdd2ee3e25dacf122f68a4,/data/data/intron/31a3b074-ba13-4f6f-b6fa-13073a1837af/22e442e70f0aa43309546944044ddb58.wav,2.39,nigerian,clinical,dev,Female,"Three , pulmonary","three , pulmonary",1.0
