hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
"we should be asking ourselves whether we want a heavy handed approach or a harm reduction approach, she added.","We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.
",/data2/data/intron/92d2b94e-3e31-40be-b479-50062e90d1e4/04c03ed2a1e3a5cf4270463f7a0969ea.wav,setswana,"we should be asking ourselves whether we want a heavy handed approach or a harm reduction approach, she added.","we should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",<|general|><|swahili|><|speech|,we should be asking ourselves whether we want a heavy handed approach or a harm reduction approach she added,we should be asking ourselves whether we want a heavy handed approach or a harm reduction approach she added
other sagital plaints parallel to this off centre divide the body into unequal portions.,Other sagittal planes parallel to this off center divide the body into unequal portions.,/data2/data/intron/127bdba1-8bc8-44a4-9c37-8e5eef438450/86895d1ce73b08bb010ddf63273c333e.wav,siswati,other sagital plaints parallel to this off centre divide the body into unequal portions.,other sagittal planes parallel to this off center divide the body into unequal portions.,<|clinical|><|swahili|><|speech|,other sagital plaints parallel to this off center divide the body into unequal portions,other sagittal planes parallel to this off center divide the body into unequal portions
tuberculoma is an intecranial mass occurring secondary to dissemination of tuberculosis elsewhere in the body.,"Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.
",/data2/data/intron/de0b1ee6-46f1-4eb6-a747-476d5b7aace0/740ddb28482d6d8095fde5fedf6fd179.wav,setswana,tuberculoma is an intecranial mass occurring secondary to dissemination of tuberculosis elsewhere in the body.,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,<|clinical|><|swahili|><|speech|,tuberculoma is an intecranial mass occurring secondary to dissemination of tuberculosis elsewhere in the body,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body
continue to ooze lge amt serous from open abd.,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,/data2/data/intron/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,igbo,continue to ooze lge amt serous from open abd.,continue to ooze lge amt serous from open abd..,<|clinical|><|swahili|><|speech|,continue to ooze lge amt serous from open abd,continue to ooze lge amt serous from open abd .
ajust the patients environment to promote comfort.,"Adjust the patient,s environment to promote comfort.",/data2/data/intron/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,zulu,ajust the patients environment to promote comfort.,"adjust the patient,s environment to promote comfort.",<|clinical|><|zulu|><|speech|,ajust the patients environment to promote comfort,adjust the patient s environment to promote comfort
"no blood return is noted upon aspiration: if medication lock appears patent, without signs of infiltration, and normal saline fluid infuses without difficulty, proceed with administration.","No blood return is noted upon aspiration: If medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",/data2/data/intron/97bbfbfb-e206-46df-a69b-0aecc0165ac2/0dcf5cb5c924900ee9214fdcd5afe2f5.wav,zulu,"no blood return is noted upon aspiration: if medication lock appears patent, without signs of infiltration, and normal saline fluid infuses without difficulty, proceed with administration.","no blood return is noted upon aspiration: if medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",<|clinical|><|swahili|><|speech|,no blood return is noted upon aspiration if medication lock appears patent without signs of infiltration and normal saline fluid infuses without difficulty proceed with administration,no blood return is noted upon aspiration if medication lock appears patent without signs infiltration and normal saline uid infuses without difficulty proceed with administration
"when stress activates the sympatheatic nevoussystem, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.","When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",/data2/data/intron/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,xhosa,"when stress activates the sympatheatic nevoussystem, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.","when stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",<|clinical|><|zulu|><|speech|,when stress activates the sympatheatic nevoussystem these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids,when stress activates the sympathetic nervous system these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids
rickets in growing children 2..,rickets in growing children 2.,/data2/data/intron/e80c5101-4c8e-490b-bf7d-04bc453063c0/8cfc67a8f4f2af62f713e3641ee103ff.wav,setswana,rickets in growing children 2..,rickets in growing children 2.,<|clinical|><|kiswahili|><|speech|,rickets in growing children 2 .,rickets in growing children 2
differences between regeneration and fibrosis as mode of tissue repair.,Differences between regeneration and fibrosis as modes of tissue repair.,/data2/data/intron/8921c6ea-b94e-4094-bf39-f1889a6b3361/8d4a250f9c387d39ebff8b2faf19b0db.wav,siswati,differences between regeneration and fibrosis as mode of tissue repair.,differences between regeneration and fibrosis as modes of tissue repair.,<|clinical|><|swahili|><|speech|,differences between regeneration and fibrosis as mode of tissue repair,differences between regeneration and fibrosis as modes of tissue repair
bring bedpan and other necessary equipment to the bedside stand all over bed table..,Bring a bedpan and other necessary equipment to the bedside stand or overbed table.,/data2/data/intron/8df66b13-ff65-40ed-bf21-eb2f431cfc51/e2d94a496657345d2ef4c5cfc507a371.wav,siswati,bring bedpan and other necessary equipment to the bedside stand all over bed table..,bring a bedpan and other necessary equipment to the bedside stand or overbed table.,<|clinical|><|swahili|><|speech|,bring bedpan and other necessary equipment to the bedside stand all over bed table .,bring a bedpan and other necessary equipment to the bedside stand or overbed table
3. pulmonary,3. PULMONARY :,/data2/data/intron/31a3b074-ba13-4f6f-b6fa-13073a1837af/22e442e70f0aa43309546944044ddb58.wav,igbo,3. pulmonary,3. pulmonary :,<|clinical|><|swahili|><|speech|,3 pulmonary,3 pulmonary
the palate forms the roof of the mouth and the floor of the nasal activity.,The palate forms the roof of the mouth and floor of the nasal cavity.,/data2/data/intron/2b181fb6-3024-438a-a84a-f8d307ad0c5e/0e3cf696fd763fddd79b8885b420f3ad.wav,sepedi,the palate forms the roof of the mouth and the floor of the nasal activity.,the palate forms the roof of the mouth and floor of the nasal cavity.,<|clinical|><|sepedi|><|speech|,the palate forms the roof of the mouth and the floor of the nasal activity,the palate forms the roof of the mouth and floor of the nasal cavity
"in the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits better particles for years.","In the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles for years.",/data2/data/intron/6308bbdd-812c-4149-8cc8-51d80311c015/aa81f983833f50379164352d5f6c5a09.wav,xhosa,"in the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits better particles for years.","in the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles for years.",<|general|><|xhosa|><|speech|,in the body it behaves chemically like calcium becoming incorporated into the bones where it emits better particles for years,in the body it behaves chemically like calcium becoming incorporated into the bones where it emits beta particles for years
pant instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and ask appropriate questions.,Patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions.,/data2/data/intron/7de1fa08-ef51-47f1-8f07-d5435d19d4f7/3dcbb71aa997f018f8e92213b0e38340.wav,setswana,pant instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and ask appropriate questions.,patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions.,<|clinical|><|afrikaans|><|speech|,pant instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and ask appropriate questions,patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions
uncap syringe,Uncap syringe.,/data2/data/intron/c784f2f4-9510-4371-b8d8-8cca6099b5bc/7a4c7afffa9f05b2f6b3684628b3f466.wav,siswati,uncap syringe,uncap syringe.,<|clinical|><|kinyarwanda|><|speech|,uncap syringe,uncap syringe
the common accest of humans and chimpazes which lived between 6 and 8 million years ago evolved into two linages,"The common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.
",/data2/data/intron/58bbcd48-6b7d-4295-bfc0-e80635595009/8da61b553922fd1c082f9d3a2157991a.wav,luganda,the common accest of humans and chimpazes which lived between 6 and 8 million years ago evolved into two linages,"the common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.",<|general|><|swahili|><|speech|,the common accest of humans and chimpazes which lived between 6 and 8000000 years ago evolved into 2 linages,the common ancestor of humans and chimpanzees which lived between 6 and 8000000 years ago evolved into 2 lineages
alcohol should be avoided because it causes rebound restlessness and sleep disturbance after the initial sedation has worn off.,Alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,/data2/data/intron/bd6bfc73-661d-40ad-9b88-c9d3e5ce823d/9f4461a1122fb554a0cca5d01737345c.wav,zulu,alcohol should be avoided because it causes rebound restlessness and sleep disturbance after the initial sedation has worn off.,alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,<|clinical|><|afrikaans|><|speech|,alcohol should be avoided because it causes rebound restlessness and sleep disturbance after the initial sedation has worn off,alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off
only one preserved savage exists today:,"Only one preserved Savage exists today :
",/data2/data/intron/5f4f74f2-476d-4e60-95b0-e015eba00d4c/de92f0457d54adb48c617baa550a35f9.wav,sotho,only one preserved savage exists today:,only one preserved savage exists today :,<|general|><|afrikaans|><|speech|,only one preserved savage exists today,only one preserved savage exists today
"on monday, the search ended as his body was discovered in a wooded area.","On Monday, the search ended as his body was discovered in a wooded area.
",/data2/data/intron/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,sepedi,"on monday, the search ended as his body was discovered in a wooded area.","on monday, the search ended as his body was discovered in a wooded area.",<|general|><|isizulu|><|speech|,on monday the search ended as his body was discovered in a wooded area,on monday the search ended as his body was discovered in a wooded area
so what we really really focused on is trying to come up with some new angles and really figure out how this guyd deals with the repercusions of his actions in season o.,"So what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.
",/data2/data/intron/63662c6a-6513-4071-a307-f9bf1b560c70/25ac3e4481acf465e5b1133c50404095.wav,setswana,so what we really really focused on is trying to come up with some new angles and really figure out how this guyd deals with the repercusions of his actions in season o.,so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.,<|general|><|zulu|><|speech|,so what we really really focused on is trying to come up with some new angles and really figure out how this guyd deals with the repercusions of his actions in season 0,so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one
there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers asuneduodendarduodenal ulcer.,There are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: Duodenal ulcer.,/data2/data/intron/6371955d-94d0-4260-9097-d85e1f5e8d7c/20c3ca2b92ef80b6a789c77aed951c0d.wav,zulu,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers asuneduodendarduodenal ulcer.,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: duodenal ulcer.,<|clinical|><|twi|><|speech|,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers asuneduodendarduodenal ulcer,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under duodenal ulcer
current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothylamic and putuitary gland hormones 677 presillar s.,Current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport Defect Hypothalamic and Pituitary Gland Hormones 677 Priscilla S.,/data2/data/intron/78c8f891-651d-42ca-967c-00f038aeea15/6a7f60d2e626faf8dcebbb4481fa1aba.wav,zulu,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothylamic and putuitary gland hormones 677 presillar s.,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothalamic and pituitary gland hormones 677 priscilla s.,<|clinical|><|setswana|><|speech|,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothylamic and putuitary gland hormones 677 presillar s,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothalamic and pituitary gland hormones 677 priscilla s
the initial phase represents the early acute inflammatory response to bacterial infection and lasts for 1 to 2 days.,The initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,/data2/data/intron/240b19cf-0c04-49dd-a691-b9d314a1e24f/56c9bafda6135273f780cc152c9309f7.wav,siswati,the initial phase represents the early acute inflammatory response to bacterial infection and lasts for 1 to 2 days.,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,<|clinical|><|swahili|><|speech|,the initial phase represents the early acute inflammatory response to bacterial infection and lasts for one to 2 days,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for one to 2 days
"however, the reductive enenzyme system approach adult levels and the methylatian pathways are enhanced at birth.","However, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",/data2/data/intron/a3ace360-ac93-4bbd-8b93-351a380929af/af099efc84e118436cfaab6ed8b8f9a2.wav,zulu,"however, the reductive enenzyme system approach adult levels and the methylatian pathways are enhanced at birth.","however, the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",<|clinical|><|setswana|><|speech|,however the reductive enenzyme system approach adult levels and the methylatian pathways are enhanced at birth,however the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth
development of prokinamade induce antinuclear antibody in slow asylators and rapid acylators with time.,"2: Development of procainamide-induced antinuclearantibody in slow acetylators    and rapid acetylators    withtime.
",/data2/data/intron/6971f60e-6bc1-419b-bd33-40c6287265c5/ddaef36f26e64199dddb48de6485bc86.wav,zulu,development of prokinamade induce antinuclear antibody in slow asylators and rapid acylators with time.,2: development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,<|clinical|><|isizulu|><|speech|,development of prokinamade induce antinuclear antibody in slow asylators and rapid acylators with time,2 development of procainamide induced antinuclearantibody in slow acetylators and rapid acetylators withtime
cytogenic studies and blood and bone marrow cells show the characteristic chromosormal abnormality called philodelphia chromasor seen in 19-95 cases of cml.,Cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called Philadelphia Ph chromosome seen in 90-95 cases of CML.,/data2/data/intron/f2cb32b4-2d72-438b-a408-82c10cd8bef7/9a6a037b4eddf3b89ea38bbb7d523b8d.wav,zulu,cytogenic studies and blood and bone marrow cells show the characteristic chromosormal abnormality called philodelphia chromasor seen in 19-95 cases of cml.,cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia ph chromosome seen in 90-95 cases of cml.,<|clinical|><|twi|><|speech|,cytogenic studies and blood and bone marrow cells show the characteristic chromosormal abnormality called philodelphia chromasor seen in 19 95 cases of cml,cytogenetic studies on blood and bone marrow cells show the characteristic chromosomal abnormality called philadelphia ph chromosome seen in 90 95 cases of cml
rupture of dilated and congested capillaries may result in minute intraalveolar hemorrhages.,Rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,/data2/data/intron/8f6e08ff-fe01-4dc1-8e23-11a37571a3b9/b321609074a2355613805efdd29c78dd.wav,zulu,rupture of dilated and congested capillaries may result in minute intraalveolar hemorrhages.,rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,<|clinical|><|twi|><|speech|,rupture of dilated and congested capillaries may result in minute intraalveolar hemorrhages,rupture of dilated and congested capillaries may result in minuteintra alveolar hemorrhages
"peripheral mature bcell malignancies, peripheral or mature bcell cancers are the most commonly emvoid malignancies",PERIPHERALMATURE B-CELL MALIGNANCIES: Peripheral or mature B-cell cancers are the most common lymphoid malignancies.,/data2/data/intron/74d42d7d-a94d-4141-8a58-cafb07c06619/2d52d7fe7bd811422f5e0bedcae601b5.wav,zulu,"peripheral mature bcell malignancies, peripheral or mature bcell cancers are the most commonly emvoid malignancies",peripheralmature b-cell malignancies: peripheral or mature b-cell cancers are the most common lymphoid malignancies.,<|clinical|><|afrikaans|><|speech|,peripheral mature bcell malignancies peripheral or mature bcell cancers are the most commonly emvoid malignancies,peripheralmature b cell malignancies peripheral or mature b cell cancers are the most common lymphoid malignancies
returning hand to the neutral position.,"Returning hand to the neutral position.
",/data2/data/intron/70e4db28-08ae-44e6-9a84-06e19adac687/b2f29e8f6b78c5f37b6d3fbe164805fb.wav,setswana,returning hand to the neutral position.,returning hand to the neutral position.,<|clinical|><|hausa|><|speech|,returning hand to the neutral position,returning hand to the neutral position
