hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"Ensure the correct displacement of the feeding tube through checking marking on tube at nose, if not so gastric tube, comma, checking length of the exposed tube, comma, aspiration of stomach contents, comma, and checking of gastric or intestinal pH, full stop.","Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.",/data/data/intron/e809b58c-4f05-4754-b98c-fbf236a88fbc/544bbfe5e1c6f8afb80c4840b681908d.wav,swahili,"ensure the correct displacement of the feeding tube through checking marking on tube at nose, if not so gastric tube, checking length of the exposed tube, aspiration of stomach contents, and checking of gastric or intestinal ph.","ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.",ensure the correct displacement of the feeding tube through checking marking on tube at nose if not so gastric tube comma checking length of the exposed tube comma aspiration of stomach contents comma and checking of gastric or intestinal ph full stop,ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube checkinglength of exposed tube aspiration of stomach contents andchecking for gastric or intestinal ph
"regardless of how a myocard is stimulated. However, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.","Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",/data/data/intron/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,swahili,"regardless of how a myocard is stimulated. however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.","regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regardless of how a myocard is stimulated however the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions,regardlessof how amyocyteis stimulated however the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions
"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop full stop. It takes too long for projects to mature full stop. The cost of projects is also too high compared to other countries full stop.","For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.",/data/data/intron/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,swahili,"for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.","for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achieve similar noble goals the excuses and delays on road rehabilitation must stop full stop it takes too long for projects to mature full stop the cost of projects is also too high compared to other countries full stop,for nigeria to achieve similar noble goals the excuses and delays on road rehabilitation must stop it takes too long for projects to mature the cost of projects is also too high compared to other countries
"U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a test exchange with an Asian-American reporter, full stop.",U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,/data/data/intron/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,swahili,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a test exchange with an asian-american reporter.,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,u s president donald trump abruptly ended his coronavirus news briefing on monday after getting into a test exchange with an asian american reporter full stop,u s president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter
"The car has been bought with a 10,000 grant from the Wales Lottery and a sponsorship from the Kashiya-Baisdy Mitchell's Skoda dealership group. Full stop.","The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.",/data/data/intron/dad2afbe-2046-4981-8476-2adadc2a862c/6e1b01a1f41b37efabedf57e591fdaf0.wav,swahili,"the car has been bought with a 10,000 grant from the wales lottery and a sponsorship from the kashiya-baisdy mitchell's skoda dealership group..","the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",the car has been bought with a 10000 grant from the wales lottery and a sponsorship from the kashiya baisdy mitchell is skoda dealership group full stop,the car has been bought with a 10000 grant from the wales lottery and sponsorship from the cheshire based mitchells skoda dealership group
"The attack on the community would have been more devastating if not that likely, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away full stop.","The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",/data/data/intron/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,swahili,"the attack on the community would have been more devastating if not that likely, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.","the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community would have been more devastating if not that likely the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away full stop,the attack on the community would have been more devasting if not that luckily the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away
"i from b, i from f positive n, m, i from f positive n, is a positive n.",c-diff + and MRSA +.,/data/data/intron/e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf/9b1d17f0bd51f994e855fe6b6086198e.wav,swahili,"i from b, i from f positive n, m, i from f positive n, is a positive n.",c-diff + and mrsa +.,i from b i from f positive n m i from f positive n is a positive n,c diff and mrsa
"By the time they arrive, they get messages of postponement even sometimes on their way to venues full stop.","By the time they arrive, they get messages of postponement even sometimes on the way to venues.",/data/data/intron/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,swahili,"by the time they arrive, they get messages of postponement even sometimes on their way to venues.","by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive they get messages of postponement even sometimes on their way to venues full stop,by the time they arrive they get messages of postponement even sometimes on the way to venues
"Having the bed plan in the proper position prevents spills onto the bed coma, ensures patient comfort coma and prevents injury to the skin from a misplaced bed plan full-store.","Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",/data/data/intron/b6ba4208-8ca3-478d-ab35-353ee1dc092d/27a3cb622a518806f2574db9b0764492.wav,swahili,having the bed plan in the proper position prevents spills onto the bed ensures patient comfort coma and prevents injury to the skin from a misplaced bed plan full-store.,"having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",having the bed plan in the proper position prevents spills onto the bed coma ensures patient comfort coma and prevents injury to the skin from a misplaced bed plan full store,having the bedpan in the proper position prevents spills onto thebed ensures patient comfort and prevents injury to the skinfrom a misplaced bedpan
The tracidylins are used in the long-hised and stem treatment of ACHIN-CHATA-51 and 4-storey.,Tetracyclines are used in the long-term treatment of acneChapter 51.,/data/data/intron/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,swahili,the tracidylins are used in the long-hised and stem treatment of achin-chata-51 and 4-storey.,tetracyclines are used in the long-term treatment of acnechapter 51.,the tracidylins are used in the long hised and stem treatment of achin chata 51 and 4 story,tetracyclines are used in the long term treatment of acnechapter 51
