hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
WE SHOULD BE ASKING OURSELVES WHETHER WE WANT A HEAVY HANDED APPROACH OR A HAM REDUCTION APPROACH COMA SHE ADDED FULL STOP,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.
",/data/data/intron/92d2b94e-3e31-40be-b479-50062e90d1e4/04c03ed2a1e3a5cf4270463f7a0969ea.wav,setswana,we should be asking ourselves whether we want a heavy handed approach or a ham reduction approach coma she added.,"we should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",we should be asking ourselves whether we want a heavy handed approach or a ham reduction approach coma she added full stop,we should be asking ourselves whether we want a heavy handed approach or a harm reduction approach she added
OTHER SAGUTAL PLAINS PARALLEL TO THIS OF CENTA DIVIDE THE BODY INTO UNEQUAL PORTIONS FURSTOP,Other sagittal planes parallel to this off center divide the body into unequal portions.,/data/data/intron/127bdba1-8bc8-44a4-9c37-8e5eef438450/86895d1ce73b08bb010ddf63273c333e.wav,siswati,other sagutal plains parallel to this of centa divide the body into unequal portions furstop,other sagittal planes parallel to this off center divide the body into unequal portions.,other sagutal plains parallel to this of centa divide the body into unequal portions furstop,other sagittal planes parallel to this off center divide the body into unequal portions
IBERCULOMA IS AN INTERCRONIAL MASS OCCURRING SO CONTARILY TO DISEMINATION OF TUBERCULUSES ELSEWHERE IN THE BODYFULSTO,"Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.
",/data/data/intron/de0b1ee6-46f1-4eb6-a747-476d5b7aace0/740ddb28482d6d8095fde5fedf6fd179.wav,setswana,iberculoma is an intercronial mass occurring so contarily to disemination of tuberculuses elsewhere in the bodyfulsto,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,iberculoma is an intercronial mass occurring so contarily to disemination of tuberculuses elsewhere in the bodyfulsto,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body
CONTINUED TO OS L G E AMOUNT CYRAS FROM O PEN A B D,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,/data/data/intron/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,igbo,continued to os l g e amount cyras from o pen a b d,continue to ooze lge amt serous from open abd..,continued to os l g e amount cyras from 0 pen a b d,continue to ooze lge amt serous from open abd .
JUST THE PATIENTS ENVIRONMENT TO PROMOTE COMFORT,"Adjust the patient,s environment to promote comfort.",/data/data/intron/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,zulu,just the patients environment to promote comfort,"adjust the patient,s environment to promote comfort.",just the patients environment to promote comfort,adjust the patient s environment to promote comfort
NO BLOOD RETURN IS NOTED UPON ASPIRATION COLON IF MEDICATION LOCK APPEARS PATANT COMER WITHOUT SINS OF INFILTRATION COMA AN NOMAL SALIN FLUID INFUSES WITHOUT DIFFICULTY COMA PROCEED WITH ADMINISTRATION FULL STOP,"No blood return is noted upon aspiration: If medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",/data/data/intron/97bbfbfb-e206-46df-a69b-0aecc0165ac2/0dcf5cb5c924900ee9214fdcd5afe2f5.wav,zulu,no blood return is noted upon aspiration colon if medication lock appears patant comer without sins of infiltration coma an nomal salin fluid infuses without difficulty coma proceed with administration.,"no blood return is noted upon aspiration: if medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",no blood return is noted upon aspiration colon if medication lock appears patant comer without sins of infiltration coma an nomal salin fluid infuses without difficulty coma proceed with administration full stop,no blood return is noted upon aspiration if medication lock appears patent without signs infiltration and normal saline uid infuses without difficulty proceed with administration
WHEN STRESS ACTIVATES THE SYMPATHETIC NERVOUS SYSTEM COMMER THESE SALLS STIMULATE THE QARTEX TO SECRETE QUOTICOSTERUN AND PERHAPS OTHER QUOTICOSTEROS,"When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",/data/data/intron/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,xhosa,when stress activates the sympathetic nervous system commer these salls stimulate the qartex to secrete quoticosterun and perhaps other quoticosteros,"when stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",when stress activates the sympathetic nervous system commer these salls stimulate the qartex to secrete quoticosterun and perhaps other quoticosteros,when stress activates the sympathetic nervous system these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids
RIKETS IN GROWING CHILDREN TOO FULLSTOB,rickets in growing children 2.,/data/data/intron/e80c5101-4c8e-490b-bf7d-04bc453063c0/8cfc67a8f4f2af62f713e3641ee103ff.wav,setswana,rikets in growing children too fullstob,rickets in growing children 2.,rikets in growing children too fullstob,rickets in growing children 2
DIFFERENCES BETWEEN REGENERATION AND FEBROSES AS MODE OF TISU REPAIR FI FOLLSTOP,Differences between regeneration and fibrosis as modes of tissue repair.,/data/data/intron/8921c6ea-b94e-4094-bf39-f1889a6b3361/8d4a250f9c387d39ebff8b2faf19b0db.wav,siswati,differences between regeneration and febroses as mode of tisu repair fi follstop,differences between regeneration and fibrosis as modes of tissue repair.,differences between regeneration and febroses as mode of tisu repair fi follstop,differences between regeneration and fibrosis as modes of tissue repair
BRING BEDUPON AND OTHER NECESSARY EQUIPMENT WITH A BEDSIDE A STAND OR OA BEDE TABLE FULSTOR,Bring a bedpan and other necessary equipment to the bedside stand or overbed table.,/data/data/intron/8df66b13-ff65-40ed-bf21-eb2f431cfc51/e2d94a496657345d2ef4c5cfc507a371.wav,siswati,bring bedupon and other necessary equipment with a bedside a stand or oa bede table fulstor,bring a bedpan and other necessary equipment to the bedside stand or overbed table.,bring bedupon and other necessary equipment with a bedside a stand or oa bede table fulstor,bring a bedpan and other necessary equipment to the bedside stand or overbed table
