hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
6,Proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,/data/data/intron/e696aff8-ce05-4c8e-a3b3-5634f3da50b9/3b55a5d83ae194039127818b59e5b78a.wav,twi,6,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,,6,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain
6,To grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,/data/data/intron/f28baac3-cdcd-45a2-888c-a59fdf586199/970f3cbab38845daedcf6a4c17c1741d.wav,igbo,6,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,,6,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party
6,Flatus indicates return of peristalsis.,/data/data/intron/13062a1b-662b-4afa-85b4-98f745968edc/c8d4a9e0c9022ca9686275dcc31f5af6.wav,isizulu,6,flatus indicates return of peristalsis.,,6,flatus indicates return of peristalsis
6,"Since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",/data/data/intron/7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41.wav,luganda,6,"since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",,6,since the degree of effect produced by a drug is generally a function of the amount administered we can express this relationship in terms of a dose response curve
6,"Protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.
",/data/data/intron/27a83595-3d3f-4a6b-b909-7b8f364d736b/7cb8dfb3105e8815c510cdbcb22cff29.wav,setswana,6,protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.,,6,protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication
6,A second impact tore open the second of the two watertight compartments flooding it.,/data/data/intron/99bfb36f-8a10-46d4-b9dd-7a9e29a31eed/08a30f44c0a1c3b614627eb7cf0eb577.wav,yoruba,6,a second impact tore open the second of the two watertight compartments flooding it.,,6,a 2nd impact tore open the 2nd of the 2 watertight compartments flooding it
6,"Usually, the patient should be identified using two methods.",/data/data/intron/2aa92b8a-0938-40ac-82d9-51fe26ce9d45/88d704bdb7edacdc59c1271d97fdbc8b.wav,swahili,6,"usually, the patient should be identified using two methods.",,6,usually the patient should be identified using 2 methods
6,"Check the product labeling for correct amount of productneeded Figure 1.
",/data/data/intron/3f6d1fe7-d06d-49c9-babd-34f728ee4f96/1dd052fd354de279cf808ae3097809a4.wav,zulu,6,check the product labeling for correct amount of productneeded figure 1.,,6,check the product labeling for correct amount of productneeded figure one
6,"Ask the patient about allergies totape and skin antiseptics.
",/data/data/intron/80581f4f-9e72-48fb-b4c0-22e6972dbff3/95ddccb7b9160663e9c7d36d3b275120.wav,setswana,6,ask the patient about allergies totape and skin antiseptics.,,6,ask the patient about allergies totape and skin antiseptics
6,Adverse effects First-dose hypotension and postural hypotension are adverse effects.,/data/data/intron/3648b268-5e56-4068-9793-38c43dd01427/b8e5a0eace1a668931f17c5de03df834.wav,swahili,6,adverse effects first-dose hypotension and postural hypotension are adverse effects.,,6,adverse effects 1st dose hypotension and postural hypotension are adverse effects
6,"A footpath and National Cycle Network cycleway run alongside the Portishead Railway and along the old towpath .
",/data/data/intron/09c860dc-4354-4135-b6ab-f521ea179cdf/0b9b31cb54da2224185e9bb944eb78da.wav,swahili,6,a footpath and national cycle network cycleway run alongside the portishead railway and along the old towpath .,,6,a footpath and national cycle network cycleway run alongside the portishead railway and along the old towpath
6,Hypertrophy without accompanying hyperplasia affects mainly muscles.,/data/data/intron/3bfc73b5-7e3d-4c0d-a541-e94067e13554/649b448c455c6f8fd2a24be98435b526.wav,sotho,6,hypertrophy without accompanying hyperplasia affects mainly muscles.,,6,hypertrophy without accompanying hyperplasia affects mainly muscles
6,"The short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",/data/data/intron/13f2d282-bda1-4bc3-83b8-7a0d06e5eda0/933137f330d228adb57bdae0c9020858.wav,setswana,6,"the short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",,6,the short mucus secreting cells between the ciliated cells show bumpy microvilli on their surfaces
6,"Label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.",/data/data/intron/e174ecd6-192f-4c18-a4a6-779c4ea58b68/6b1be7154d659604143f867aa19c646e.wav,tshivenda,6,"label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.",,6,label the vials with the date and time opened and store the vials containing the remaining medication according to facility policy
6,"Theapplication of cold therapy reduces bleeding and hematoma formation.
",/data/data/intron/53281931-6a9c-48c0-bc2c-f046ab0a110b/1a1f5ddf3eb6153c30b72803b2062410.wav,luganda,6,theapplication of cold therapy reduces bleeding and hematoma formation.,,6,theapplication of cold therapy reduces bleeding and hematoma formation
6,"Cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",/data/data/intron/3f4a3b8f-c7e2-4e78-bb9e-82f9b92d8e99/5fc235d037a19ae9138c9e8117ece0af.wav,swahili,6,"cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",,6,cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis or may spread from the urethra such as in instrumentation
6,"It would be unconscionable to compound the UKs problems by not leaving more time to agree a trade deal, she added.
",/data/data/intron/b5370baf-230f-4d49-8cec-d6d8a50f21f1/238aa6bd3da8ad7e1531433d67343dc6.wav,swahili,6,"it would be unconscionable to compound the uks problems by not leaving more time to agree a trade deal, she added.",,6,it would be unconscionable to compound the uks problems by not leaving more time to agree a trade deal she added
6,"He stated, Some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.
",/data/data/intron/d99e395a-bd3f-4af2-98d9-92de83ffc833/cf6c3a737627e0567a725c70da473e48.wav,igbo,6,"he stated, some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.",,6,he stated some were discriminated against while others were completely disenfranchised and their teeming supporters who were amongst the delegates could not cast their votes while the exercise lasted
6,The unilateral cleft lip is classically associated with a cleft lip nasal deformity.,/data/data/intron/e2d3533a-1b55-4e3d-8c47-f5860f926d34/2ffc3c6868a6ea2c221717f5a56398b3.wav,kubi,6,the unilateral cleft lip is classically associated with a cleft lip nasal deformity.,,6,the unilateral cleft lip is classically associated with a cleft lip nasal deformity
6,"The military should not alienate them by further high-handedness.
",/data/data/intron/9feb4f83-1400-43c8-ac1d-2d4806f289fd/889ae45d82fd4ce04bc5b5ff8d1e67dd.wav,zulu,6,the military should not alienate them by further high-handedness.,,6,the military should not alienate them by further high handedness
6,Rotate the airway 180 degrees as it passes the uvula Figure 3.,/data/data/intron/ab26ec2a-63d9-4cfe-b749-ae9379cd2b65/db910f68ca29178febb04ffe00499973.wav,swahili,6,rotate the airway 180 degrees as it passes the uvula figure 3.,,6,rotate the airway 180 degrees as it passes the uvula figure 3
