audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/e809b58c-4f05-4754-b98c-fbf236a88fbc/544bbfe5e1c6f8afb80c4840b681908d.wav,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.","ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.",ensure the correct replacement of the feeding tube through trecking marking on-tube at noefnasogastric tube cmma checking length of the exposed tube cma aspiration of stomac contents om and checking of gastric orientestinal ph fullsor,ensure the correct replacement of the feeding tube through trecking marking on-tube at noefnasogastric tube cmma checking length of the exposed tube cma aspiration of stomac contents om and checking of gastric orientestinal ph fullsor,0.7096774193548387,swahili
/data/data/intron/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.","regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regardless of how amerchetis stimulated however the immediate trigger for construction is the same as in skeletol and kadiac-muscle calcium ions,regardless of how amerchetis stimulated however the immediate trigger for construction is the same as in skeletol and kadiac-muscle calcium ions,0.6111111111111112,swahili
/data/data/intron/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.","for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achieve similar noble goals commant the excuses and delays on rodhabilitation must stop full spit takes too long for projects to mature fll sp the cost of projects is also too high compared to other countries full,for nigeria to achieve similar noble goals commant the excuses and delays on rodhabilitation must stop full spit takes too long for projects to mature fll sp the cost of projects is also too high compared to other countries full,0.3333333333333333,swahili
/data/data/intron/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,s president donald trump abruptly ended his conora virus news briefing on monday after getting into a testing exchange with an asian-american reporter fu,s president donald trump abruptly ended his conora virus news briefing on monday after getting into a testing exchange with an asian-american reporter fu,0.30434782608695654,swahili
/data/data/intron/dad2afbe-2046-4981-8476-2adadc2a862c/6e1b01a1f41b37efabedf57e591fdaf0.wav,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.","the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",the car has been boagt with aten-southern grant from the wels locally and sponsorship from the kashia - basedmichels squoda deala groupul,the car has been boagt with aten-southern grant from the wels locally and sponsorship from the kashia hyphen basedmichels squoda deala groupul,0.5,swahili
/data/data/intron/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.","the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community would have been more devastating if not that luckilygunshots fired by the terrorists attracted some security escorts on transit who also responded and shafed the terrorists awy fullstop,the attack on the community would have been more devastating if not that luckilygunshots fired by the terrorists attracted some security escorts on transit who also responded and shafed the terrorists awy fullstop,0.20588235294117646,swahili
/data/data/intron/e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf/9b1d17f0bd51f994e855fe6b6086198e.wav,c-diff + and MRSA +.,c-diff + and mrsa +.,i can b iff positive and sa positive,i can b iff positive and sa positive,1.4,swahili
/data/data/intron/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.","by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive coma they get messages of postponment even sometimes on their way to venuous fullsp,by the time they arrive coma they get messages of postponment even sometimes on their way to venuous fullsp,0.35294117647058826,swahili
/data/data/intron/b6ba4208-8ca3-478d-ab35-353ee1dc092d/27a3cb622a518806f2574db9b0764492.wav,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.","having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",having the bedpun in the proper position prevents spills onto bed comme ensures patient comfort coma and prevents injury to the skin from a misplaced bed pan culstoe,having the bedpun in the proper position prevents spills onto bed comme ensures patient comfort coma and prevents injury to the skin from a misplaced bed pan culstoe,0.43478260869565216,swahili
/data/data/intron/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,Tetracyclines are used in the long-term treatment of acneChapter 51.,tetracyclines are used in the long-term treatment of acnechapter 51.,thetracyclins are used in tlong heismis stamp treatment of eckin chapters if teanan fosco,thetracyclins are used in tlong heismis stamp treatment of eckin chapters if teanan fosco,0.9,swahili
