audio_paths,text,reference,predictions,wer,accent
/data/data/intron/de4597ba-a3fa-4659-85ef-1e8f91ec0c1d/6a69a3571fcc8f166aaa3cc915852fcc.wav,"Assess the patient for nausea, vomiting, and fever, which could indicate peritonitis.","assess the patient for nausea, vomiting, and fever, which could indicate peritonitis.",assiss the patient fornausea coma formeeting coma and fever coma which pould indicate pertone to the atfull stop,1.0833333333333333,shona
/data/data/intron/fa421f3f-b4a5-4f9a-9a12-741360044863/3afe64e4b93ac550e555d46795552a05.wav,", VATS or robotic anatomic resection.",", vats or robotic anatomic resection.",comma vatz or roborzic an atoni cresation of fusto,1.3333333333333333,igbo
/data/data/intron/c80ea4ea-1301-4203-a97a-d015ba8c1c10/44648728df30fde428832a3ec78a7f1c.wav,"Following his victory at the poll, Aregbesola served as Commissioner of Works and Infrastructure under Tinubus administration in Lagos State.","following his victory at the poll, aregbesola served as commissioner of works and infrastructure under tinubus administration in lagos state.",oloin is victory at the poul comma arigoes to laserva's commission of waxs and infrastructure ondatinibus admistration in lego stete fusta,0.75,ijaw
/data/data/intron/7dbc63e1-fd1a-46a9-9244-062527f14925/b3d3129de43a8976fb17e770269fc099.wav,"That was why as much as some church leaders tried to dress Buhari in borrowed robes in 2015 and 2019, millions of Christians went ahead to vote for him.","that was why as much as some church leaders tried to dress buhari in borrowed robes in 2015 and 2019, millions of christians went ahead to vote for him.",that was why as much as some chechlidas tried to press boharin in borodropes in twenty fifteen and twenty ninetein coma millions of christians went a ha to vote for him for sto,0.5517241379310345,sotho
/data/data/intron/f52e373d-75b1-478f-9ac4-8f4f255e0128/3644468584e0d948356b66b2fc0f777d.wav,"If P-waves or other electrical activity are present, but the intrinsic rate is slow or there is highgrade heart block, consider pacing.","if p-waves or other electrical activity are present, but the intrinsic rate is slow or there is highgrade heart block, consider pacing.",if p hyphan waves or other electrical activities of prison come up but the intrinsic laid is low over his hygrid hut blow comer consider pissi folsto,0.8181818181818182,kinyarwanda
/data/data/intron/4f8c8553-1c28-438c-871c-e2fed469b28a/0e1305d21f0c2ab758ecdb35836ce2ff.wav,The vegetations aresterile unless superimposed by bacterial endocarditis.,the vegetations aresterile unless superimposed by bacterial endocarditis.,vegetations afe therrile unless stoper imposed by bicterial and locatitus's fulstor,1.125,isizulu
/data/data/intron/a44e9f4d-75c1-46f0-b8f1-093aa5a253b9/f3f243e8577fcb1c283d86e929292320.wav,Nl voiding and stooling w/ glycerin.,nl voiding and stooling w/ glycerin.,an i voidin unstooling with glysarene,1.0,swahili
/data/data/intron/d99daec3-d315-4e8a-85cc-1f3889b4f9f1/84d731583d2060eae2e3328777eb9902.wav,The facial nerves are in a plane just deep to the SMAS.,the facial nerves are in a plane just deep to the smas.,the fishera neseni plainjus deep to the superficial must colo apo neuratic system forced a,1.1666666666666667,ika
/data/data/intron/cefa328d-54c6-4321-a75e-8998a34f4f29/1b1b4e7ce65d43e21cc41ed3dcac7def.wav,Baldwin was later succeeded by Air Marshal Sir Alec Coryton.,baldwin was later succeeded by air marshal sir alec coryton.,baudwin was letter succeeded by e mashar sir alicoriti fusto,0.6,igbo
/data/data/intron/5005b45b-ee73-48b1-b7dc-c0d9fe7c4e08/d382621fce99c63680f3fa67a27f8519.wav,Combivent given as ordered no improvement in air entry after tx.,combivent given as ordered no improvement in air entry after tx.,given us orded nor improvement impair intion of thought tuetome,0.8181818181818182,twi
/data/data/intron/53b708f8-733c-4eb3-a69d-5c2705ddbb81/170cc9b656a6a6878bb9c62a7809787f.wav,"For those weeks in May and early June, shed work 16-hour days at times because the news cycle was moving so fast.","for those weeks in may and early june, shed work 16-hour days at times because the news cycle was moving so fast.",for those weeks it may an aly june comer shedwack sixteen half an hour days at times because the new cycle was moving so fast for stop,0.6363636363636364,isizulu
/data/data/intron/718f10cc-d1d4-4294-91ef-b048810bb858/e596da4ea32cf1dfc249e8ac1c596f47.wav,PULM HYGEIENE.,pulm hygeiene.,pum ae sheden,1.5,swahili
/data/data/intron/e74c70e8-87c9-4361-aaac-554b322a46d5/b75e1a5b5c77676ae761ed1c1a45c0ce.wav,"While very few details were revealed when the novel was first announced, has now released an excerpt from the story, which reveals the main character is a young Coriolanus Snow, aka President Snow.","while very few details were revealed when the novel was first announced, has now released an excerpt from the story, which reveals the main character is a young coriolanus snow, aka president snow.",while very few details were reviewed in the novel of first a mount comma has now released an expert from the stari goma which reviews the main character if the young coriones snow comma a k a prisoden snow fustop,0.6363636363636364,zulu
/data/data/intron/09dbd802-2dc3-41c5-8ba6-e63208740328/a82bff8af688f05e0c82f3b7e0d0bb1f.wav,"But treating one another with consideration will go a long way, especially when frustration and worry are running high.","but treating one another with consideration will go a long way, especially when frustration and worry are running high.",bor treating one another with consideration wigo ilongui coma especially when frostrition and warri a runnin high fustop,0.631578947368421,igbo
/data/data/intron/8a658636-31a8-4132-accd-7e653408df29/c3e03594721e44b822912b5d23251093.wav,"The extra H in the tubular fluid must be buffered otherwise, the fluid pH could exceed the limiting pH and H secretion would stop.","the extra h in the tubular fluid must be buffered otherwise, the fluid ph could exceed the limiting ph and h secretion would stop.",the extra etion that should be lef fluid must be baffad avalaiscoma the fluid fiech could axcip the limitting peagh and execretion would stop oll stop,0.6666666666666666,shona
/data/data/intron/2704843c-2ebf-4fc0-af3e-3fa6286fcc2c/febe64fd55a17e895fb6ba7fe2ca5be3.wav,"CD Projekt, which gained prominence with its The Witcher series to become one of Polands biggest listed companies, was expected to break sales records with Cyberpunk, also launched on Googles Stadia.","cd projekt, which gained prominence with its the witcher series to become one of polands biggest listed companies, was expected to break sales records with cyberpunk, also launched on googles stadia.",fo e po yor pot fi its going fcrimin ef if yo deint ar toliv ti te com one of folan toget wit ded company why a fittert t reat field or cottege wi fabar lon out your lunch and got leave ti ye,1.3225806451612903,yoruba
/data/data/intron/0a4d74fe-ab4d-4207-9f52-710a3877f088/def4ffba7cbe9a25b4cbd2c9e6fd1d5f.wav,It is a protective defense reaction by thehost but eventually causes tissue destruction because ofpersistence of the poorly digestible antigen e.,it is a protective defense reaction by thehost but eventually causes tissue destruction because ofpersistence of the poorly digestible antigen e.,it is a protective defense reaction by the host but eventually causes tissue destruction because of persistence of the poorly digestible antisian,0.2857142857142857,setswana
/data/data/intron/3174344b-188c-4aa7-8c90-04aa330ce1e1/57ead0f43deee7733ce529a9a81f46b1.wav,Mannitol was given for diuresis.,mannitol was given for diuresis.,mannito was giving for direses,0.6,yoruba
/data/data/intron/cfaecdd5-3f2e-4557-b475-7852a5432b7b/4451d4ab1e49059b43e7788f61440908.wav,First marriage and early adulthood,first marriage and early adulthood,past marriage and daily addoled,0.6,setswana
/data/data/intron/4108a378-6417-4afb-89b6-c382cd329287/f997c07f29e4d3317915ab372cb49ef0.wav,"Posteriorly, the gracile and cuneate fasciculi of the spinal cord continue as two pairs of ridges on the medulla.","posteriorly, the gracile and cuneate fasciculi of the spinal cord continue as two pairs of ridges on the medulla.",posteriali the grassl and cunette fasicali of the spinal cord containing as two pairs of ricies on the madulla,0.3684210526315789,xhosa
