audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/e809b58c-4f05-4754-b98c-fbf236a88fbc/544bbfe5e1c6f8afb80c4840b681908d.wav,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.","ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.",enshured the corect placement of the feiding tube throu cracking making on tube at nos ifnasogastric tube coma checking lenth of the exposed tube coma aspiration of stomack contents coma and cheking of gastric orintesinal p hch fullstu,enshured the corect placement of the feiding tube throu cracking making on tube at nos ifnasogastric tube coma checking lenth of the exposed tube coma aspiration of stomack contents coma and cheking of gastric orintesinal p hch fullstu,0.8064516129032258,swahili
/data/data/intron/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.","regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regadless of how amocety stimulated however the immediate trigger for contruction is the same as in steletal and hadiac massol calciam ions,regadless of how amocety stimulated however the immediate trigger for contruction is the same as in steletal and hadiac massol calciam ions,0.6666666666666666,swahili
/data/data/intron/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.","for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achive similar nobl gols coma thexcuses and delays on road habilitation must stop fulstop it takes too long for projects to mature foulstop the cost of projects is also too high compared to other countriyes fulstopp,for nigeria to achive similar nobl gols coma thexcuses and delays on road habilitation must stop fulstop it takes too long for projects to mature foulstop the cost of projects is also too high compared to other countriyes fulstopp,0.3333333333333333,swahili
/data/data/intron/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,eues president donald trump abruptly ended his conora virausv news briefing on monday after getting into a test exchange with an asian american reporter fullstop,eues president donald trump abruptly ended his conora virausv news briefing on monday after getting into a test exchange with an asian american reporter fullstop,0.2608695652173913,swahili
/data/data/intron/dad2afbe-2046-4981-8476-2adadc2a862c/6e1b01a1f41b37efabedf57e591fdaf0.wav,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.","the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",the ca has been bougt with e ten sousand grant from the wals lotally and disponsarship from the cashi hiphen basdly mechols scorda diraship goop fulstok,the ca has been bougt with e ten sousand grant from the wals lotally and disponsarship from the cashi hiphen basdly mechols scorda diraship goop fulstok,0.7272727272727273,swahili
/data/data/intron/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.","the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community woill have been more divastating if not that lackily comma the gun shots fired by the terrorist attracted some security escorts on transit who also responded and chised the terrorists awa fullstop,the attack on the community woill have been more divastating if not that lackily comma the gun shots fired by the terrorist attracted some security escorts on transit who also responded and chised the terrorists awa fullstop,0.29411764705882354,swahili
/data/data/intron/e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf/9b1d17f0bd51f994e855fe6b6086198e.wav,c-diff + and MRSA +.,c-diff + and mrsa +.,in i f positive and imals positi,in  i f positive and imals  positi,1.2,swahili
/data/data/intron/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.","by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive coma they get messages of posponment even some times on they way to venus fulsto,by the time they arrive coma they get messages of posponment even some times on they way to venus fulsto,0.47058823529411764,swahili
/data/data/intron/b6ba4208-8ca3-478d-ab35-353ee1dc092d/27a3cb622a518806f2574db9b0764492.wav,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.","having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",having the dead pan in the proper position prevents spils onto the bed coma enshures pacient comfort coma and prevents injury to the skin from a misplaced ded pan wuillsto,having the dead pan in the proper position prevents spils onto the bed coma enshures pacient comfort coma and prevents injury to the skin from a misplaced ded pan wuillsto,0.6521739130434783,swahili
/data/data/intron/52d7ef71-1e1b-4fc0-ab4e-3d046058a416/5ebabd3a3466257c708f2971585b6643.wav,Tetracyclines are used in the long-term treatment of acneChapter 51.,tetracyclines are used in the long-term treatment of acnechapter 51.,etraciclins are ussing the long hihies tum treichment of ekin chaptr fiftty ne fusto,etraciclins are ussing the long hihies tum treichment of ekin chaptr fiftty ne fusto,1.2,swahili
