hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
FROATING'S RIG DANCERYLIS A MINASES WHICH I USED AS FUVER FOR HEPATIC BLUCONIOGENASUS SO AS TO MAINTAIN GLUCOUSNEES OF THE BRAIN,Proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,/data/data/intron/e696aff8-ce05-4c8e-a3b3-5634f3da50b9/3b55a5d83ae194039127818b59e5b78a.wav,twi,froating's rig dancerylis a minases which i used as fuver for hepatic bluconiogenasus so as to maintain glucousnees of the brain,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,froating is rig dancerylis a minases which i used as fuver for hepatic bluconiogenasus so as to maintain glucousnees of the brain,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain
TO GRANT SUCH A PATENT LICENSE TO A PARI MEANS TO MAKE SUCH AN AGREEMENSE OR COMMITMENT NOT TO ENFORCE A PROTENSE AGAINST THE PARSI FULL STOP,To grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,/data/data/intron/f28baac3-cdcd-45a2-888c-a59fdf586199/970f3cbab38845daedcf6a4c17c1741d.wav,igbo,to grant such a patent license to a pari means to make such an agreemense or commitment not to enforce a protense against the parsi.,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,to grant such a patent license to a pari means to make such an agreemense or commitment not to enforce a protense against the parsi full stop,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party
FLETTERS INDICATE THE RETURN OF PARISDALSIS,Flatus indicates return of peristalsis.,/data/data/intron/13062a1b-662b-4afa-85b4-98f745968edc/c8d4a9e0c9022ca9686275dcc31f5af6.wav,isizulu,fletters indicate the return of parisdalsis,flatus indicates return of peristalsis.,fletters indicate the return of parisdalsis,flatus indicates return of peristalsis
SINCE THE DEGREE OF EFFECT PRODUCED BY THE DRUG IS GENERALLY A FUNCTION OF THE AMOUNT ADMINISTERED WE CAN EXPRESS THIS RELATIONSHIP IN TEMS OVER DISTHOSE RESPONSIVE CUR,"Since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",/data/data/intron/7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41.wav,luganda,since the degree of effect produced by the drug is generally a function of the amount administered we can express this relationship in tems over disthose responsive cur,"since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",since the degree of effect produced by the drug is generally a function of the amount administered we can express this relationship in tems over disthose responsive cur,since the degree of effect produced by a drug is generally a function of the amount administered we can express this relationship in terms of a dose response curve
PROTECTION OF THE HOST IMMUNE MECHANISM MIGHT INCREASE THE EFFICACY OF PATHER DRUGS THAT INHIBIT BIRAL APPLICATION FULLS TO,"Protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.
",/data/data/intron/27a83595-3d3f-4a6b-b909-7b8f364d736b/7cb8dfb3105e8815c510cdbcb22cff29.wav,setswana,protection of the host immune mechanism might increase the efficacy of pather drugs that inhibit biral application fulls to,protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.,protection of the host immune mechanism might increase the efficacy of pather drugs that inhibit biral application fulls to,protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication
A SECON IMPACT TORE OPEN THE SECON OF THE TWO WATATITE COMPATMENTS FLOODING EATS FORSTORE,A second impact tore open the second of the two watertight compartments flooding it.,/data/data/intron/99bfb36f-8a10-46d4-b9dd-7a9e29a31eed/08a30f44c0a1c3b614627eb7cf0eb577.wav,yoruba,a secon impact tore open the secon of the two watatite compatments flooding eats forstore,a second impact tore open the second of the two watertight compartments flooding it.,a secon impact tore open the secon of the 2 watatite compatments flooding eats forstore,a 2nd impact tore open the 2nd of the 2 watertight compartments flooding it
USUALLY COL MATHEPITION SHOULD BE IDENTIFIED USING TOM METAL,"Usually, the patient should be identified using two methods.",/data/data/intron/2aa92b8a-0938-40ac-82d9-51fe26ce9d45/88d704bdb7edacdc59c1271d97fdbc8b.wav,swahili,usually col mathepition should be identified using tom metal,"usually, the patient should be identified using two methods.",usually colonel mathepition should be identified using tom metal,usually the patient should be identified using 2 methods
CHECK THE PRODUCT LABLING FOR CORRECT AMOUNT OF PRODUCT NEEDED FIGUR ONE FULL STOPED,"Check the product labeling for correct amount of productneeded Figure 1.
",/data/data/intron/3f6d1fe7-d06d-49c9-babd-34f728ee4f96/1dd052fd354de279cf808ae3097809a4.wav,zulu,check the product labling for correct amount of product needed figur one.ed,check the product labeling for correct amount of productneeded figure 1.,check the product labling for correct amount of product needed figur one full stoped,check the product labeling for correct amount of productneeded figure one
ASK THE PATIENCE ABOUT ALEGIES TO TAPE AND SKIN ANTICEPTIES,"Ask the patient about allergies totape and skin antiseptics.
",/data/data/intron/80581f4f-9e72-48fb-b4c0-22e6972dbff3/95ddccb7b9160663e9c7d36d3b275120.wav,setswana,ask the patience about alegies to tape and skin anticepties,ask the patient about allergies totape and skin antiseptics.,ask the patience about alegies to tape and skin anticepties,ask the patient about allergies totape and skin antiseptics
ADVERSE AFFECTS FIRST HIPEN THOSE HIGH PROTENSION AND POSTURAL HIGH PROTENSION ARE ADVERSE EFFECTS FULLSTOP,Adverse effects First-dose hypotension and postural hypotension are adverse effects.,/data/data/intron/3648b268-5e56-4068-9793-38c43dd01427/b8e5a0eace1a668931f17c5de03df834.wav,swahili,adverse affects first hipen those high protension and postural high protension are adverse effects fullstop,adverse effects first-dose hypotension and postural hypotension are adverse effects.,adverse affects 1st hipen those high protension and postural high protension are adverse effects fullstop,adverse effects 1st dose hypotension and postural hypotension are adverse effects
