idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
460638,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,CA: a cancer journal for clinicians.,36,1ed147458f6ef868d6b3b26bc5d1145a,4.158979591836735,african,clinical,test
460642,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,"Differential diagnosis of swellings in theregion of the salivary glands, e.",75,b277a877fb8b8188df95f90b55285b15,10.66,african,clinical,test
460645,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,Patients who give a history of physical signs suggestive of a liver disorder or a high alcohol intake should have blood taken for clotting studies and liver function tests LFTs.,177,ae1995dc8bd5a20d0ec04553031b55b8,9.606984126984127,african,clinical,test
460647,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,"Haemorrhage is carefully arrested, as a haematoma could prevent the ap taking, and closure is effected with mattress sutures.",125,00b1bd60c11734ba60c2153002d3ca2d,7.436984126984128,african,clinical,test
460651,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,The hair cellsare supported by pillars of Corti that enclosea space called the tunnel of Corti.,95,91ddd18cfeac33d7e981d05539a02c93,7.54,african,clinical,test
460654,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,X-ray examination of the mastoids is oflittle value though it may show areas ofbone destruction and elargement of jugularforamen.,129,1b806eb5b5f518334d5945a238a3b29d,9.761995464852607,african,clinical,test
460655,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,Papillary projections of ductal epithelium resemble villous morphology and contain mucin-filled vesicles.,105,81f7f151d0e4ddf91cb97d16c3136891,11.545986394557824,african,clinical,test
460658,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,: Extended transthoracicresectioncomparedwithlimitedtranshiatal resection for adenocarcinoma of the esophagus.,110,1dc224d955bd2a7141bdbb325a4c0545,10.528979591836734,african,clinical,test
460665,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,The effect of ablation technology on surgical outcomes after the Cox-maze procedure:a propensityanalysis.,105,827bfc8de81100ce6236d8d884f4d88b,8.73,african,clinical,test
460672,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,"With respect to the natural history, the panel advocated nonoperative management of these patients with mild PHPT basedonobservationalstudies,whichsuggestedrelativestability of biochemical parameters over time.",210,d7aa024f2421d025255dbf9e99558b8b,17.58498866213152,african,clinical,test
460676,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,In the inferior meatus opens thenasolacrimal duct.,50,5ea01d3b8bd4f7ce7ff707bce0be29f0,5.198979591836736,african,clinical,test
460681,19b42e04bea7b7d20876d8f445cd739e,yoruba,26-40,US,"In others, the acute pain andblood loss are self-limited.",57,46e8950d477958301b0c0dec7d7d3074,5.342993197278911,african,clinical,test
80212,24686d56b9a3460ef3b3d0d49143bf70,igbo,26-40,ZA,"In the next five years, Nigeria can attain self-sufficiency in milk production.",79,3df7c5321661b5c37fbd543a75825d02,6.085986394557822,african,general,test
673007,98a1b67c87be98778e47c3bf9f18f445,igbo,26-40,US,Action: Pt had HD yesterday with Response: Plan: Pt has been called out and is waiting for a bed on the Nwabuisi.,113,cbf15ccee5676a6fe5f73e843c2024a3,9.768979591836734,african,clinical,test
673022,98a1b67c87be98778e47c3bf9f18f445,igbo,26-40,US,Propanolol 20 mg tid,20,00a8fbb3c1ab981f953251ab74953aa7,3.160997732426304,african,clinical,test
