accent,country,country_coord
twi,GH,"(8.0300284, -1.0800271)"
igbo,NG,"(9.6000359, 7.9999721)"
isizulu,ZA,"(-28.8166236, 24.991639)"
luganda,UG,"(1.5333554, 32.2166578)"
setswana,BW,"(48.53775, 9.041169)"
yoruba,NG,"(9.6000359, 7.9999721)"
swahili,KE,"(1.4419683, 38.4313975)"
zulu,ZA,"(-28.8166236, 24.991639)"
sotho,ZA,"(-28.8166236, 24.991639)"
tshivenda,ZA,"(-28.8166236, 24.991639)"
kubi,NG,"(9.6000359, 7.9999721)"
shona,ZW,"(-18.4554963, 29.7468414)"
luo,KE,"(1.4419683, 38.4313975)"
sepedi,ZA,"(-28.8166236, 24.991639)"
akan,GH,"(8.0300284, -1.0800271)"
gbagyi,NG,"(9.6000359, 7.9999721)"
brass,NG,"(9.6000359, 7.9999721)"
oklo,NG,"(9.6000359, 7.9999721)"
pidgin,NG,"(9.6000359, 7.9999721)"
efik,NG,"(9.6000359, 7.9999721)"
ekene,NG,"(9.6000359, 7.9999721)"
ika,NG,"(9.6000359, 7.9999721)"
berom,NG,"(9.6000359, 7.9999721)"
hausa/fulani,NG,"(9.6000359, 7.9999721)"
jaba,NG,"(9.6000359, 7.9999721)"
itsekiri,NG,"(9.6000359, 7.9999721)"
ukwuani,NG,"(9.6000359, 7.9999721)"
akan (fante),GH,"(8.0300284, -1.0800271)"
hausa,NG,"(9.6000359, 7.9999721)"
yala mbembe,NG,"(9.6000359, 7.9999721)"
ikwere,NG,"(9.6000359, 7.9999721)"
idoma,NG,"(9.6000359, 7.9999721)"
afo,NG,"(9.6000359, 7.9999721)"
fulani,NG,"(9.6000359, 7.9999721)"
english,NG,"(9.6000359, 7.9999721)"
ebiobo,NG,"(9.6000359, 7.9999721)"
igbo and yoruba,NG,"(9.6000359, 7.9999721)"
alago,NG,"(9.6000359, 7.9999721)"
okirika,NG,"(9.6000359, 7.9999721)"
afrikaans,ZA,"(-28.8166236, 24.991639)"
kalabari,NG,"(9.6000359, 7.9999721)"
ijaw(nembe),NG,"(9.6000359, 7.9999721)"
luhya,KE,"(1.4419683, 38.4313975)"
venda,ZA,"(-28.8166236, 24.991639)"
anaang,NG,"(9.6000359, 7.9999721)"
bekwarra,NG,"(9.6000359, 7.9999721)"
benin,NG,"(9.6000359, 7.9999721)"
bette,NG,"(9.6000359, 7.9999721)"
okrika,NG,"(9.6000359, 7.9999721)"
etsako,NG,"(9.6000359, 7.9999721)"
tswana,BW,"(48.53775, 9.041169)"
kiswahili,KE,"(1.4419683, 38.4313975)"
kinyarwanda,RW,"(-1.9646631, 30.0644358)"
xhosa,ZA,"(-28.8166236, 24.991639)"
kikuyu,KE,"(1.4419683, 38.4313975)"
isindebele,ZA,"(-28.8166236, 24.991639)"
isixhosa,ZA,"(-28.8166236, 24.991639)"
venda and xitsonga,ZA,"(-28.8166236, 24.991639)"
south african english,ZA,"(-28.8166236, 24.991639)"
sesotho,ZA,"(-28.8166236, 24.991639)"
meru,KE,"(1.4419683, 38.4313975)"
siswati,ZA,"(-28.8166236, 24.991639)"
ijaw,NG,"(9.6000359, 7.9999721)"
igala,NG,"(9.6000359, 7.9999721)"
izon,NG,"(9.6000359, 7.9999721)"
ebira,NG,"(9.6000359, 7.9999721)"
urhobo,NG,"(9.6000359, 7.9999721)"
nembe,NG,"(9.6000359, 7.9999721)"
ibibio,NG,"(9.6000359, 7.9999721)"
esan,NG,"(9.6000359, 7.9999721)"
isoko,NG,"(9.6000359, 7.9999721)"
edo,NG,"(9.6000359, 7.9999721)"
epie,NG,"(9.6000359, 7.9999721)"
afemai,NG,"(9.6000359, 7.9999721)"
nupe,NG,"(9.6000359, 7.9999721)"
tiv,NG,"(9.6000359, 7.9999721)"
ogoni,NG,"(9.6000359, 7.9999721)"
eggon,NG,"(9.6000359, 7.9999721)"
bini,NG,"(9.6000359, 7.9999721)"
"yoruba, hausa",NG,"(9.6000359, 7.9999721)"
ekpeye,NG,"(9.6000359, 7.9999721)"
bajju,NG,"(9.6000359, 7.9999721)"
kanuri,NG,"(9.6000359, 7.9999721)"
delta,NG,"(9.6000359, 7.9999721)"
khana,NG,"(9.6000359, 7.9999721)"
ogbia,NG,"(9.6000359, 7.9999721)"
mada,NG,"(9.6000359, 7.9999721)"
mwaghavul,NG,"(9.6000359, 7.9999721)"
angas,NG,"(9.6000359, 7.9999721)"
ikulu,NG,"(9.6000359, 7.9999721)"
eleme,NG,"(9.6000359, 7.9999721)"
igarra,NG,"(9.6000359, 7.9999721)"
etche,NG,"(9.6000359, 7.9999721)"
agatu,NG,"(9.6000359, 7.9999721)"
bassa,NG,"(9.6000359, 7.9999721)"
jukun,NG,"(9.6000359, 7.9999721)"
urobo,NG,"(9.6000359, 7.9999721)"
ibani,NG,"(9.6000359, 7.9999721)"
obolo,NG,"(9.6000359, 7.9999721)"
idah,NG,"(9.6000359, 7.9999721)"
eket,NG,"(9.6000359, 7.9999721)"
nyandang,NG,"(9.6000359, 7.9999721)"
estako,NG,"(9.6000359, 7.9999721)"
ishan,NG,"(9.6000359, 7.9999721)"
bassa-nge/nupe,NG,"(9.6000359, 7.9999721)"
bagi,NG,"(9.6000359, 7.9999721)"
gerawa,NG,"(9.6000359, 7.9999721)"
ngas,NG,"(9.6000359, 7.9999721)"
