idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
286553,general,Male,1.9759863945578235,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,"Construction and sea trials
",construction and sea trials,0.25
523731,clinical,Female,16.668979591836734,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,"Unstable burst fracture of unspecified thoracic vertebra, subsequent e. TABLET, EXTENDED RELEASE, ORAL MINOCYCLINE HYDROCHLORIDE, MINOCYCLINE HYDROCHLORIDE, EQ 90MG BASE. Underdosing of other hormone antagonists, sequela",unstable boss fracture of unspecified thoracic vertebra subsequent e tablets extended release around minocycline hydrochloride minocycline hydrochloride e q ninety m g bays on the dozen of other hormone antagonists,0.8846153846153846
157773,general,Female,7.022993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,"The Guitar boy as he was fondly called celebrated his 80th birthday in March.
",the guitar boy as he was fondly called celebrated his eightieth birthday in march,0.2857142857142857
585172,clinical,Female,8.492993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,C/o abd pain given MOM x1 for constipation with good results.,complain of abdominal pain given m o m times one for constipation with good results,0.8181818181818182
728185,clinical,Female,11.212993197278912,,igbo,5fe31697ed294d7faa5887c34693cdc3,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,point mutations generally produce d n a sequences which resulted in perfect homology with endogenous sequences which we think,0.47368421052631576
407004,clinical,Female,15.336984126984127,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,"Unfortunately, suicide is currently the fourth leading cause of death in children aged 10-15 years and the third leading cause of death among adolescents and young adults aged 15-25 years.",unfortunately suicide is currently the fourth leading cause of death in children aged ten to fifteen years and the third leading cause of death among adolescents are young adults aged fifteen to twenty five years full stop,0.4
135172,general,Male,9.583990929705218,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"The statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.
",the statement added that those arrested had given useful information to prove and they are expected to be charged to quote at the conclusion of the investigations full stop,0.25
88634,clinical,Female,14.86498866213152,26-40,tswana,4b108118419307dc3820721c32357709,"Their concentration is normally maintained within well-defined limits, unless the balance is disturbed due to some pathologic processes.",their concentration is normally maintained within well defined limits unless their balance is disturbed due to some pathologic process's,0.3333333333333333
463340,clinical,Female,7.021995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"3 The outermost layer, or perimetrium, consists of a thin layer of connective tissue.",three d utmost layer for mauri metro consist of eighteen layer of content tissue stove,0.9285714285714286
27433,general,Female,4.5489795918367335,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Dr. Bisi Guntau thinks pt Akarachi is stable enough to go home.,doctor bisi guntau thinks petty akarachi is stable enough to go home,0.5
91594,general,Female,8.002993197278911,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"The population was 7,973 at the 2010 census.
",the population was seven thousand nine hundred and seventy three of the twenty ten cent,1.5
429932,clinical,Male,10.206984126984128,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,Pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,due to involuntary passing of muslims at the vajana entrance by denis mosque may make intercourse impossible to stop,0.625
24144,clinical,Female,12.76,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Histologically, the alveolar septa are widened due to the presence of interstitial oedema as well as due to dilated and congested capillaries.",histologically all of it and true to the prisons of intesty shell as well as true to date it congested capillary stop,0.6818181818181818
236746,general,Male,6.461995464852607,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"There are so many good people who have expertise in all sorts of positions, Howell said.
",there are so many good people in all sorts of positions,0.4375
523739,clinical,Female,3.381995464852608,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,The valve appears to be well seated and is not rocking.,develop appears to be well seated and is not rocking,0.2727272727272727
9510,general,Female,8.798979591836734,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,Kumariya in the Morning was written by Ifatola and Ugeruomba after Ituaton finished her Oyo Tour on 25-04-1998,kumaria in the morning was written by ifatola and ugeroba after otuato finished our oyoto on twenty fifth april nineteen ninety eight,0.7777777777777778
154908,clinical,Female,8.025986394557822,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,Slow oxidative fibers have all of the following except  a.,slow oxidative fibers have all the following except a full stop,0.5
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Now the verb-form, relieve:
",now the verb hyphen form relieve,1.25
8924,general,Male,5.251995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"We are taking the gospel to brothels, nightclubs and market places.",we're taking the gospel to brodells coma nightclubs and marketplaces full stop,0.6363636363636364
65190,general,Male,15.382993197278912,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,"That day, however, I was away in Ibadan, Oyo State. Governor Seyi Makinde had on Monday, June 3, named me the Chief Press Secretary in his office.",was aware about a coma your state foster governor she mark indeed had on monday comma june third comma then media chief press secretary in his office first,0.9259259259259259
525174,clinical,Female,4.836984126984127,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,h/o R humerus fracture,humerus fracture,0.5
229350,general,Male,8.08798185941043,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,"ACON has assisted us with the development of the work and really supported throughout the development of the project.
",a c o n has assisted with the development of the work and really supported throughout the development of the project,0.3157894736842105
475452,clinical,Female,13.731995464852607,19-25,igbo,f301791cc685fef84a53c3229eded449,FOCUS; NURISNG PORGRESS NOTE22 YEAR OLD WITH HX OF POLYSUBSTANCE ABUSE.,focus nursing progress notes twenty two year old with history,1.0
61096,clinical,Female,11.762993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"The haemoglobin content in health is  gdl 13-18gdl in men and  gdl 11.
",the hemoglobin content in health is g d l eighteen dash eighteen g d l in man and g d l eleven,1.2307692307692308
712757,clinical,Female,6.47,19-25,english,451316961ccd2e16a7db5612a18a8ecd,Report : V1670V4,reports v one six seven zero v four,2.6666666666666665
548753,clinical,Male,3.870997732426304,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,1. Flovent two puffs b.i.d.,fervent two puffs b id,0.8
30225,clinical,Female,5.9039909297052136,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Before starting treatment, a baseline value of INR is determined.",before starting treatment coma absolute value of i n r is determined full,0.9
592258,clinical,Female,15.901995464852607,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,"Pedal cycle driver injured in noncollision transport accident in traff. CAPSULE, ORAL TOLMETIN SODIUM, TOLMETIN SODIUM, EQ 400MG BASE. Bipolar disorder, current episode mixed, severe, without psychotic fea",pedal cycle driver injured in non collision transport accident in traff capsule oral tormetin sodium tormetin sodium e q four hundred milligram base bipolar disorder current episode mixed severe without psychotic fee,0.75
728032,clinical,Male,2.1359863945578232,,bassa-nge/nupe,652cb30b3304739ac346a549d2c6d4de,H. Pylori tx .,handicoctail treatment,1.0
464428,clinical,Male,15.310997732426303,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,"The menstrual history may include premenstrual symptoms such as anxiety, uid retention, nervousness, mood fluctuations, food cravings, variations in sexual feelings, and difficulty sleeping.",the menstrual history may include menstrual symptoms such as anxiety command u id retention command nervousness command mood fluctuations command food quavings comma variations in sexual feelings comma and difficulty sleeping,0.7083333333333334
166584,clinical,Female,9.74498866213152,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Studies have clarified and expanded these observations by measuring esophageal bilirubin exposure over a 24-hour period as a marker for the presence of duodenal juice.,studies have clarified and expanded these observations by measuring the surfaga below brian exposure over a twenty fourth hour period as a marker for persons who do not use rest,0.56
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"No matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.
",no matter how the priority list takes shape some groups that think they should be at the front of the line will have to wait,0.12
155465,general,Female,4.666984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Yeah, it will definitely help.
",yeah comma it will definitely help full stop,1.0
136227,clinical,Female,9.652993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Assess the tightness of the cervical collar at least one finger should slide under the collar.,assess the tightness of the semi car at least one finger should slide under the collar full stop,0.375
88216,clinical,Female,7.344988662131518,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,"In adults, it is caused by an adrenocortical adenoma or a carcinoma.",in adults it is caused by an adrenogical adenoma or a carcinoma,0.3333333333333333
31645,clinical,Female,14.152993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Bones and Osseous TissueBone, or osseous3 tissue,  is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.
",bones and os tissue bone or osias three tissue is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals,0.3076923076923077
155387,general,Female,7.07498866213152,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"The Kelco Company was the first company to produce xanthan gum in the early 1960s.
",the kelco company was the first company to produce zentin gum in the early nineteen sixties full stop,0.5333333333333333
267196,general,Female,9.972993197278912,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,"Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.
",males macho when they are about two point three two point meters long coma we are around fifty one kilograms full stop,1.0
199766,general,Female,2.693990929705216,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,"How babies enjoy immunisation in Ondo State
",all babies enjoy immunization on those dates,0.7142857142857143
155366,general,Female,6.092993197278911,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"The song is the debut single by Brandy from her self-titled debut album.
",the song is the debut single by brandy from her self titled debut album full stop,0.5384615384615384
91419,general,Female,11.938979591836734,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"According to Dale  Keefe radio, host Dale Arnold said the Patriots have made an offer to Brady and its only a one year deal for less than what he made last year.
",according to dali kirt you coma who st anough said the patriots have made an offer to brady and it's only a one year due for less than what he made last year,0.40625
50437,clinical,Female,13.860997732426306,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Lymph may also contain macrophages, hormones, bacteria, viruses, cellular debris, or even traveling cancer cells.",may also contain microphones coma hormones coma dictator comma violators comma or even traveling cancer cells full,0.7333333333333333
128108,clinical,Female,11.807981859410429,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,This step is important because high temperatures can destroy the cellular morphology that one is attempting to maintain.,this step is important because high temperatures can destroy cellular morphology that is one attempting to maintain false stuff,0.3888888888888889
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,s president donald trump abruptly ended his conorvirus news briefing on monday after getting into a test exchange with an asian american reporter full stop,0.5217391304347826
