idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
149716,clinical,Female,10.776984126984129,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/e696aff8-ce05-4c8e-a3b3-5634f3da50b9/3b55a5d83ae194039127818b59e5b78a.wav,african,GH,Proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,floatings breakdowns o release aminoases which i used as fovo for hypatic luconegenasis so has to maintain glogousness of the brain.,0.6521739130434783,facebook/wav2vec2-large-xlsr-53-english-general,test
360395,clinical,Female,12.39,19-25,igbo,543c037ff44816e8b5ccd0d6cc92fe13,/AfriSpeech-100/test/f28baac3-cdcd-45a2-888c-a59fdf586199/970f3cbab38845daedcf6a4c17c1741d.wav,nigerian,NG,To grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a pattent against the party.,0.08,facebook/wav2vec2-large-xlsr-53-english-general,test
153514,clinical,Female,5.826984126984128,26-40,isizulu,e87486db0c365bded42184d56b46a2a7,/AfriSpeech-100/test/13062a1b-662b-4afa-85b4-98f745968edc/c8d4a9e0c9022ca9686275dcc31f5af6.wav,african,ZA,Flatus indicates return of peristalsis.,flatis indicates return of parasdelxis,0.4,facebook/wav2vec2-large-xlsr-53-english-general,test
129184,clinical,Female,12.985986394557823,26-40,luganda,9d8db954e680843a47c3b7e224f12371,/AfriSpeech-100/test/7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41.wav,african,UG,"Since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",since the degree of effect produced by the drug is generally a function of the amount administered. we can express this relationship in terms over di those responsive r.,0.2857142857142857,facebook/wav2vec2-large-xlsr-53-english-general,test
155127,clinical,Female,9.73,26-40,setswana,cdf91cf6e59ee411b985a40a955d4d1f,/AfriSpeech-100/test/27a83595-3d3f-4a6b-b909-7b8f364d736b/7cb8dfb3105e8815c510cdbcb22cff29.wav,african,BW,"Protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.
",protection of the host immune mechanism might increase the efficacy of urther drugs that inhibit viral replication.,0.4666666666666667,facebook/wav2vec2-large-xlsr-53-english-general,test
36278,general,Male,8.173990929705216,41-55,yoruba,fec10244b1b63ae1bfaa5b40052cc5d4,/AfriSpeech-100/test/99bfb36f-8a10-46d4-b9dd-7a9e29a31eed/08a30f44c0a1c3b614627eb7cf0eb577.wav,nigerian,NG,A second impact tore open the second of the two watertight compartments flooding it.,a second impact tor open the second of the two watertight compartments flooding it.,0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-general,test
94207,clinical,Female,3.8659863945578232,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,/AfriSpeech-100/test/2aa92b8a-0938-40ac-82d9-51fe26ce9d45/88d704bdb7edacdc59c1271d97fdbc8b.wav,african,KE,"Usually, the patient should be identified using two methods.","usually, the patient should be identified using two method",0.2222222222222222,facebook/wav2vec2-large-xlsr-53-english-general,test
155542,clinical,Female,4.482993197278912,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/3f6d1fe7-d06d-49c9-babd-34f728ee4f96/1dd052fd354de279cf808ae3097809a4.wav,african,ZA,"Check the product labeling for correct amount of productneeded Figure 1.
",check the product labeling for correct amound of product needed to figure o1e.,0.6363636363636364,facebook/wav2vec2-large-xlsr-53-english-general,test
93338,clinical,Female,4.526984126984127,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,/AfriSpeech-100/test/80581f4f-9e72-48fb-b4c0-22e6972dbff3/95ddccb7b9160663e9c7d36d3b275120.wav,african,ZA,"Ask the patient about allergies totape and skin antiseptics.
",ask the patients about calleges to tape and skin antiseptics.,0.5555555555555556,facebook/wav2vec2-large-xlsr-53-english-general,test
69099,clinical,Female,10.003990929705218,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,/AfriSpeech-100/test/3648b268-5e56-4068-9793-38c43dd01427/b8e5a0eace1a668931f17c5de03df834.wav,african,KE,Adverse effects First-dose hypotension and postural hypotension are adverse effects.,advers effect first-dose hyportension and posterior hyportension are advers effects.,0.7,facebook/wav2vec2-large-xlsr-53-english-general,test
196530,general,Female,10.371995464852608,26-40,swahili,46315ef54b95da7087afa37ddf54247f,/AfriSpeech-100/test/09c860dc-4354-4135-b6ab-f521ea179cdf/0b9b31cb54da2224185e9bb944eb78da.wav,african,KE,"A footpath and National Cycle Network cycleway run alongside the Portishead Railway and along the old towpath .
",a footpath and national cycle network cycleway run along with the portishead railway and also the old tor path.,0.6111111111111112,facebook/wav2vec2-large-xlsr-53-english-general,test
87690,clinical,Female,5.100997732426304,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,/AfriSpeech-100/test/3bfc73b5-7e3d-4c0d-a541-e94067e13554/649b448c455c6f8fd2a24be98435b526.wav,african,ZA,Hypertrophy without accompanying hyperplasia affects mainly muscles.,hypatrophy without accompan hypaplazia affects mainly masteles,0.5714285714285714,facebook/wav2vec2-large-xlsr-53-english-general,test
93335,clinical,Female,8.563990929705215,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,/AfriSpeech-100/test/13f2d282-bda1-4bc3-83b8-7a0d06e5eda0/933137f330d228adb57bdae0c9020858.wav,african,ZA,"The short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",the shatmarcus securating sults between theciliated cells show bampe microvili on their surfaces.,0.5714285714285714,facebook/wav2vec2-large-xlsr-53-english-general,test
90511,clinical,Female,9.402993197278912,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,/AfriSpeech-100/test/e174ecd6-192f-4c18-a4a6-779c4ea58b68/6b1be7154d659604143f867aa19c646e.wav,african,ZA,"Label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.","ladl the vals with the date and time open, and store the viles containing the remaining medication according to the facility policy.",0.23809523809523808,facebook/wav2vec2-large-xlsr-53-english-general,test
129191,clinical,Female,6.818979591836735,26-40,luganda,9d8db954e680843a47c3b7e224f12371,/AfriSpeech-100/test/53281931-6a9c-48c0-bc2c-f046ab0a110b/1a1f5ddf3eb6153c30b72803b2062410.wav,african,UG,"Theapplication of cold therapy reduces bleeding and hematoma formation.
",the application of cold therapy resuices bleeding and hematoma formation.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
80072,clinical,Female,10.930997732426304,19-25,swahili,277a1d9be665b4ea1c044b7d846a275d,/AfriSpeech-100/test/3f4a3b8f-c7e2-4e78-bb9e-82f9b92d8e99/5fc235d037a19ae9138c9e8117ece0af.wav,african,KE,"Cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",sistitis malcar by spread of infection from upper urenary tract are seen following renalty vaculosis or may spread from the rettract such as in instrumentation.,0.3076923076923077,facebook/wav2vec2-large-xlsr-53-english-general,test
81912,general,Female,8.627981859410431,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,/AfriSpeech-100/test/b5370baf-230f-4d49-8cec-d6d8a50f21f1/238aa6bd3da8ad7e1531433d67343dc6.wav,african,KE,"It would be unconscionable to compound the UKs problems by not leaving more time to agree a trade deal, she added.
","it would be unconscionable to compound the uks problem by not leaving more time to agree at rada, she added",0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
268311,general,Female,13.686984126984129,41-55,igbo,c637c2338eb132d457ac8073df565b70,/AfriSpeech-100/test/d99e395a-bd3f-4af2-98d9-92de83ffc833/cf6c3a737627e0567a725c70da473e48.wav,nigerian,NG,"He stated, Some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.
","the stated, some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.",0.06896551724137931,facebook/wav2vec2-large-xlsr-53-english-general,test
303522,clinical,Male,6.818979591836735,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,/AfriSpeech-100/test/e2d3533a-1b55-4e3d-8c47-f5860f926d34/2ffc3c6868a6ea2c221717f5a56398b3.wav,nigerian,NG,The unilateral cleft lip is classically associated with a cleft lip nasal deformity.,the unilateral cleft lap is classically associated with cleft the naical difformity.,0.46153846153846156,facebook/wav2vec2-large-xlsr-53-english-general,test
148495,general,Male,5.822993197278912,,zulu,007bedaab26bda4fbf822c9cd78c71dd,/AfriSpeech-100/test/9feb4f83-1400-43c8-ac1d-2d4806f289fd/889ae45d82fd4ce04bc5b5ff8d1e67dd.wav,african,LS,"The military should not alienate them by further high-handedness.
",the military should not alienate them by further high-handedness.,0.1111111111111111,facebook/wav2vec2-large-xlsr-53-english-general,test
70885,clinical,Female,5.855986394557822,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,/AfriSpeech-100/test/ab26ec2a-63d9-4cfe-b749-ae9379cd2b65/db910f68ca29178febb04ffe00499973.wav,african,KE,Rotate the airway 180 degrees as it passes the uvula Figure 3.,it cate the airway 1208 eac as it passes to the owuna figa strincrodsor.,0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
21636,clinical,Female,5.693990929705215,26-40,luganda,7847d1c61acea980f83395cfbd9aa6d0,/AfriSpeech-100/test/94a04f28-1072-46b6-b577-d497629520fc/3ed70d9c5e09b0a93a9fb2bc2364b783.wav,african,UG,"In addition, the cappedvenous access device will remain patent.","in addition, the captivenas access divic remain partent.",0.5555555555555556,facebook/wav2vec2-large-xlsr-53-english-general,test
90520,clinical,Female,3.52,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,/AfriSpeech-100/test/65cae169-3672-4fc8-b558-c91ee7f1a9d0/492cd3ff687c31794a07e41b6cf5612a.wav,african,ZA,Using a blunt-tipped needle prevents a needlestick.,using a plant tip needle prevents a neal stick.,0.7142857142857143,facebook/wav2vec2-large-xlsr-53-english-general,test
143701,clinical,Female,6.891995464852608,26-40,shona,626e377d5193ca3d6782862c9290dc29,/AfriSpeech-100/test/ea3aa2f0-ff61-409d-a977-591319d77b36/7df6c04b5cfae230a23f92468d8edb2b.wav,african,ZA,Materno-foetal transmission in congenital syphilis if the mother is infected.,meternor -fetaile transmission in congenital syphilis if the mother is infected.,0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
156963,clinical,Male,6.385986394557822,19-25,sepedi,ad5a3d60db40e4a7fc84f27588d90d82,/AfriSpeech-100/test/7f48c825-8dfa-4a55-ada6-ba301e5a63e7/20d82f81795c5a1f00d873a43d860ef2.wav,african,ZA,The characteristic feature is the presence of numerous mast cells in the dermis.,the characteristic feature is the presence of numerous must selles in the damis.,0.3076923076923077,facebook/wav2vec2-large-xlsr-53-english-general,test
80409,clinical,Male,7.538979591836735,26-40,isizulu,4f854a1197b30151c03eb72983dbc020,/AfriSpeech-100/test/e167f866-0f45-492c-ae09-5a11675906c8/b82179cd3a2883af9982a610632b8070.wav,african,ZA,The pancreas is almost invariably involved in cystic fibrosis.,the pan crease is almost invirable involved insist fibruses.,0.7777777777777778,facebook/wav2vec2-large-xlsr-53-english-general,test
156876,clinical,Male,8.584988662131519,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/3e2bcaa9-a3ff-4f01-b38d-3cbf21254b0b/4dc85b0217a3a1e35dd086d6050476a3.wav,african,ZA,Dense old scars may undergo hyaline degeneration and subsequent calcification.,dans old scars may undergo highline generation and subsequent culsification,0.4,facebook/wav2vec2-large-xlsr-53-english-general,test
149683,clinical,Male,8.68,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/4337e872-8090-43eb-a077-1e3bd5e4886d/ac5fa91c37f3541e27333c7d107a357e.wav,african,GH,Aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits. ,aspiration is a potentiarisk in a patent wo subsequently loses consciousness of fits and vomits.,0.375,facebook/wav2vec2-large-xlsr-53-english-general,test
130148,general,Male,3.746984126984127,26-40,luganda,c98f481b20ae976e311ad9c13ff218fb,/AfriSpeech-100/test/7eb05004-1962-4397-9a18-3cff9a8e456d/5728572df06d680f491cc182e856d64e.wav,african,UG,"But the refs ruled him out of bounds.
",but the reds ruled him out of bounds.,0.25,facebook/wav2vec2-large-xlsr-53-english-general,test
157706,clinical,Female,9.773990929705215,26-40,setswana,38a2628beaa524416a8daf826e9d10e2,/AfriSpeech-100/test/99f6019b-4505-4c60-a462-79b0eb6e689a/2cb25e2dde5b74994eb689d1443c4a99.wav,african,BW,Aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,6 aspiration is terminated when aspirated material or blood becomes visible athe base or hurb of the nededle.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
