idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.",ENSURE THE CORRECT EPLACEMENT OF THE FEEDING TUBE THROUGH CHECKING MARKING ON TUBE AT NOS IFNASO GASTRIC TUBE COMMA CHECKING LENGTH OF THE EXPOSED TUBE COMA ASPIRATION OF STOMACH CONTENTS COMA AND CHECKING OF GASTRIC OR INTESTINAL P FULL,1.2580645161290323
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",REGARDLESS OF HOW AMIKITAS STIMULATED HOWEVER THE IMMEDIATE TRIGGER FOR CONSTRUCTION IS THE SAME AS IN SCELATOR AND CADIAC MUSCLE CALCIUM IRONS,1.2222222222222223
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.",FOR NIGERIA TO ACHIEVE SIMILAR NOBLE GOALS COMA THE EXCUSES AND DELAYS ON ROADRE HABILITATION MUST STOP FULL STOP IT TAKES TOO LONG FOR PROJECTS TO MATURE FULL STOP THE COST OF PROJECTS IS ALSO TOO HIGH COMPARED TO OTHER COUNTRIES FULL STOP,1.1944444444444444
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,U S PRESIDENT DONALD TRAMP ABRUPTLY ENDED HIS CONORA VIRAS NEWS BRIEFING ON MONDAY AFTER GETTING INTO A TEST EXCHANGE WITH AN ATIAN AMERICAN REPORTER FULL STOP,1.173913043478261
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.",THE CAR HAS BEEN BOUGHT WITH A TEN SOUSHAND GRANT FROM THE WORLDS LOTALY AND A SPONSORSHIP FROM THE CASHIER HAFEN BESDY MICHES SCODADILA SHIPGO FULL STOP,1.2272727272727273
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",THE ATTACK ON THE COMMUNITY WOULD HAVE BEEN MORE DEVASTATING IF NOT THAT LUCKILY COMA THE GUNSHOTS FIRED BY THE TERRORISTS ATTRACTED SOME SECURITY ESCORTS ON TRANSIT WHO ALSO RESPONDED AND SHISSED THE TERRORISTS AWAY FULLSTOFP,1.0588235294117647
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and MRSA +.,IN B I F F POSITIVE AND EMALA S  POSITIVE,2.0
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.",BY THE TIME THEY ARRIVE COMA THEY GET MESSAGES OF POSTPONEMENT EVEN SOMETIMES ON THEIR WAY TO VENUS FULSTOP,1.1176470588235294
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",HAVING THE BED PAN IN THE PROPER POSITION PREVENTS PILLS TO THE BAD COMER ENSURES PATIENT COMFORT COMER AND PREVENTS INJURY TO THE SKIN FROM A MISPLACED BED PAN OLSTO,1.3043478260869565
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Tetracyclines are used in the long-term treatment of acneChapter 51.,ETRACYCLIS ARE USE IN THE LONG ISE AND STAMP TREATMENT OF ETIN CHAPTER FIFTY ONE ASO,1.6
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD.,A GROWING TREMER WHICH E,1.0
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,HALLO AND GOOD MORNING OGDARA POKE PLEASE TAKE THAT THREE MILGRAM OF PENINSULA AND TETE SACRIN AT AT ELEVEN A M FOR TWENTY TWO MINUTES FOR STOP SEND AS FIDBACK POST,1.4761904761904763
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,LEAVING OLD PATCHES ON A PATIENT WHILE APPLYING NEW LINES MANLY TO DELIVERY OF A TOXIC LEVEL THE DRUG WILL STOP,1.05
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.",IN THE SECOND QUARTER COMA FOR EXAMPLE COMA G D P FELL AT AN ANNUAL RATE OF THIRTY ONE POINT FOUR PER CENT FULL STOP,1.6666666666666667
