idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
155349,general,Male,8.400997732426303,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/92d2b94e-3e31-40be-b479-50062e90d1e4/04c03ed2a1e3a5cf4270463f7a0969ea.wav,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.
",WE SHOULD BE ASKING OURSELVES WHETHER WE WANT A HEAVY HANDED APPROACH OR A HUMPRODUCTION APPROACH COMA SHE ADDED FULL STOP,1.1666666666666667,facebook/wav2vec2-large-960h,dev
60812,clinical,Female,5.236984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/127bdba1-8bc8-44a4-9c37-8e5eef438450/86895d1ce73b08bb010ddf63273c333e.wav,Other sagittal planes parallel to this off center divide the body into unequal portions.,OTHER SADITAL PLAINS PARALLEL TO THIS OFCENTER DIVIDE THE BODY INTO UNEQUAL PORTIONS FULL STOP,1.0714285714285714,facebook/wav2vec2-large-960h,dev
139668,clinical,Male,7.072993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/de0b1ee6-46f1-4eb6-a747-476d5b7aace0/740ddb28482d6d8095fde5fedf6fd179.wav,"Tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.
",BACILOMA IS AN INTACRENAL MASS OCCURRING ENCONTARY TO TISEMINITION OF TIBOCILOSIS ELSEWHERE IN THE BODI FULSTO,1.2307692307692308,facebook/wav2vec2-large-960h,dev
590847,clinical,Female,6.506984126984128,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,CONTINUED TO OZE L G E AMOUNT CYRAS FROM OPEN A B D,1.1111111111111112,facebook/wav2vec2-large-960h,dev
156752,clinical,Female,3.566984126984128,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,"Adjust the patient,s environment to promote comfort.",JUST THE PONTION'S ENVIRONMENT TO PROMOTE COMFORT,1.0,facebook/wav2vec2-large-960h,dev
31508,clinical,Male,14.16498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/97bbfbfb-e206-46df-a69b-0aecc0165ac2/0dcf5cb5c924900ee9214fdcd5afe2f5.wav,"No blood return is noted upon aspiration: If medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",NO BLOOD RETURN IS NOTED UPON A SPIRATION COLLON IF MEDICATION LOCK APPEARS PATENT COMME WITHOUT SENSE OF INFILTRATION COMME ANOMAL SALEN FLUID INFUSES WITHOUT DIFFICULTY COMMER PROCEEDWIDH ADMINISTRATION FULL STOPE,1.24,facebook/wav2vec2-large-960h,dev
148921,clinical,Female,12.600997732426304,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,"When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",WHENCE TREST ACTIVEITS THE SYMPATHETIC NERVOUS SYSTEM COMMOR THESE SAL STIMULATED THEIR QOTEX TO SECREDE QUOTICOSTERUM AND PERHAPS OTHER QOTICOSTERUDS,1.0526315789473684,facebook/wav2vec2-large-960h,dev
57283,clinical,Male,4.096984126984127,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/e80c5101-4c8e-490b-bf7d-04bc453063c0/8cfc67a8f4f2af62f713e3641ee103ff.wav,rickets in growing children 2.,REQETS IN GROWING CHILDREN TOO FULL STOP,1.4,facebook/wav2vec2-large-960h,dev
60787,clinical,Female,6.81,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/8921c6ea-b94e-4094-bf39-f1889a6b3361/8d4a250f9c387d39ebff8b2faf19b0db.wav,Differences between regeneration and fibrosis as modes of tissue repair.,DIFFERENCES BETWEEN REGENERATION IN FEBRACES AS MOD OF TISSUARY PAIR FI FALLSTOP,1.2,facebook/wav2vec2-large-960h,dev
61067,clinical,Male,5.001995464852609,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/8df66b13-ff65-40ed-bf21-eb2f431cfc51/e2d94a496657345d2ef4c5cfc507a371.wav,Bring a bedpan and other necessary equipment to the bedside stand or overbed table.,BRING BERYPAN AND OTHER NECESSARY EQUIPMENT TO THE BEDSIDESTAND OR OVA BERRY TABLE HULSTER,1.0,facebook/wav2vec2-large-960h,dev
