idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
149716,clinical,Female,10.776984126984129,26-40,twi,/data/data/intron/e696aff8-ce05-4c8e-a3b3-5634f3da50b9/3b55a5d83ae194039127818b59e5b78a.wav,Proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,FROATING'S RIG DANCERYLIS A MINASES WHICH I USED AS FUVER FOR HEPATIC BLUCONIOGENASUS SO AS TO MAINTAIN GLUCOUSNEES OF THE BRAIN,1.0
360395,clinical,Female,12.39,19-25,igbo,/data/data/intron/f28baac3-cdcd-45a2-888c-a59fdf586199/970f3cbab38845daedcf6a4c17c1741d.wav,To grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,TO GRANT SUCH A PATENT LICENSE TO A PARI MEANS TO MAKE SUCH AN AGREEMENSE OR COMMITMENT NOT TO ENFORCE A PROTENSE AGAINST THE PARSI FULL STOP,1.08
153514,clinical,Female,5.826984126984128,26-40,isizulu,/data/data/intron/13062a1b-662b-4afa-85b4-98f745968edc/c8d4a9e0c9022ca9686275dcc31f5af6.wav,Flatus indicates return of peristalsis.,FLETTERS INDICATE THE RETURN OF PARISDALSIS,1.2
129184,clinical,Female,12.985986394557823,26-40,luganda,/data/data/intron/7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41.wav,"Since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",SINCE THE DEGREE OF EFFECT PRODUCED BY THE DRUG IS GENERALLY A FUNCTION OF THE AMOUNT ADMINISTERED WE CAN EXPRESS THIS RELATIONSHIP IN TEMS OVER DISTHOSE RESPONSIVE CUR,1.0
155127,clinical,Female,9.73,26-40,setswana,/data/data/intron/27a83595-3d3f-4a6b-b909-7b8f364d736b/7cb8dfb3105e8815c510cdbcb22cff29.wav,"Protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.
",PROTECTION OF THE HOST IMMUNE MECHANISM MIGHT INCREASE THE EFFICACY OF PATHER DRUGS THAT INHIBIT BIRAL APPLICATION FULLS TO,1.2666666666666666
36278,general,Male,8.173990929705216,41-55,yoruba,/data/data/intron/99bfb36f-8a10-46d4-b9dd-7a9e29a31eed/08a30f44c0a1c3b614627eb7cf0eb577.wav,A second impact tore open the second of the two watertight compartments flooding it.,A SECON IMPACT TORE OPEN THE SECON OF THE TWO WATATITE COMPATMENTS FLOODING EATS FORSTORE,1.0
94207,clinical,Female,3.8659863945578232,26-40,swahili,/data/data/intron/2aa92b8a-0938-40ac-82d9-51fe26ce9d45/88d704bdb7edacdc59c1271d97fdbc8b.wav,"Usually, the patient should be identified using two methods.",USUALLY COL MATHEPITION SHOULD BE IDENTIFIED USING TOM METAL,1.0
155542,clinical,Female,4.482993197278912,26-40,zulu,/data/data/intron/3f6d1fe7-d06d-49c9-babd-34f728ee4f96/1dd052fd354de279cf808ae3097809a4.wav,"Check the product labeling for correct amount of productneeded Figure 1.
",CHECK THE PRODUCT LABLING FOR CORRECT AMOUNT OF PRODUCT NEEDED FIGUR ONE FULL STOPED,1.2727272727272727
93338,clinical,Female,4.526984126984127,19-25,setswana,/data/data/intron/80581f4f-9e72-48fb-b4c0-22e6972dbff3/95ddccb7b9160663e9c7d36d3b275120.wav,"Ask the patient about allergies totape and skin antiseptics.
",ASK THE PATIENCE ABOUT ALEGIES TO TAPE AND SKIN ANTICEPTIES,1.1111111111111112
69099,clinical,Female,10.003990929705218,26-40,swahili,/data/data/intron/3648b268-5e56-4068-9793-38c43dd01427/b8e5a0eace1a668931f17c5de03df834.wav,Adverse effects First-dose hypotension and postural hypotension are adverse effects.,ADVERSE AFFECTS FIRST HIPEN THOSE HIGH PROTENSION AND POSTURAL HIGH PROTENSION ARE ADVERSE EFFECTS FULLSTOP,1.5
196530,general,Female,10.371995464852608,26-40,swahili,/data/data/intron/09c860dc-4354-4135-b6ab-f521ea179cdf/0b9b31cb54da2224185e9bb944eb78da.wav,"A footpath and National Cycle Network cycleway run alongside the Portishead Railway and along the old towpath .
",A FOOTPATH AND NITIONAL CYCE NETRAK CYCEWAY RUN ALONG THE PORTER'S HEAD RAILWAY AND ALSO THE OLD TOR PATH FALL STOP,1.1111111111111112
87690,clinical,Female,5.100997732426304,41-55,sotho,/data/data/intron/3bfc73b5-7e3d-4c0d-a541-e94067e13554/649b448c455c6f8fd2a24be98435b526.wav,Hypertrophy without accompanying hyperplasia affects mainly muscles.,HYPODROPHY WITHOUT ACCOMPANYING HYPOPLOSIA AFFECTS MINDY MOSOS,1.0
93335,clinical,Female,8.563990929705215,19-25,setswana,/data/data/intron/13f2d282-bda1-4bc3-83b8-7a0d06e5eda0/933137f330d228adb57bdae0c9020858.wav,"The short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",THET SHOW E MARCA SICRATING THOGTS BETWEEN THECILIATED SIR SHOW BAN PE MYCRAVILI ON THE OTHER FACES,1.2142857142857142
90511,clinical,Female,9.402993197278912,19-25,tshivenda,/data/data/intron/e174ecd6-192f-4c18-a4a6-779c4ea58b68/6b1be7154d659604143f867aa19c646e.wav,"Label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.",LABEL THE VOWELS WITH THE DATAN TIME OPEN COMA AND STOTHER VS CONTAINING THE REMAINING MEDICATION ACCORDING TO THE FACILITY POLICY WILL STOP,1.0952380952380953
129191,clinical,Female,6.818979591836735,26-40,luganda,/data/data/intron/53281931-6a9c-48c0-bc2c-f046ab0a110b/1a1f5ddf3eb6153c30b72803b2062410.wav,"Theapplication of cold therapy reduces bleeding and hematoma formation.
",THE APPLICATION OF COLD TERAPE TOJOSEP'S BREEDING AND EMATOMA FORMATION WILL STOP,1.3333333333333333
80072,clinical,Female,10.930997732426304,19-25,swahili,/data/data/intron/3f4a3b8f-c7e2-4e78-bb9e-82f9b92d8e99/5fc235d037a19ae9138c9e8117ece0af.wav,"Cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",SYSTITIS MOCA BY SPREAD OF INFECTION FROM UPPER ERINARY TRACT AS SIN FOLLOWING RENALTY VACULOSIS OR MAY SPREAD FROM THE RED TRAS SUCH A IN INSTRUMENTATION,1.0
81912,general,Female,8.627981859410431,26-40,swahili,/data/data/intron/b5370baf-230f-4d49-8cec-d6d8a50f21f1/238aa6bd3da8ad7e1531433d67343dc6.wav,"It would be unconscionable to compound the UKs problems by not leaving more time to agree a trade deal, she added.
",IT WOULD BE UNCONSCIENCABLE TO COMPOUND THE UNITED KINGDOMS PROBLEN BY NOT LEAVING MORE TIME TO AGREE A TREAD TI COMMA SHE ADDED,1.0952380952380953
268311,general,Female,13.686984126984129,41-55,igbo,/data/data/intron/d99e395a-bd3f-4af2-98d9-92de83ffc833/cf6c3a737627e0567a725c70da473e48.wav,"He stated, Some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.
",I STATED COMMER SOMEWHERE DISCLANATED AGAINST WHILE OTHERS WERE COMPLETELY DISENFRANCHISD AND THEIR TIMNSOPORTAR'S COMER WE WERE AMONGST THE DELEGATES COMMER WOLD NOT CAST THE AVOTSWELD EXERCISED LAST FUSTO,1.0
303522,clinical,Male,6.818979591836735,26-40,kubi,/data/data/intron/e2d3533a-1b55-4e3d-8c47-f5860f926d34/2ffc3c6868a6ea2c221717f5a56398b3.wav,The unilateral cleft lip is classically associated with a cleft lip nasal deformity.,THE UNILADRA LEFT LIP AS CLASSICALLY AS A SEATED WITH CLEFT DEP NISODY FROMISEAT FULLSTOPPED,1.1538461538461537
148495,general,Male,5.822993197278912,,zulu,/data/data/intron/9feb4f83-1400-43c8-ac1d-2d4806f289fd/889ae45d82fd4ce04bc5b5ff8d1e67dd.wav,"The military should not alienate them by further high-handedness.
",THE MILITARY SHOULD NOT ILIENITE THEM BY FEATHER HIGH HANDEDNESS FULL STOPPED,1.3333333333333333
70885,clinical,Female,5.855986394557822,26-40,swahili,/data/data/intron/ab26ec2a-63d9-4cfe-b749-ae9379cd2b65/db910f68ca29178febb04ffe00499973.wav,Rotate the airway 180 degrees as it passes the uvula Figure 3.,OR QUOT THE AIRWE HANDERLIE  ESOF ATO TE OEN LIKE TO TETHROFUL FOLL,1.0833333333333333
21636,clinical,Female,5.693990929705215,26-40,luganda,/data/data/intron/94a04f28-1072-46b6-b577-d497629520fc/3ed70d9c5e09b0a93a9fb2bc2364b783.wav,"In addition, the cappedvenous access device will remain patent.",IN ADDITION COMAR THEIR CUPTIVENEOUS ACCESS DI VISO REMAINED PATENT FULL STOOK,1.3333333333333333
90520,clinical,Female,3.52,19-25,tshivenda,/data/data/intron/65cae169-3672-4fc8-b558-c91ee7f1a9d0/492cd3ff687c31794a07e41b6cf5612a.wav,Using a blunt-tipped needle prevents a needlestick.,USING A BLAND TIP MIEDLE PREVENT A NEDLE STICK FULL STOP,1.5714285714285714
143701,clinical,Female,6.891995464852608,26-40,shona,/data/data/intron/ea3aa2f0-ff61-409d-a977-591319d77b36/7df6c04b5cfae230a23f92468d8edb2b.wav,Materno-foetal transmission in congenital syphilis if the mother is infected.,MATTER AN OBDESH FETAL TRANSMISSION IN CONGENITAL CIPHILIS IF THE MATTER IS INFECTED FORSTOP,1.4
156963,clinical,Male,6.385986394557822,19-25,sepedi,/data/data/intron/7f48c825-8dfa-4a55-ada6-ba301e5a63e7/20d82f81795c5a1f00d873a43d860ef2.wav,The characteristic feature is the presence of numerous mast cells in the dermis.,THE CHARACTERISTIC FUTURE IS THE PRESENCE OF NUMEROUS MASTCELLS IN THE DAMIS FULL STOP,1.0769230769230769
80409,clinical,Male,7.538979591836735,26-40,isizulu,/data/data/intron/e167f866-0f45-492c-ae09-5a11675906c8/b82179cd3a2883af9982a610632b8070.wav,The pancreas is almost invariably involved in cystic fibrosis.,THE PENCREASE IS ALMOST INVARIABLE INVOLVED IN CYST FIBRACES,1.0
156876,clinical,Male,8.584988662131519,41-55,zulu,/data/data/intron/3e2bcaa9-a3ff-4f01-b38d-3cbf21254b0b/4dc85b0217a3a1e35dd086d6050476a3.wav,Dense old scars may undergo hyaline degeneration and subsequent calcification.,BENS OLDS KASMI UNDER BOHI LINTH GENERATION IN SUBSEQUENT CLASSIFICATION,1.0
149683,clinical,Male,8.68,26-40,twi,/data/data/intron/4337e872-8090-43eb-a077-1e3bd5e4886d/ac5fa91c37f3541e27333c7d107a357e.wav,Aspiration is a potential risk in a patient who subsequently loses consciousness or fits and vomits. ,ASPIRITION IS A POTENTIARY SKIN OFFICIENT TO SUBSIQUENT TRILUSES CONCIUSNESS OR FEATS AND IVOMITS FUSTE,1.0
130148,general,Male,3.746984126984127,26-40,luganda,/data/data/intron/7eb05004-1962-4397-9a18-3cff9a8e456d/5728572df06d680f491cc182e856d64e.wav,"But the refs ruled him out of bounds.
",BUT THE RAVES ELUDE HIM OUT OF BOUNDS FULL STOP,1.25
157706,clinical,Female,9.773990929705215,26-40,setswana,/data/data/intron/99f6019b-4505-4c60-a462-79b0eb6e689a/2cb25e2dde5b74994eb689d1443c4a99.wav,Aspiration is terminated when aspirated material or blood becomes visible at the base or hub of the needle.,SIX ASPIRATION IS DAMNITED WHEN ASPIRATED MATEAL OR BLOOD BECOMES MISIBLE AT THE BASE OR HAB OF THE NEED O FULL STOP,1.2222222222222223
88047,clinical,Female,3.8829931972789113,19-25,swahili,/data/data/intron/e91f5101-1daa-4c94-9e41-5d4fa824e0a0/8023d56a2330caf2471539c01fbb1d9a.wav,The blood cells in our blood plasma exemplify a suspension.,THE BLOOD SELLS IN OUR BLOOD BLOSMA EXEMPLIFY A SUSPECION,1.0
460654,clinical,Female,9.761995464852609,26-40,yoruba,/data/data/intron/16e9c08b-2981-48e0-a044-09f31a7f90ed/02cdd5dd7ee5c134efd2053361602be7.wav,X-ray examination of the mastoids is of little value though it may show areas of bone destruction and enlargement of jugular foramen.,X IFUNERY EXAMINATION OF THE MASCUOIDS IS OF LITTLE VALUE THOUGH IT MAY SHOW EREAS OR BUN DESTRUCTION AND ENLIGEMENT OF JUGOLA FARMING FUSTOV,1.0909090909090908
438472,general,Male,1.6719954648526076,19-25,gbagyi,/data/data/intron/f2ce7afb-0364-40f0-a909-cd101e8984e9/5d2dc5076113efe0ab0236fb7d8ccf5c.wav,"There were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.
",THERE A COBINET IN THE ROOF ISE,1.0
308163,general,Male,10.254988662131518,41-55,brass,/data/data/intron/4d57cd0b-52ad-40b5-be32-99c063b9b8f2/99350dfbdacab680f1b15b34773f513a.wav,"Until these past couple of days, it was one of the most woke entertainment choices one could make.
",UNTIL THIS PAST COPLE OF DAYS CROMMA IT WAS ONE OF THE MOST WOCK ENATEMENT CHOICES ONE COULD MAKE FUOS STOP,1.1666666666666667
281932,general,Female,3.1789795918367347,19-25,yoruba,/data/data/intron/e9f79d36-510d-440f-b8e1-f90d30d0fada/8c86abad08144741d5af3beb4ab62eed.wav,"Confederate infantry assaults
",CONFIDIRATE INFONTORY ASULS,1.0
307952,general,Male,5.561995464852608,26-40,oklo,/data/data/intron/41a40599-a800-4a59-9f48-66f3a7fa59bc/7f228967cab3618bf2e6c77d6e628295.wav,"With this in mind here are the 10 best villains featured throughout the series.
",WITH THIS IN MIND HERE HAD THE TEN BEST VILLINGS FEATURED THROUGHOUT E SERIOUS FUOLSTOP,1.0714285714285714
302968,general,Female,6.475986394557824,,pidgin,/data/data/intron/d4336ca9-6f12-4115-9a5f-e5906b05e05e/e018849df98411babb1145697096baeb.wav,"She was selected Best Young Player awards in 2000 season.
",SHE WAS SELECTED BEST YONG PAER A WORD IN TWO THOUSAND SEASON FORSTOP,1.3
528176,clinical,Female,11.7,19-25,efik,/data/data/intron/79dd5162-1f04-46ba-9dd1-c3f698617382/ff3a93bf829b7524056905c3cb3b4c48.wav,Meds Bactroban sib with MRSA; fe vit E,MEX BUCK TRAWBAN SIB'S WHEAT M R S A F E VITAMIN E,1.5
330503,general,Male,4.616984126984127,19-25,ekene,/data/data/intron/534d7472-5c08-4fae-9349-c03fec51fd20/921456d581c5183d22a8c1662647dbbc.wav,"Even after the volley, the Rebel forces were still vastly outnumbered.
",EVEN OFTER LE VOULIGOA  THE RIVER FORS IS ESTEEMED VASTLY OF MOMBAT FUSTO,1.1818181818181819
418637,general,Male,10.991995464852607,19-25,ika,/data/data/intron/160b5e15-e522-4783-9477-049a791f37f8/da6d4d62fb8a13317364823ffced08e2.wav,"A few days later, ranks received information that he was hiding out in a nearby backdam within the same area.
",A FEW DES LETAR COMMAR BARANC RECEIVED INFORMATION THAT HE WAS HIDING NOTS IN INNIA BY BACDAM OR WITHAIN THE SAME MIRROR OF FUSTOP,1.15
315500,clinical,Female,11.94498866213152,26-40,oklo,/data/data/intron/9e37c1d5-b4ad-428a-be40-72cc0d4d7b59/4419c775468316d65d30c3492c11457b.wav,"Composed of protein, this dust in turn supports molds and other microscopic organisms that feed on the skin cells and each other.",COMPOSED OF PROTANE COMMARC THIS DUST IN TONSORPOT'S WALD AND OTHER MICROSCOPIC ORGANISM DAFFIT ON TE SCEN CELLS AND EACH OTHER FOSTOKE,1.0
271549,general,Male,3.04,19-25,yoruba,/data/data/intron/4b8adb77-e8fb-418e-b6fb-813a2ac61180/c3c0ad6eabb1dc8102e61aeab66e74c9.wav,"DamnBBNaija BBNaijaShineYaEye BBNaijaReunion
",NAM BIBINAN JABIBINN JASHANA I HAVE BE BENAN JARIAN,3.0
370150,clinical,Male,2.956984126984127,26-40,yoruba,/data/data/intron/65d083e0-feb0-4779-94af-815c5a8bec82/f26a00362085ff09610953e2c9ba1185.wav,The ulna remains relatively stationary.,THE HONARY MEANS RILATIVELY STATIONARY CRISTOL,1.2
344748,general,Female,13.735986394557823,19-25,yoruba,/data/data/intron/22a0f6e1-9f68-4c66-b11f-9fc9ed8c2e2f/aee93a0d2c9dc6bdf40b76e00986cf53.wav,"The prevalence of moderate and complete ED was 29, increasing rapidly with age from 12 for age 50 years to 58 at age 75 years.
",THE PREVAILENCE OF MOADRATE AND COMPLETE E D WAS TWENTY NINE COMMER INCREASING RAPIDLY WITH AGE FROM TWELVE FOR H FIFTY YEARS TO FIFTY EIGHT AT AGE SEVENTY FIVE YEARS FULL STOP,1.28
365671,clinical,Female,2.778979591836735,41-55,berom,/data/data/intron/a29bd2fd-4b08-4537-99ae-10aaf59ffdf1/98dba3f257cabcfccff12d196197f6e4.wav,Thoracolumbar scoliosis is again seen.,ORA COLUMBA SCOLIOSITIS AGAIN SIN FUSCOP,1.2
233414,general,Female,2.44498866213152,26-40,yoruba,/data/data/intron/fe1771f7-f91d-43da-9a9d-06660c5a738a/8803059fe6542c5e01f6b5e89173e95f.wav,"Minor political issues
",INOPOLITICAL ISSUES FOOL STOP,1.3333333333333333
292276,clinical,Male,3.8289795918367338,19-25,ika,/data/data/intron/bfd4d9d5-8aaa-4292-b975-c0d822c1bf67/8c7aaf113a0a88e8a9528b4a1de0b284.wav,Degenerative changes of thoracolumbar spine is noted.,GEITUGINIZO TO ALKUAMBAS PINIS NODEAT FORTHBOK,1.0
249968,clinical,Female,8.095986394557821,<18yrs,hausa/fulani,/data/data/intron/4602d748-09dc-4530-9286-d67681cee8ef/b0014f12d430d0393bfe0b99a20507bf.wav,Billroth-I gastro duodenostomy consists of one anastomosis which is usually straightforward and keeps the duodenum in the food stream.,BIROT IFIN HAI CASTRO DO DENOSTOMI CONSISTS OF ONE ANASTOMOSIS WHICH GENEALLY STRAIGHTS FORWARD AND KEEPS THE DODENUM IN THE FUL STRIN FUSCOPE,1.2105263157894737
357071,general,Female,7.258979591836733,19-25,jaba,/data/data/intron/3089079d-b2ff-482e-8a5a-39c949698f5c/28f87600531493767159c4abd14b3593.wav,"Tinubu as a game-master in politics can sacrifice personal interests for his partys win.
",DONWO A ECA MASTER IN POLITICIANS A SURPRISING ISINAL IN ISTRESSFUL RESPONSE MADN FRUSTO,1.0
420688,general,Female,4.076984126984128,19-25,itsekiri,/data/data/intron/5b0d741d-b404-44e2-baa8-eccbc9339f9a/bc46883cf4547441cb2f80025faca300.wav,"Reception Dress Fabric: glitzallurefabrics
",RECEPTION DRESS FABRICK COLLON GLEEDS A LOW FABRICKS,2.6666666666666665
450381,general,Male,10.427981859410432,19-25,ukwuani,/data/data/intron/ab80cd5b-cb2b-4b58-a2c4-208d20acc380/983a51e61e3e3bc34177ff4813ba96c5.wav,"Reuters emails and calls to Grandefex went unanswered. In June 2020, Germanys regulator said the platform was unauthorised and ordered its closure.
",RUTAS EMIS UNCAUSED TO GRAND EFFECTS WENT ON ANSWERED FUZTOV IN JUNE TWENTY TWENT ICOMA GAMMISRE GULITO SE DE PLASOMMOS OMO TAREZ AND ORDERED ITS CLOSURE FUZTOV,1.2272727272727273
203252,clinical,Female,2.8369841269841274,19-25,akan (fante),/data/data/intron/291c2fde-22b7-47a8-b06e-eeb381593d99/3cf203e7d048684e498bcfdcf6bfbb9c.wav,Lateral fossa indirect hernia.,LET RON FOSER IN THE RITIM YE TOSTOP,2.0
360725,clinical,Female,7.666984126984127,19-25,hausa,/data/data/intron/5a8b9668-afbb-4f12-8797-0e5fc134cd1a/a16a737d6c0c0a8088ee19cfb37d3e54.wav,"However, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",HOWEVER COMMA DETTER ARE NOT SUFFICIENT TO DRAW CONCLUSIONS ABOUT THE VITAMIANS EFFECTS ON HUMANCANSILE'S FORESTOP,1.0666666666666667
421195,general,Female,8.366984126984129,19-25,igbo,/data/data/intron/ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db.wav,"Tuesday 28 April, 1998 next line. Neuro: Pt Daramola Achike 08 February, 2003
",TUESDAY TWINT IGHT APRIL COMA NINETEEN NINETY EIGHT NEXT LINE FULSTOB NEW O KOLLON PEGENDARAMOLA ATCHIKI ZERO EIGHT FEBRUARY COME OUTS WITH AZANANTRI,1.7692307692307692
378039,clinical,Female,4.920997732426304,41-55,berom,/data/data/intron/d9577629-8064-4b97-b090-3d9e1d8e5d98/b00723e94de697f50f61c30ad2ab90f9.wav,EKG: Okubhatobofegha Ackallea F 82 06 Apr 2024,HUSICAL LOCO BATOOL FERGA APALIA F IT IS SUL SIC IT WOCS O MOUN INSIPAL,1.75
307962,general,Female,8.720997732426303,26-40,oklo,/data/data/intron/b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df/388f79f5b4b8de8bda91223cff67c06f.wav,"Support for mother Abeni Chinememma and family Chinaecherem and may need social worker consult.
",SUPPORT FOR MOTHER ABENICHINEMEME AND FAMILY CHINECHEREM AND ME NEED SO SIAL WALKAR CONSULT FUS,1.0714285714285714
179747,clinical,Female,10.68498866213152,19-25,yala mbembe,/data/data/intron/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,"It is estimated that 5 of patients who undergo elective aneurysm repair will develop AB Figure 23-30.
",IT IS ESTIMATED THAT FIVE OR FISINS OR UNDOUBLE ELECTIVE ADMERISIUM REPAIR WITH THE VELOPE A B FIGLE TWENTY THREE TWO THIRTY FULL STOPE,1.411764705882353
208141,clinical,Male,7.9649886621315185,19-25,yoruba,/data/data/intron/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,E BICULON OQULON INFANTRAS RETRE TETIEF IN SIXTY SECON WHITH SUTRETIONS REMAINING NINE SEVENIVE HUNDRED IN ARI FUSTOL,1.6363636363636365
