idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.",ensu the correct placement of the fiding tube hiseking making on tube atnos ifnas o gastric tube coma chucking lenth of the expose tube coma asparation of stomac qontents coma and checking of gastrick or intisinal pi headge fullsto,0.9032258064516129
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regardless of how amuketisstimulated however the immediat criger for contruction is the same as in skeleto and cadiac maso calsian irons,0.7222222222222222
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.",for nayjeria to achieve simile noble gols coma thexcuses and delays on drody habilitation must stop fulstop it taks too long for projects to matur fulstop the cost of projects is also too high compared to other countries fulstopk,0.4722222222222222
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,you as president doneld trump abruptly ended his conora viraci aews briiefing on monday after getting into a testy exchange with an ishian american reporta fulstok,0.6086956521739131
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.",theca has been bot with it in southan to gant from the words locally in disponsaship fom the cashi a hifin busy micusscodadiashipgkful stok,0.8636363636363636
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community woull have been more deivastating if not that lackily koma the gunshots fired by the terorists attracted some security escorts on transit who also responded and shusd the terorists awei fulsto,0.29411764705882354
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and MRSA +.,i an i e ebositu n ean ef e bositu,2.0
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive coma they get messages of postponment even sometimes on ther way to venus hoost o,0.47058823529411764
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",having the bed an in the propor position prevents pils onto the bed coma an shuspisiant comport coma and prevents injuri to the skin from a ispleased bed ban oosto,0.8260869565217391
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Tetracyclines are used in the long-term treatment of acneChapter 51.,e troscileans i uin a lon icas tam titamencov ikin cufitan foso,1.2
