idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.",ENSURE THE CORRECT PLACEMENT OF THE FEEDING TUBE THRUGTRECKING MAQUIN ON TUBE AT NOS IFNAS OF GASTRIC TUBE COMA CHOKING LENGTH OF THE EXPOSED TUBE COMA ASPIRATION OF STOMAC CONTENTS COMA AND CHAKING OF GASTRIC OR INTESTIMAL PEHACH FULL STO,1.2903225806451613
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",REGARDLESS OF HOW AMERCITIS STIMULATED HOWEVER THE IMMEDIATE TRIGURE FOR CONTRACTION IS THE SAME AS IN STELATAR AND ADIAC MASUL CALCIAN IONS,1.2222222222222223
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.",FOR NIGERIA TO ACHIEVE SIMILAR NOBLE GOLS COMMER THE EXCUSES AND DELAYS ON RODRY HABILITATION MUST STOP FULLSTOP IT TAKES TOO LONG FOR PROJECTS TO MATURE A FULL STOP THE COST OF PROJECTS IS ALSO TOO HIGH COMPARED TO OTHER COUNTRIES FULLSTOP,1.1666666666666667
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,NEWAS PRESIDENT DONALD TRUMP ABRUPTLY ENDED HIS CONORA VIRASIN NEWS BRIEFING ON MONDAY AFTER GETTING INTO A TESTY EXCHANGE WITH AN ISSIAN AMERICAN REPORTER FULL STOP,1.1304347826086956
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.",THE CAR HAS BEEN BOUGHT WITH THE TEN SOUTHERN TO GRANT FROM THE WALES LOTTALY AND DESPONSORSHIP FROM THE CASHIER HYFEN BESDY MICHOUSE SCODA DEUARSHIPBOOK FULLSTOP,1.1818181818181819
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",THE ATTACK ON THE COMMUNITY WOULD HAVE BEEN MORE DEFASTATING IF NOT THAT LUCKILY COMMAR THE GUNSHOTS FIRED BY THE TORALIST ATTRACTED SOME SECURITY ESCORTS ON TRANSIT WHO ALSO RESPONDED AND CHASED THE TERALISTS AWEY FULLSTOP,1.0588235294117647
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and MRSA +.,I CAN BE I  ER PUSY CHE AN EMANE IS ER BUSY CHI,2.6
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.",BY THE TIME THEY ARRIVE COMA THEY GET MESSAGES OF POSTPONEMENT EVEN SOMETIMES ON THEIR WAY TO VENUS FUSTO,1.1176470588235294
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",HAVING THE BED GUN IN THE PROPER POSITION PREVENTS SPILLS OFTO THE BED COMMER ENTRASPICIENT COMFORT COMMER AND PREVENTS INJURY TO THE SKIN FROM A MISPLACED BED BON BOOSTOR,1.2608695652173914
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Tetracyclines are used in the long-term treatment of acneChapter 51.,TRAR SYCLINS AR USED IN THE LONG ICENS TUMB TREATMENT OF ECTING CHAPPER IF THE ONE FOR SPOKE,1.8
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD.,GROWING TRIM WICER,1.0
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,TELLO AND GOOD MORNING OH GOOD ABAE POCQET PLEASE TAKE THAT THREE MAILGRAM OF PENINSULA AND TATA SACRINATI AT ELEVEN A M FOR TWENTY TWO MINUTES FOSTOP SEND AS FIDBAG POSTO,1.4761904761904763
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,LEAVING OLD PATCHES ON APATIENT WAY A PLYING NEW ANES MAY LEAD TO DELIVERY OF A TOXIC LEVEL THE DRUG FOOL STOP,1.1
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.",IN THE SECOND QUARTER COMER FOR EXAMPLE COMER G D P FAYL AT AN ANNUAL RATE OF THIRTY ONE POINT FOUR PER CENT FULL STOP,1.6666666666666667
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,AINT Y G G T T TIGHT RE TEAGD TROG MAIN SANC IS TOTE GLOV PREASURES IN THE ONE FOSEES AND EMI PELINES THE NIN TEN,2.090909090909091
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"An ice shelf is usually very thick, usually convert or more.",AN HEIGH SHELF IS USUALLY VERY THICK COMA USUALLY CONVATOR MOI FUSTO,1.0909090909090908
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Plan: Q1h assessments for increasing pain/anxiety.,THE ONEPOPS UPS THIS POT FOT O THE FIIGIS BELON THE BRANK IS BAOSHED,2.3333333333333335
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029",DOCTOR CHI MAREMMA OF SUFIA MADE AWARE OF RISING CALSHAM WITH NO NEW ORDERS RECEIVED AT TWO BE PARTIOT OCTOBER TWO THOUSAND AND TWENTY NINE,1.3888888888888888
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Inside Ekitis three-horse race 10 days to guber poll,INSIDE AKITTIS THREE HOSTERIES TENDERS TO GOBAPOOL,1.0
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",IN ITS LIFE SPAN OF THREE TO SIX DAYS COMA AND APETERIAL CAIL MAY BRIATHE UP THE CREEPED TO THE TIP OF THE VILLAS COMA WHERE IT IS SLOGHED OFF AND DIGESTED FULL STO,1.36
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",HOME FOR HOLIDAY SHOPPING LOOT CRAFTY MARKET HAVE SHIFTED TO AN UNLAYING FORMAT THIS YEAR COME ALLOWING LOCO VENDARS TO SHARE THEIR OFFERINGS WITH THE WILDER AUDIENCE WHOSE TOOK,1.16
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.",IMPROVEWE AGREED WHAT'S ALONG WITH THESE ESTATEMENTS QUELL ANGSWAS IN APPENDIX BRIEFLY EXPLAINING WHY EACH OF THE FOLLOWING STATEMENT IS FORSE COMMER ORL THE ORDED TO MAKE IT TRUE FULLSTOLL,1.0714285714285714
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout.,THE LANPS REMAIN WITH I DECREASED BREATH SOUNDS THROUGHOUT FULL STOP,1.5714285714285714
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"His winning streak lasted from June 2, 2004 through November 30, 2004.",HIS WINNING STREAK LASTED FROM JUNE SECOND TO ZROZROFORTH RO NOVEMBER THAT IS TUZROZROVON,1.1666666666666667
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.",IN EINETEEN SEVENTY THREE COMAR SHE GAVE BIRTH TO HER FAR SON COMAR ALEXANDER COMAR IN LONDON AND IN NINETEEN SEVENTY SEVEN SHIARDA SECOND SON COMAR KIM FULLSTO,1.3333333333333333
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"F, Gomori methenamine silver GMS stain.",F COMER GOMORY METHA MINE SILVER GEME SISTAIN FOSTOP,1.5
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,His wife accompanies him for hisvisit.,HIS WIFE ACCOMPANIES HIM FOR HIS FURY,1.1666666666666667
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Box Braids on ESSENCEs April 2019 Cover,BOX BRIDS ON ESSENCE A PRILTRANTINATIEN COVER,1.0
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,FRI 2017-09-22 9:13 AM,Y FONEIT GREAT DEEL SPEGEM OR WE E EOSE BY THATS LITE SHNIN I OT TO LEVEN BOT BE BET EATT,5.25
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,What are the security agents doing?,WHAT ARE THE SECURITY AGENTS DOING QUESTION MAC,1.3333333333333333
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Banks, organised private sector to collaborate for economic growth",MONKS COMMA HOGANIZED PRAVATE SECTATUCO LAMORITE FOR ECONOMIC GROTH,1.0
