idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.",ENSURE THE CORRECT PLACEMENT OF THE FIDING TUBE THROUGH TRECKING MARKING ON TUBE AT NOS IF NASO GASTRIC TUBE COMMA CHECKING LENGTH OF THE EXPOSED TUBE COMMA ASPIRATION OF STOMACH CONTENTS COMMA AND CHECKING OF GASTRIC OR INTESTINAL P CH FULLSTO,1.3225806451612903
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",REGARDLESS OF HOW AMECITIS STIMULATED HOWEVER THE IMMEDIATE TRIGGAR FOR CONTRUCTION IS THE SAME AS IN STELATOLE AND CADIAC MUSCLED CALCIAM IRONS,1.2222222222222223
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.",FOR NIGERIA TO ACHIEVE SIMILAR NOBLE GUL'S COMMA THE EXCUSES AND DELAYS ON DROADRY HABILITATION MUST STOP FULL STOP IT TAKES TOO LONG FOR PROJECTS TO MATURE A FULL STOP THE COST OF PROJECTS IS ALSO TOO HIGH COMPARED TO OTHER COUNTRIES FULL STOP,1.2222222222222223
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,U S PRESIDENT DONALD TRAMP ABRUPTLY ENDED HIS CONORA VIRASEV NEWS BRIEFING ON MONDAY AFTER GETTING INTO A TEST EXCHANGE WITH AN ACIEN AMERICAN REPORTER FULL STOPP,1.173913043478261
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.",THEKA HAS BEEN BOUGHT WITH A TEN SOUTHERNT GRANT FROM THE WARLE'S LOCALLI AND DISPONSASHIP FROM THE CASHIIR HAIFEN BEZDI MICHELS SQUODA DI RASHIPGU FULLSTO,1.1363636363636365
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",THEATTACK ON THE COMMUNITY WOULD HAVE BEEN MORE DEVASTATING IF NOT THAT LUCKILY COMMA THE GUNSHOTS FIRED BY THE TERRORISTS ATTRACTED SOME SECURITY ESCORTS ON TRANSIT WHO ALSO RESPONDED AND CHASED THE TERRORISTS AWAY FULLSTOV,1.0294117647058822
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and MRSA +.,IVAN BE I IF EF POSITIVE AND IMAL AS E POSITIVE,2.2
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.",BY THE TIME THEY ARRIVE COMA THEY GET MESSAGES OF POSTPONEMENT EVEN SOMETIMES ON THEIR WAY TO VENUS FULSTOP,1.1176470588235294
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",HAVING THE DEAD PAN IN THE PROPER POSITION PREVENTS PILLS ONTO THE BED COMMA ENSURES PATIENT COMFORT COMMA AND PREVENTS INJURY TO THE SKIN FROM A MISPLACED BED PAN WOOLLSTOR,1.3043478260869565
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Tetracyclines are used in the long-term treatment of acneChapter 51.,TRACYCLINS ARE USEING THE LONG HISTENS TUMB TREATMENT OF EKINCHAP AS IF THEY WERE AN FOLSTO,1.6
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD.,GROWING CERNEN WHICH TIE BE,1.0
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,ELLO AND GOOD MORNING OGUDARAI POQUEY PLEASE TAKE THAT THREE MAILGRAM OF PENINSULA AND TETASACRIN ATI AT ELEVEN A M FOR TWENTY TWO MINUTES FORSTOP SEND AS FIDBAK POSTO,1.380952380952381
