idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.","ensure the correct placement of the feeding tube through checking, marking on tube at nose with nasogastric tube, checking length of the exposed tube, aspiration of stomach contents, and checking of gastric orientation, nph full strength.",0.4838709677419355
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.","regardless of how a market is stimulated, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.",0.5555555555555556
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.","for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop., it takes too long for projects to mature. the cost of projects is also to high compared to other countries.",0.16666666666666666
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,us presidente donald trump abruptly ended his car norovirus news briefing on monday after getting into a test exchange with an asian american reporter.,0.43478260869565216
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.","the car has been bought with a 10,000 grant from the world's laterally, and the sponsorship from the cashier hyphen basically michelle's scored a dealership group.",0.45454545454545453
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.","the attack on the community will have been more devastating if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit, who also responded and chest the terrorists away.",0.14705882352941177
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and MRSA +.,i then b i s f positive and amanda is a positive.,2.2
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.","by the time they arrive comma they get messages of postponement, even sometimes on the way to venues.",0.23529411764705882
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.","having the back pain in the proper position, prevents pills into the bad, ensures patient comfort comma and prevent injury to the skin from a misplaced bad band will stop.",0.7391304347826086
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Tetracyclines are used in the long-term treatment of acneChapter 51.,tetracycline are used in the long high school system treatment of acting chapter 51 also.,0.9
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,A: Growing premie with CLD.,a growing external with cm.,0.8
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.,"hello and good morning a good a right hip okay, please take 33 mg of peninsula and tetracycline at at 11 am for 22 minutes for stop. send us feedback.",0.9523809523809523
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving old purchase on a patient while applying new ones may lead to delivery of a toxic level of the drug will stop.,0.35
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.","in the second quarter, coma, for example, coma gdp fell at an annual rate of 31.4% postop.",0.4
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP90.,"ntg g t t type treated, remain senses today, blood pressures in the one forties and he may be less than 19.",2.0
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"An ice shelf is usually very thick, usually convert or more.",and highest shelf is usually very thick comma usually convert or more.,0.36363636363636365
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Plan: Q1h assessments for increasing pain/anxiety.,i do want to thank you expect there will be described that.,2.0
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029","dr kim, erythema or sofia made aware of rising calcium with no new orders received at tuesday 30th october 2029.",0.5555555555555556
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,Inside Ekitis three-horse race 10 days to guber poll,inside acuities three house rest 10 days to give a pole.,0.8888888888888888
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.","in its lifespan of 3 to 6 days comma and a political cell migrate up the crypt to the tip of the villas, where it is soft off and digested.",0.52
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home for holiday shopping lot crafty market have shifted to an online format this year coma allowing local vendors to share their offerings with a wider audience postop.,0.4
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Improve Your Grade Whats Wrong with These Statements? Answers in Appendix BBriefly explain why each of the following statements is false, or reword it to make it true.",improve we agreed what's wrong with these statements. qu'il answers in appendix briefly explained why each of the following statement is forced coma or rewarded to make it through.,0.6428571428571429
