idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Ensure the correct placement of the feeding tube throughchecking marking on tube at nose if NG tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal pH.",ENSURE THE COREXTPLACEMENT OF THE FEODING TUBE TOSERTING MAKING ON TUBE ATNOS IF ASOGASTRIC TUBE CORMA CHECKING LENTH OF THE EXPOSED TUBE CORMA ASPIRATION OF STOMAC CONTENTS COMA AND CHECKING OF GASTRIC OR INTESTIMAL P HACH FULL STOF,1.2258064516129032
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",REGARDLESS OF HOW AMERCATIS STIMULATED HOWEVER THE IMMEDIATE TUGA FOR CONSTRUCTION IS THE SAME AS INSTELATOD AND CADIAC MUSCLED CALSIAM IONS,1.1666666666666667
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.",FOR NIGERIA TO ACHIEVE SIMULA NOBIL GOOLS COMA THE EXCUSES AND DELAYS ON DRODY HABILITATION MUST STOP FOOL STOP IT TAKES TOO LONG FOR PROJECTS TO MATURE FUOL STOP THE COST OF PROJECTS IS ALSO TOO HIGH COMPARED TO OTHER COUNTRIES FULL STOP,1.1944444444444444
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,U S PRESIDENT DONALD TRUMP ABRUPTLY ENDED HIS CONORA VIRAS NEWS BRIEFING ON MONDAY AFTER GETTING INTO A TEST EXCHANGE WITH AN ISIAN AMERICAN REPORTS A FULL STOP,1.2173913043478262
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.",THEI CAR HAS BEEN BOHT WITH E TEN SOUTH ANTI GRANT FROM THE WOLDS LOTALY AND DISPONSORSHIP FROM THE CASHIA HIFEN BASLY MACHO  SCOR DA DLASHIP GROOP FULL STOK,1.3181818181818181
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",THE ATTACK ON THE COMMUNITY WOULD HAVE BEEN MORE DEVASTATING IF NOT THAT LACKILY COMMA THE GUN SHOTS FIRED BY THE TERRORIST ATTRACTED SOM SECURITY ESCOURTS ON TRANSIT WHO ULSO RESPONDED AND CHASED THE TERRORISTS AWAY FOOD STO,1.1176470588235294
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and MRSA +.,I CAN V I F F CLOSI TO AND M O S F CLOSI TO,3.0
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.",BY THE TIME THEY ARRIVE COMA THEY GET MESSAGES OF POSTPONMENT EVEN SOMETIMES ON THEIR WAY TO VAINOS FOOD STOF,1.1764705882352942
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"Having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",HAVING THE BED FUND IN THE POUP POSITION PREVENTS SPILLS ONTO THE BED COMA INSURES PESHENT COMFORT COMAR AND PREVENTS INJEY TO THE SKIN FROM A MISPLACED BED BON FOOD STORE,1.3478260869565217
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,Tetracyclines are used in the long-term treatment of acneChapter 51.,THET TRECYCLINGS I USUALLY IN THE LONG HISNES TUM TREATMENT GOS IT CAN CHUK A I TILL ON SO SO,2.0
