idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
286553,general,Male,1.9759863945578235,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,construction and sea trials,construction and c trials,0.25
523731,clinical,Female,16.668979591836734,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,"unstable burst fracture of unspecified thoracic vertebra, subsequent e. tablet, extended release, oral minocycline hydrochloride, minocycline hydrochloride, eq 90mg base. underdosing of other hormone antagonists, sequela",stubble boss rupture of osprey's wife's thoracic retinue stopped to grunt eats of legs extended release around in a cycle the head of chloride in a cycle the head of chloride if you likes the ancient bees when the dozing of edd's hounds and sabremis sequila,1.6153846153846154
157773,general,Female,7.022993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,the guitar boy as he was fondly called celebrated his 80th birthday in march.,the guitar boy as he was fondly called celebrated his eighteenth birthday in,0.14285714285714285
585172,clinical,Female,8.492993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,c/o abd pain given mom x1 for constipation with good results.,complaint of abdominal pain given m o m times one for constipation with good resolve,0.8181818181818182
728185,clinical,Female,11.212993197278912,,igbo,5fe31697ed294d7faa5887c34693cdc3,point mutations generally produced dna sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,wine's mutations generally produced the results which resulted that imperfectly or loggy with and argent's sequences which lay within thought sin b p,0.6842105263157895
407004,clinical,Female,15.336984126984127,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,"unfortunately, suicide is currently the fourth leading cause of death in children aged 10-15 years and the third leading cause of death among adolescents and young adults aged 15-25 years.",fortunately suicide is usually the first living cause of death in children aged tens of fifteen years and the thirdly the cause of death among other things are young adults aged fifteen twenty five years who stopped,0.6
135172,general,Male,9.583990929705218,19-25,luganda,6010096d3a45fb9845fe075347b67a25,the statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.,a sediment added that thus a written had given his fully permission to the persons and they had expected to be charged to quit at the conclusion of the investigations forced to,0.5
88634,clinical,Female,14.86498866213152,26-40,tswana,4b108118419307dc3820721c32357709,"their concentration is normally maintained within well-defined limits, unless the balance is disturbed due to some pathologic processes.",their concentration is nominally maintained with thin well defined defined limits unless the balance is disturbed due to some pathologic processes.,0.3888888888888889
463340,clinical,Female,7.021995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"3 the outermost layer, or perimetrium, consists of a thin layer of connective tissue.",teddy oswald's leet and my old very matron for my part of it's in thee only,1.0714285714285714
27433,general,Female,4.5489795918367335,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,dr. bisi guntau thinks pt akarachi is stable enough to go home.,doctor bessie kenton thinks betty acutey is to be enough to go home first to,0.8333333333333334
91594,general,Female,8.002993197278911,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"the population was 7,973 at the 2010 census.",the population was seven thousand five hundred and seventy three of the twenty two censor forms stopped,1.625
429932,clinical,Male,10.206984126984128,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,the dues of involuntary service of moslems are the higher interests of despots they make infernals and possets of souls,1.0
24144,clinical,Female,12.76,26-40,shona,225200c0d66c1f05be44b792aa43901e,"histologically, the alveolar septa are widened due to the presence of interstitial oedema as well as due to dilated and congested capillaries.",the lord of henriques the elder of the olessets i widened drew to the presence of phoebus tissue ideema as when a trout with dilated inconsistent capsule's forced off,0.9545454545454546
