idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
286553,general,Male,1.9759863945578235,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,"Construction and sea trials
",construction and sea trials,0.25
523731,clinical,Female,16.668979591836734,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,"Unstable burst fracture of unspecified thoracic vertebra, subsequent e. TABLET, EXTENDED RELEASE, ORAL MINOCYCLINE HYDROCHLORIDE, MINOCYCLINE HYDROCHLORIDE, EQ 90MG BASE. Underdosing of other hormone antagonists, sequela",unstable bos fracture of unspecified thoracic vertebra subsequent e tablets extended release aorround minocycline hydrochloride minocycline hydrochloride e q ninety m g base on the dozen of other hormone antagonists,0.8846153846153846
157773,general,Female,7.022993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,"The Guitar boy as he was fondly called celebrated his 80th birthday in March.
",the guitar boy as he was fondly called celebrated his eightieth birthday in marth,0.2857142857142857
585172,clinical,Female,8.492993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,C/o abd pain given MOM x1 for constipation with good results.,complain of abdominal pain giving mm times one for constipation with good results,0.7272727272727273
728185,clinical,Female,11.212993197278912,,igbo,5fe31697ed294d7faa5887c34693cdc3,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,point mutations generally produce gn sequences which resulted in perfect homology with endogenous sequences which lay within fourteen bp,0.21052631578947367
407004,clinical,Female,15.336984126984127,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,"Unfortunately, suicide is currently the fourth leading cause of death in children aged 10-15 years and the third leading cause of death among adolescents and young adults aged 15-25 years.",unfortunately suicide is currently the fourth leading cause of death in children aged ten to fifteen years and the third leading cause of death among adolescents and young adults aged fifteen to twenty-five years will stop,0.3333333333333333
135172,general,Male,9.583990929705218,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"The statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.
",the statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations,0.07142857142857142
88634,clinical,Female,14.86498866213152,26-40,tswana,4b108118419307dc3820721c32357709,"Their concentration is normally maintained within well-defined limits, unless the balance is disturbed due to some pathologic processes.",their concentration is normally maintained within well s defined limits unless their balance is disturbed due to some pathologic processes full stop,0.5
463340,clinical,Female,7.021995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"3 The outermost layer, or perimetrium, consists of a thin layer of connective tissue.",three the utmost layer for my operymetrm former consists of a ting layer of connecting tissue foost stall,0.9285714285714286
27433,general,Female,4.5489795918367335,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Dr. Bisi Guntau thinks pt Akarachi is stable enough to go home.,doctor bisi guntawu thinks pity akarachi is stable enough to go home false to,0.6666666666666666
