idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.",ensure the correct placement of the fiding tube through trecking marking on tube at nos if naso gastric tube comma checking length of the exposed tube comma aspiration of stomach contents comma and checking of gastric or intestinal p ch fullsto,0.6774193548387096
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regardless of how amecitis stimulated however the immediate triggar for contruction is the same as in stelatole and cadiac muscled calciam irons,0.7222222222222222
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achieve similar noble gul's comma the excuses and delays on droadry habilitation must stop. it takes too long for projects to mature a. the cost of projects is also too high compared to other countries.,0.16666666666666666
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,u s president donald tramp abruptly ended his conora virasev news briefing on monday after getting into a test exchange with an acien american reporter.p,0.34782608695652173
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",theka has been bought with a ten southernt grant from the warle's localli and disponsaship from the cashiir haifen bezdi michels squoda di rashipgu fullsto,0.6818181818181818
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",theattack on the community would have been more devastating if not that luckily comma the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away fullstov,0.20588235294117646
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and mrsa +.,ivan be i if ef positive and imal as e positive,2.0
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive coma they get messages of postponement even sometimes on their way to venus fulstop,0.29411764705882354
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",having the dead pan in the proper position prevents pills onto the bed comma ensures patient comfort comma and prevents injury to the skin from a misplaced bed pan woollstor,0.5652173913043478
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,tetracyclines are used in the long-term treatment of acnechapter 51.,tracyclins are useing the long histens tumb treatment of ekinchap as if they were an folsto,1.3
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: growing premie with cld.,growing cernen which tie be,1.0
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,ello and good morning ogudarai poquey please take that three mailgram of peninsula and tetasacrin ati at eleven a m for twenty two minutes forstop send as fidbak posto,0.9523809523809523
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leaving oild patches on a patient wile applying new ones may lead to delivery of a toxic level the drug.,0.25
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quarte comma for example comma g d p fell at an annual rate of thirty one point four per cent full stoc,1.0
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ntg gtt titrated to maintain sbp's in the 140's and map90.,nt g g ti ti ti treated thromainsances tu ti blood preasures in the one plois and mi plexe ninte,1.5454545454545454
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"an ice shelf is usually very thick, usually convert or more.",an his shelf is usually very thick coma usualli convartor mo fulsto,0.6363636363636364
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,plan: q1h assessments for increasing pain/anxiety.,on het opsthismetfol o grie biaas anashed,1.1666666666666667
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctor chi mirima o sufhia made aware of raising calshamp with no new orders received at tuesday thirtieth october two thousand n twenty nine,0.7777777777777778
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,inside ekitis three-horse race 10 days to guber poll,inside acitis three horstris ten days to gabapol,0.6666666666666666
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its lifespan of three to six days comma an epiterial cellmaybrate up the cript to the tip of the vilas comma where it is slofed off and digested fullsto,0.64
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",hom for holiday shopping lot crafty market have shifted to an onlinformat this ea coma allowing local venders to share their offerings with a wider audience fulstoke,0.48
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.",improve we agreed what's long with these estatements quell answer us in appendix briefly explaing why each of the following statement is false coma or lewordid to make it a true foolstop,0.6428571428571429
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lungs remain with decreased breath sounds throughout.,the lanps remain with decreased breadth sounds throughout.,0.42857142857142855
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"his winning streak lasted from june 2, 2004 through november 30, 2004.",i swinning streek lasted from june second to zirezuro fourth rol november that is tothe resurefon,1.0
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in nineteen seventy three coma she gave birth to her first son coma alexandar coma in london and in nineteen seventy seven shiada secondsan coma kim fulsto,0.7619047619047619
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"f, gomori methenamine silver gms stain.",f coma gomori mithamaine silver gma sisten folstop,1.0
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,his wife accompanies him for hisvisit.,his wife accompanies him for his visit,0.3333333333333333
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,box braids on essences april 2019 cover,box breads on essence april twenty nineteen cover,0.5714285714285714
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,fri 2017-09-22 9:13 am,hundid dra do speakaba the e ebsaas linti ian tomain ta' e be i,3.5
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,what are the security agents doing?,what are the security agents doing questioned mak,0.5
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"banks, organised private sector to collaborate for economic growth",banks comma organized private sectar to collaborate for economic growth,0.4444444444444444
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is a aruba series with the translation in english and distas femia de baopanka elegabilaa da amosa and ther sta telling to doctor,0.6956521739130435
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,i wont tell you because i dont want them to know them.,i won't tell you because i don't want them to know them fosto,0.3333333333333333
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision triflochat for the management of imsonwo and unctient and daytime sleeping should be discouraged folsto,0.5
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,or you are planning to become one in the days to come?,or you are planning to become one in the days to come questioned mar,0.25
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",doctor uzech ibuwangi speaking next lene respiratorerit is thatitresecles per minit bilateral caus cricrepetations cough is higrid non paroxysmal non distressing productive of the yelors septim next lene,0.7777777777777778
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of hercules is working to create a transit hab at a station site with not only train service but also in frstructure and connections for bicycles coma pedestrians coma basses coma capul and future ferry service fullstop,0.38235294117647056
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - resp - pt received intubated on settings: 18/5 x1834-40%.,t tipbe rite yrich onafenpity received into vetead on stad tings eiten stroke five ten one thousand eight hundred four two for ceposcen,1.9090909090909092
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",nor stadi if a rec arit to was ditemperando defd in wi eposdess paa arace,1.3636363636363635
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",glosly coma the lacian consists of foco comma legula guilatine glatinos areas area as mosty prominent at the junction of grey and duitmat fullsto,0.8823529411764706
