idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.",ensure the correct replacement of the feeding tube through cecking macking on tube at nos ifnaso gastric tube coma checking length of the exposed tube coma aspiration of stomach contents coma and checking of gasteric orientational ph,0.7096774193548387
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regardless of how amceteis stimulated however the immediate triggar for construction is the same as in skeletal and cadiac massolcalciam ions,0.6111111111111112
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achieve similar noble goals coma the excuses and delays on road rehabilitation must stop fll stop it takes too long for projects to mature a fullstop the cost of projects is also too high compared to other countries.,0.2222222222222222
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,u s president donald trump abruptly ended his coonora virasv news briefing on monday after getting into a testy exchange with an asian american reporter full s,0.30434782608695654
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",theka has been boat with te ten southerd grant from the wals lotali and sponsorship from the kashia highfend based michos scodadirashipltoke,0.5909090909090909
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community would have been more devastating if not that luckily the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists awy.e,0.08823529411764706
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and mrsa +.,ifmd iff positive and malis a positive,1.2
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive koma they get messages of postponement even sometimes on their way to venus fstof,0.29411764705882354
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",having the bed pan in the proper position prevents spills onto the bed coma enshores patiant comfort coma and prevents injury to the skin from a mispleased bed pan huld sto,0.6956521739130435
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,tetracyclines are used in the long-term treatment of acnechapter 51.,thetracyclins are used in the long high spance tam treatment of eckin chapta fifty-one phosto,0.9
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: growing premie with cld.,air growing tranig which seardi,0.8
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,ello and good morning ogudarai poke please take that three mal gram of peninsula and tetasacrin atat eleven a m for twenty two minutes postope send us feedback,0.9047619047619048
