idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
149716,clinical,Female,10.776984126984129,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/e696aff8-ce05-4c8e-a3b3-5634f3da50b9/3b55a5d83ae194039127818b59e5b78a.wav,african,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,crortinisbrik danserilisa menasus which i sed asfo for hapatic blukunmi jenasus so as to maintain gicusnise of the brain,0.8260869565217391,microsoft/wavlm-libri-clean-100h-base,test
360395,clinical,Female,12.39,19-25,igbo,543c037ff44816e8b5ccd0d6cc92fe13,/AfriSpeech-100/test/f28baac3-cdcd-45a2-888c-a59fdf586199/970f3cbab38845daedcf6a4c17c1741d.wav,nigerian,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,to grant such a patent licence to a patsy means to make such an agreement or commitsments not to enforce a patense against e patsy fuster,0.28,microsoft/wavlm-libri-clean-100h-base,test
153514,clinical,Female,5.826984126984128,26-40,isizulu,e87486db0c365bded42184d56b46a2a7,/AfriSpeech-100/test/13062a1b-662b-4afa-85b4-98f745968edc/c8d4a9e0c9022ca9686275dcc31f5af6.wav,african,flatus indicates return of peristalsis.,veas indicas o te ten of arisdalsis,1.2,microsoft/wavlm-libri-clean-100h-base,test
129184,clinical,Female,12.985986394557823,26-40,luganda,9d8db954e680843a47c3b7e224f12371,/AfriSpeech-100/test/7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41.wav,african,"since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",since the degree of effect produced by the drug is generally a function of the amount administerd we can express this relationship in dumbs over this dhose reponsive qot,0.2857142857142857,microsoft/wavlm-libri-clean-100h-base,test
155127,clinical,Female,9.73,26-40,setswana,cdf91cf6e59ee411b985a40a955d4d1f,/AfriSpeech-100/test/27a83595-3d3f-4a6b-b909-7b8f364d736b/7cb8dfb3105e8815c510cdbcb22cff29.wav,african,protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.,protection of the host imun mechanism might increase the efficacy of patho jugs that inhibit baoal aplication folsto,0.6,microsoft/wavlm-libri-clean-100h-base,test
36278,general,Male,8.173990929705216,41-55,yoruba,fec10244b1b63ae1bfaa5b40052cc5d4,/AfriSpeech-100/test/99bfb36f-8a10-46d4-b9dd-7a9e29a31eed/08a30f44c0a1c3b614627eb7cf0eb577.wav,nigerian,a second impact tore open the second of the two watertight compartments flooding it.,dis sikon impacts sa opon de sikon o detu whatatites co pasmes trodinits osto,1.0,microsoft/wavlm-libri-clean-100h-base,test
94207,clinical,Female,3.8659863945578232,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,/AfriSpeech-100/test/2aa92b8a-0938-40ac-82d9-51fe26ce9d45/88d704bdb7edacdc59c1271d97fdbc8b.wav,african,"usually, the patient should be identified using two methods.",usual liql mattha bisan should be identified usig t me,0.7777777777777778,microsoft/wavlm-libri-clean-100h-base,test
155542,clinical,Female,4.482993197278912,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/3f6d1fe7-d06d-49c9-babd-34f728ee4f96/1dd052fd354de279cf808ae3097809a4.wav,african,check the product labeling for correct amount of productneeded figure 1.,chicked the product labling fo coduct amont of product lide fe go wal follstop,1.0,microsoft/wavlm-libri-clean-100h-base,test
93338,clinical,Female,4.526984126984127,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,/AfriSpeech-100/test/80581f4f-9e72-48fb-b4c0-22e6972dbff3/95ddccb7b9160663e9c7d36d3b275120.wav,african,ask the patient about allergies totape and skin antiseptics.,a the pagiens abod alages to tabe and een anty fipte,1.0,microsoft/wavlm-libri-clean-100h-base,test
69099,clinical,Female,10.003990929705218,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,/AfriSpeech-100/test/3648b268-5e56-4068-9793-38c43dd01427/b8e5a0eace1a668931f17c5de03df834.wav,african,adverse effects first-dose hypotension and postural hypotension are adverse effects.,adves affacts fast hifen dos hypotension an posturo hyprotention ah advis effects osto,1.2,microsoft/wavlm-libri-clean-100h-base,test
