idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.",enshured the corect placement of the feiding tube throu cracking making on tube at nos ifnasogastric tube coma checking lenth of the exposed tube coma aspiration of stomack contents coma and cheking of gastric orintesinal p hch fullstu,0.8064516129032258
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regadless of how amocety stimulated however the immediate trigger for contruction is the same as in steletal and hadiac massol calciam ions,0.6666666666666666
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achive similar nobl gols coma thexcuses and delays on road habilitation must stop fulstop it takes too long for projects to mature foulstop the cost of projects is also too high compared to other countriyes fulstopp,0.3333333333333333
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,eues president donald trump abruptly ended his conora virausv news briefing on monday after getting into a test exchange with an asian american reporter fullstop,0.2608695652173913
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",the ca has been bougt with e ten sousand grant from the wals lotally and disponsarship from the cashi hiphen basdly mechols scorda diraship goop fulstok,0.7272727272727273
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",the attack on the community woill have been more divastating if not that lackily comma the gun shots fired by the terrorist attracted some security escorts on transit who also responded and chised the terrorists awa fullstop,0.29411764705882354
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and mrsa +.,in i f positive and imals positi,1.2
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive coma they get messages of posponment even some times on they way to venus fulsto,0.47058823529411764
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",having the dead pan in the proper position prevents spils onto the bed coma enshures pacient comfort coma and prevents injury to the skin from a misplaced ded pan wuillsto,0.6521739130434783
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,tetracyclines are used in the long-term treatment of acnechapter 51.,etraciclins are ussing the long hihies tum treichment of ekin chaptr fiftty ne fusto,1.2
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: growing premie with cld.,a growing turnei with se,0.6
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,hello and good morning o gooddari pocay please tek that three milagram of penincil andte tesacren at at eleven a em for twent two minutes fulstop send us fidback fosto,1.0
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,leiving old paches on afficient whil applying urans may led to delivery of a toxic level the drug ful stop,0.65
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quarter comar for example comer ge dep fail at an annual rate of thirty one point four per cent folsto,0.9333333333333333
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ntg gtt titrated to maintain sbp's in the 140's and map90.,any g ge tt ty tretd throu maincinces tou e blod preasurs in the one fortes and emt les tean nineten,1.6363636363636365
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"an ice shelf is usually very thick, usually convert or more.",and high shelf is usually very thick coma usually convadte or mo fusto,0.6363636363636364
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,plan: q1h assessments for increasing pain/anxiety.,w hesasis sr eiiss ewas iac,1.0
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctor chimerema o sufhia made aware of rising calsham widh no new orders received at tuou day thutieth october to thousand and twenty nine,0.8333333333333334
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,inside ekitis three-horse race 10 days to guber poll,insaid ekitis three hosrs ten days to gobapol,0.6666666666666666
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in it live span of three to six days coma an epiteca cel may breithe up the cript to the tip of the villas coma where it is slofed off and digested fullsto,0.76
