idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.",ensure the correct placement of the feeding tube through thecking marking on tube at nos if nas of gastric tube coma checking length of the exposed tube ma aspiration of stomach contents cma and checking of gastric or intestinal p full stra,0.6774193548387096
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regardless of how a mcit is stimulated however the immediate trigar for contruction is the same as in steletal and cadiac muscled calcium irons,0.8333333333333334
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.",for nigeria to achieve similar noble goals coma the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.,0.05555555555555555
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,us president donald tramp abruptly ended his cornora virusive news briefing on monday after getting into a testy exchange with an atian american reporter.,0.21739130434782608
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.",ther car has been bought with the ten southantogrant from the wales lotally and dhesponsership from the casheer haifen bisdy machos scorda dela ship go fullstop,0.6818181818181818
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.",theattack on the community would have been more devastating if not that luckily coma the gun shots fired by the terrarists attracted some security escorts on transit who also responded and chased the terrarists away.,0.2647058823529412
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and mrsa +.,i an b i positive and emande s positi,1.6
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"by the time they arrive, they get messages of postponement even sometimes on the way to venues.",by the time they arrive koma they get messages of postponement even sometimes on their way to venus fulsto,0.29411764705882354
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.",having the bed pun in the proper position prevents pills oto the bed coma ensures patient comfort coma end prevents injury to the skin from a misplaced bed bun wolsto,0.6521739130434783
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,tetracyclines are used in the long-term treatment of acnechapter 51.,tracyclings ar used in the long hisens tam treatmentt of ekin chapter fifty one also,1.1
