idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
149716,clinical,Female,10.776984126984129,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/e696aff8-ce05-4c8e-a3b3-5634f3da50b9/3b55a5d83ae194039127818b59e5b78a.wav,african,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,frotins brek down to release a minases which i used as fobe for hepatic lucon genesis so as to maintain glucosness of the brain,0.6086956521739131,facebook/wav2vec2-large-960h-lv60-self,test
360395,clinical,Female,12.39,19-25,igbo,543c037ff44816e8b5ccd0d6cc92fe13,/AfriSpeech-100/test/f28baac3-cdcd-45a2-888c-a59fdf586199/970f3cbab38845daedcf6a4c17c1741d.wav,nigerian,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party fosto,0.08,facebook/wav2vec2-large-960h-lv60-self,test
153514,clinical,Female,5.826984126984128,26-40,isizulu,e87486db0c365bded42184d56b46a2a7,/AfriSpeech-100/test/13062a1b-662b-4afa-85b4-98f745968edc/c8d4a9e0c9022ca9686275dcc31f5af6.wav,african,flatus indicates return of peristalsis.,flatters inthecates return of parisdelsus,0.6,facebook/wav2vec2-large-960h-lv60-self,test
129184,clinical,Female,12.985986394557823,26-40,luganda,9d8db954e680843a47c3b7e224f12371,/AfriSpeech-100/test/7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41.wav,african,"since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",since the degree of effect produced by the drug is generally a function of the amount administered we can express this relationship in terms of dis dos responsive,0.17857142857142858,facebook/wav2vec2-large-960h-lv60-self,test
155127,clinical,Female,9.73,26-40,setswana,cdf91cf6e59ee411b985a40a955d4d1f,/AfriSpeech-100/test/27a83595-3d3f-4a6b-b909-7b8f364d736b/7cb8dfb3105e8815c510cdbcb22cff29.wav,african,protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.,protection of the host immune mechanism might increase the efficacy of other drugs that inhibit viral raplication falls to,0.4666666666666667,facebook/wav2vec2-large-960h-lv60-self,test
36278,general,Male,8.173990929705216,41-55,yoruba,fec10244b1b63ae1bfaa5b40052cc5d4,/AfriSpeech-100/test/99bfb36f-8a10-46d4-b9dd-7a9e29a31eed/08a30f44c0a1c3b614627eb7cf0eb577.wav,nigerian,a second impact tore open the second of the two watertight compartments flooding it.,a second impact tore open the second of the two water tight compartments flodinit fosto,0.2857142857142857,facebook/wav2vec2-large-960h-lv60-self,test
94207,clinical,Female,3.8659863945578232,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,/AfriSpeech-100/test/2aa92b8a-0938-40ac-82d9-51fe26ce9d45/88d704bdb7edacdc59c1271d97fdbc8b.wav,african,"usually, the patient should be identified using two methods.",usual liquor mathepition should be identified using two method,0.4444444444444444,facebook/wav2vec2-large-960h-lv60-self,test
155542,clinical,Female,4.482993197278912,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/3f6d1fe7-d06d-49c9-babd-34f728ee4f96/1dd052fd354de279cf808ae3097809a4.wav,african,check the product labeling for correct amount of productneeded figure 1.,check the product labelling for correct amount of product needed fig one.ped,0.45454545454545453,facebook/wav2vec2-large-960h-lv60-self,test
93338,clinical,Female,4.526984126984127,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,/AfriSpeech-100/test/80581f4f-9e72-48fb-b4c0-22e6972dbff3/95ddccb7b9160663e9c7d36d3b275120.wav,african,ask the patient about allergies totape and skin antiseptics.,ask the patients about alleges to tape and skin antiseptics,0.5555555555555556,facebook/wav2vec2-large-960h-lv60-self,test
69099,clinical,Female,10.003990929705218,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,/AfriSpeech-100/test/3648b268-5e56-4068-9793-38c43dd01427/b8e5a0eace1a668931f17c5de03df834.wav,african,adverse effects first-dose hypotension and postural hypotension are adverse effects.,adverse affects fist hyphen dose hypotension and postpural hypotension are adverse effects fulston,0.7,facebook/wav2vec2-large-960h-lv60-self,test
196530,general,Female,10.371995464852608,26-40,swahili,46315ef54b95da7087afa37ddf54247f,/AfriSpeech-100/test/09c860dc-4354-4135-b6ab-f521ea179cdf/0b9b31cb54da2224185e9bb944eb78da.wav,african,a footpath and national cycle network cycleway run alongside the portishead railway and along the old towpath .,a footpath and national cyclonetric cycle way ran along the potters head railway and also the old tor path.,0.5555555555555556,facebook/wav2vec2-large-960h-lv60-self,test
87690,clinical,Female,5.100997732426304,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,/AfriSpeech-100/test/3bfc73b5-7e3d-4c0d-a541-e94067e13554/649b448c455c6f8fd2a24be98435b526.wav,african,hypertrophy without accompanying hyperplasia affects mainly muscles.,hypatrophy without accompanying hypoplasia affects manly muzzles,0.5714285714285714,facebook/wav2vec2-large-960h-lv60-self,test
93335,clinical,Female,8.563990929705215,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,/AfriSpeech-100/test/13f2d282-bda1-4bc3-83b8-7a0d06e5eda0/933137f330d228adb57bdae0c9020858.wav,african,"the short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",the short macke secreting tors between the ciliated sor show bumpy microvelly on their surfaces,0.5,facebook/wav2vec2-large-960h-lv60-self,test
90511,clinical,Female,9.402993197278912,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,/AfriSpeech-100/test/e174ecd6-192f-4c18-a4a6-779c4ea58b68/6b1be7154d659604143f867aa19c646e.wav,african,"label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.",label the vales with the date and time open comma and store the vales containing the remaining midication according to the facility policy osto,0.38095238095238093,facebook/wav2vec2-large-960h-lv60-self,test
129191,clinical,Female,6.818979591836735,26-40,luganda,9d8db954e680843a47c3b7e224f12371,/AfriSpeech-100/test/53281931-6a9c-48c0-bc2c-f046ab0a110b/1a1f5ddf3eb6153c30b72803b2062410.wav,african,theapplication of cold therapy reduces bleeding and hematoma formation.,application of cortherapy reduces bleeding and ematoma formation will stop,0.7777777777777778,facebook/wav2vec2-large-960h-lv60-self,test
80072,clinical,Female,10.930997732426304,19-25,swahili,277a1d9be665b4ea1c044b7d846a275d,/AfriSpeech-100/test/3f4a3b8f-c7e2-4e78-bb9e-82f9b92d8e99/5fc235d037a19ae9138c9e8117ece0af.wav,african,"cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",sistites maoca by spread of infection from upper rinary tract as seen following renal tuberculosis or may spread from the rethra such as in instrumentation,0.2692307692307692,facebook/wav2vec2-large-960h-lv60-self,test
81912,general,Female,8.627981859410431,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,/AfriSpeech-100/test/b5370baf-230f-4d49-8cec-d6d8a50f21f1/238aa6bd3da8ad7e1531433d67343dc6.wav,african,"it would be unconscionable to compound the uks problems by not leaving more time to agree a trade deal, she added.",it would be unconscionable to compound the united kingdoms problem by not leaving more time to agree at reaty coma she added,0.3333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
268311,general,Female,13.686984126984129,41-55,igbo,c637c2338eb132d457ac8073df565b70,/AfriSpeech-100/test/d99e395a-bd3f-4af2-98d9-92de83ffc833/cf6c3a737627e0567a725c70da473e48.wav,nigerian,"he stated, some were discriminated against while others were completely disenfranchised and their teeming supporters, who were amongst the delegates, could not cast their votes while the exercise lasted.",stated come somewhere discriminated against whale others were completely disenfranchised and their timin supporters come we were amongst the delegates commer could not cast their votes wile the exercised last fusto,0.5172413793103449,facebook/wav2vec2-large-960h-lv60-self,test
303522,clinical,Male,6.818979591836735,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,/AfriSpeech-100/test/e2d3533a-1b55-4e3d-8c47-f5860f926d34/2ffc3c6868a6ea2c221717f5a56398b3.wav,nigerian,the unilateral cleft lip is classically associated with a cleft lip nasal deformity.,the unilatro left lip is classically associated with cleft te masa deformity.,0.38461538461538464,facebook/wav2vec2-large-960h-lv60-self,test
148495,general,Male,5.822993197278912,,zulu,007bedaab26bda4fbf822c9cd78c71dd,/AfriSpeech-100/test/9feb4f83-1400-43c8-ac1d-2d4806f289fd/889ae45d82fd4ce04bc5b5ff8d1e67dd.wav,african,the military should not alienate them by further high-handedness.,the military should not alienate them by feather high handedness for stop,0.5555555555555556,facebook/wav2vec2-large-960h-lv60-self,test
