idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
155349,general,Male,8.400997732426303,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/92d2b94e-3e31-40be-b479-50062e90d1e4/04c03ed2a1e3a5cf4270463f7a0969ea.wav,"we should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",we should be asking ouselves whether we want a heavy handed approach or a ham preduction approach coma she added postop,0.5,microsoft/wavlm-libri-clean-100h-base,dev
60812,clinical,Female,5.236984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/127bdba1-8bc8-44a4-9c37-8e5eef438450/86895d1ce73b08bb010ddf63273c333e.wav,other sagittal planes parallel to this off center divide the body into unequal portions.,adesadedeal pans paale to tis otenda de vite de body into unequal bosians oto,0.7857142857142857,microsoft/wavlm-libri-clean-100h-base,dev
139668,clinical,Male,7.072993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/de0b1ee6-46f1-4eb6-a747-476d5b7aace0/740ddb28482d6d8095fde5fedf6fd179.wav,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,ukulomais an intuconial maso cadinsin onari to dis eminition oti btulusis enser i te bois,1.0769230769230769,microsoft/wavlm-libri-clean-100h-base,dev
590847,clinical,Female,6.506984126984128,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,/AfriSpeech-100/dev/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,continue to ooze lge amt serous from open abd..,continued tu os el g amontsirastom open eb d,1.0,microsoft/wavlm-libri-clean-100h-base,dev
156752,clinical,Female,3.566984126984128,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/3842e8b6-c7bf-422c-85d2-279de4b996eb/3c6b9ae10e2d916f27ba457306dd7cfa.wav,"adjust the patient,s environment to promote comfort.",es thepatens an aroment touen omrs,1.0,microsoft/wavlm-libri-clean-100h-base,dev
31508,clinical,Male,14.16498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/97bbfbfb-e206-46df-a69b-0aecc0165ac2/0dcf5cb5c924900ee9214fdcd5afe2f5.wav,"no blood return is noted upon aspiration: if medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",no blad retan is noted upon aspiration collon if medication lokapias paten coma without sense of infiltration coma and nomalsalinfluid infuses without difficulty coma proceeded administration ful stop,0.76,microsoft/wavlm-libri-clean-100h-base,dev
148921,clinical,Female,12.600997732426304,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,"when stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",when stress activies the sympathetic neva system commor these su stimulated the qatex tosecred quati kosteren and perhaps other quati costerrs,0.631578947368421,microsoft/wavlm-libri-clean-100h-base,dev
57283,clinical,Male,4.096984126984127,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/e80c5101-4c8e-490b-bf7d-04bc453063c0/8cfc67a8f4f2af62f713e3641ee103ff.wav,rickets in growing children 2.,rege i goin childacu oto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
60787,clinical,Female,6.81,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/8921c6ea-b94e-4094-bf39-f1889a6b3361/8d4a250f9c387d39ebff8b2faf19b0db.wav,differences between regeneration and fibrosis as modes of tissue repair.,differences betwen regeneration and febresive as modoftisr repar ive fosto,0.6,microsoft/wavlm-libri-clean-100h-base,dev
61067,clinical,Male,5.001995464852609,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/8df66b13-ff65-40ed-bf21-eb2f431cfc51/e2d94a496657345d2ef4c5cfc507a371.wav,bring a bedpan and other necessary equipment to the bedside stand or overbed table.,bren bedabon and atheniesadequip ment with the bedesaidestan o oabede deib usto,0.8571428571428571,microsoft/wavlm-libri-clean-100h-base,dev
728300,clinical,Female,2.39,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/31a3b074-ba13-4f6f-b6fa-13073a1837af/22e442e70f0aa43309546944044ddb58.wav,3. pulmonary :,three adimornadi,1.0,microsoft/wavlm-libri-clean-100h-base,dev
154034,clinical,Female,4.89,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/2b181fb6-3024-438a-a84a-f8d307ad0c5e/0e3cf696fd763fddd79b8885b420f3ad.wav,the palate forms the roof of the mouth and floor of the nasal cavity.,the paidled foms te rouf of demmout an df of ded natai tib,0.7857142857142857,microsoft/wavlm-libri-clean-100h-base,dev
148876,clinical,Female,11.603990929705214,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,/AfriSpeech-100/dev/6308bbdd-812c-4149-8cc8-51d80311c015/aa81f983833f50379164352d5f6c5a09.wav,"in the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles for years.",in the body cloma it behas chemical it like casia cloma becoming incorporated into the bones cloma whe it emits metapaticles fies,0.7,microsoft/wavlm-libri-clean-100h-base,dev
139722,clinical,Female,16.102993197278913,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/7de1fa08-ef51-47f1-8f07-d5435d19d4f7/3dcbb71aa997f018f8e92213b0e38340.wav,patient instructed in how to care for wound and expectations regarding wound closure strips patient and wife verbalized an understanding of information and asked appropriate questions.,isand instructed in how to cap a wound and expectations regarding wound clogiostrips patient and wife vebalized and understanding of inflomition and ased appropriate qurstions,0.38461538461538464,microsoft/wavlm-libri-clean-100h-base,dev
60822,clinical,Female,2.05,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/c784f2f4-9510-4371-b8d8-8cca6099b5bc/7a4c7afffa9f05b2f6b3684628b3f466.wav,uncap syringe.,u,1.0,microsoft/wavlm-libri-clean-100h-base,dev
154785,general,Female,7.834988662131519,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/58bbcd48-6b7d-4295-bfc0-e80635595009/8da61b553922fd1c082f9d3a2157991a.wav,"the common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.",akomman astes to piumans anshinpazes which live between fifh and eich milioniazebo ebodinto tu lan iges,0.85,microsoft/wavlm-libri-clean-100h-base,dev
158510,clinical,Female,9.366984126984129,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/bd6bfc73-661d-40ad-9b88-c9d3e5ce823d/9f4461a1122fb554a0cca5d01737345c.wav,alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,alcal should be avoided because it causes there bound restlessness and sleep disterbance after the initial sedation is worn off fullstop,0.5294117647058824,microsoft/wavlm-libri-clean-100h-base,dev
154558,general,Female,3.7179818594104312,26-40,sotho,134197c3d11b1eebd447ae0843314a53,/AfriSpeech-100/dev/5f4f74f2-476d-4e60-95b0-e015eba00d4c/de92f0457d54adb48c617baa550a35f9.wav,only one preserved savage exists today :,ay w bseit abyc exist to day cadon,1.1428571428571428,microsoft/wavlm-libri-clean-100h-base,dev
168253,general,Female,5.0089795918367335,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,"on monday, the search ended as his body was discovered in a wooded area.",oun munday visag an det as is d westis abat ide wude idi,0.9285714285714286,microsoft/wavlm-libri-clean-100h-base,dev
160787,general,Male,8.941995464852607,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/63662c6a-6513-4071-a307-f9bf1b560c70/25ac3e4481acf465e5b1133c50404095.wav,so what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.,so hat we really really focused on is tying to come up with some new angles and really figur out how des guide deals with there precutions of these actions in season one ful stop,0.3333333333333333,microsoft/wavlm-libri-clean-100h-base,dev
157769,clinical,Female,15.07498866213152,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/6371955d-94d0-4260-9097-d85e1f5e8d7c/20c3ca2b92ef80b6a789c77aed951c0d.wav,there are distinct differences in the pathogenetic mechanisms involved in duodenal and gastric ulcers as under: duodenal ulcer.,ther are distinct differences in de pato ganetic mechenisems involved in geodenal and gastric alsos asandar duadenda duodena alsa,0.6111111111111112,microsoft/wavlm-libri-clean-100h-base,dev
31541,clinical,Female,16.466984126984123,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/78c8f891-651d-42ca-967c-00f038aeea15/6a7f60d2e626faf8dcebbb4481fa1aba.wav,current trials are aimed at optimizing gene delivery with reduced toxicity to produce sustained correction of the epithelial transport defect hypothalamic and pituitary gland hormones 677 priscilla s.,carrent trials a imed et optimizinggin delivery with redused toxitity to produce sustained correction of the epithelial transport defect hypothalemic and picitaric glend homon six seven seven prizila ef fustob,0.6428571428571429,microsoft/wavlm-libri-clean-100h-base,dev
