idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
149716,clinical,Female,10.776984126984129,26-40,twi,/data/data/intron/e696aff8-ce05-4c8e-a3b3-5634f3da50b9/3b55a5d83ae194039127818b59e5b78a.wav,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,protins break down to release arminoasis which are used as fov for hypatic gluconio genesis so as to maintain glucous nees of the brain,0.5652173913043478
360395,clinical,Female,12.39,19-25,igbo,/data/data/intron/f28baac3-cdcd-45a2-888c-a59fdf586199/970f3cbab38845daedcf6a4c17c1741d.wav,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a petente against the party.,0.04
153514,clinical,Female,5.826984126984128,26-40,isizulu,/data/data/intron/13062a1b-662b-4afa-85b4-98f745968edc/c8d4a9e0c9022ca9686275dcc31f5af6.wav,flatus indicates return of peristalsis.,flatters indicates return of paristalsus,0.4
129184,clinical,Female,12.985986394557823,26-40,luganda,/data/data/intron/7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41.wav,"since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",since the degree of effect produced by the drug is generally a function of the amount administered we can express this relationship in terms over disdos responsive co,0.21428571428571427
155127,clinical,Female,9.73,26-40,setswana,/data/data/intron/27a83595-3d3f-4a6b-b909-7b8f364d736b/7cb8dfb3105e8815c510cdbcb22cff29.wav,protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.,protection of the host immune mechanism might increase the efficacy of other drugs that inhibit by rul f application.,0.4666666666666667
36278,general,Male,8.173990929705216,41-55,yoruba,/data/data/intron/99bfb36f-8a10-46d4-b9dd-7a9e29a31eed/08a30f44c0a1c3b614627eb7cf0eb577.wav,a second impact tore open the second of the two watertight compartments flooding it.,a second impact tor open the secon of the two watertigt compatmets floding nits.,0.42857142857142855
94207,clinical,Female,3.8659863945578232,26-40,swahili,/data/data/intron/2aa92b8a-0938-40ac-82d9-51fe26ce9d45/88d704bdb7edacdc59c1271d97fdbc8b.wav,"usually, the patient should be identified using two methods.",usually coma t he picians should be identified using two methods,0.6666666666666666
155542,clinical,Female,4.482993197278912,26-40,zulu,/data/data/intron/3f6d1fe7-d06d-49c9-babd-34f728ee4f96/1dd052fd354de279cf808ae3097809a4.wav,check the product labeling for correct amount of productneeded figure 1.,checkd the product labeling for correct amount of product needed fig one.pd,0.45454545454545453
93338,clinical,Female,4.526984126984127,19-25,setswana,/data/data/intron/80581f4f-9e72-48fb-b4c0-22e6972dbff3/95ddccb7b9160663e9c7d36d3b275120.wav,ask the patient about allergies totape and skin antiseptics.,as the patients about allegies to tape and skin anticeptics,0.6666666666666666
69099,clinical,Female,10.003990929705218,26-40,swahili,/data/data/intron/3648b268-5e56-4068-9793-38c43dd01427/b8e5a0eace1a668931f17c5de03df834.wav,adverse effects first-dose hypotension and postural hypotension are adverse effects.,adverse affects fast hyphen dose hyperension and postural hypertension are adverse effects fullston,0.8
196530,general,Female,10.371995464852608,26-40,swahili,/data/data/intron/09c860dc-4354-4135-b6ab-f521ea179cdf/0b9b31cb54da2224185e9bb944eb78da.wav,a footpath and national cycle network cycleway run alongside the portishead railway and along the old towpath .,a footpath and nationa cyclonetric cycleway run along the porters head railway and also the old tow path fullstop,0.5555555555555556
87690,clinical,Female,5.100997732426304,41-55,sotho,/data/data/intron/3bfc73b5-7e3d-4c0d-a541-e94067e13554/649b448c455c6f8fd2a24be98435b526.wav,hypertrophy without accompanying hyperplasia affects mainly muscles.,hypatrophy without accompanying hypophlasia affects mainly mazos,0.42857142857142855
93335,clinical,Female,8.563990929705215,19-25,setswana,/data/data/intron/13f2d282-bda1-4bc3-83b8-7a0d06e5eda0/933137f330d228adb57bdae0c9020858.wav,"the short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",the shart maca secrating thougts between the ciliated soshow bampi microvilli on the osurfaces,0.6428571428571429
