idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
286553,general,Male,1.9759863945578235,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/a25d5981-d814-4eef-8637-cc355b42fc04/6b1fa9d3c6cf789975038ef388191bf4.wav,nigerian,construction and sea trials,construction and c trials,0.25,speechbrain/crdnn-rnnlm-librispeech,dev
523731,clinical,Female,16.668979591836734,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,/AfriSpeech-100/dev/35a17e2f-5b12-4886-ad2c-c1aa2e5d07d8/bc4fecff57562c8f9a9b46b92e4e9aad.wav,nigerian,"unstable burst fracture of unspecified thoracic vertebra, subsequent e. tablet, extended release, oral minocycline hydrochloride, minocycline hydrochloride, eq 90mg base. underdosing of other hormone antagonists, sequela",stubble boss rupture of osprey's wife's thoracic retinue stopped to grunt eats of legs extended release around in a cycle the head of chloride in a cycle the head of chloride if you likes the ancient bees when the dozing of edd's hounds and sabremis sequila,1.6153846153846154,speechbrain/crdnn-rnnlm-librispeech,dev
157773,general,Female,7.022993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,/AfriSpeech-100/dev/16663d8a-1e0d-4ef3-ab6d-3fad09f991aa/9772588c271826f2c77aa31790a7bedb.wav,african,the guitar boy as he was fondly called celebrated his 80th birthday in march.,the guitar boy as he was fondly called celebrated his eighteenth birthday in,0.14285714285714285,speechbrain/crdnn-rnnlm-librispeech,dev
585172,clinical,Female,8.492993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/ee2ec2da-611a-463e-9662-9aae24556d9b/efeb16ac5d618f6af874d573b2e055be.wav,african,c/o abd pain given mom x1 for constipation with good results.,complaint of abdominal pain given m o m times one for constipation with good resolve,0.8181818181818182,speechbrain/crdnn-rnnlm-librispeech,dev
728185,clinical,Female,11.212993197278912,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/6dadf61d-22c0-4867-ac99-358bd68fd9ca/d967acd894fb43c27699e683a1c2c6ad.wav,nigerian,point mutations generally produced dna sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,wine's mutations generally produced the results which resulted that imperfectly or loggy with and argent's sequences which lay within thought sin b p,0.6842105263157895,speechbrain/crdnn-rnnlm-librispeech,dev
407004,clinical,Female,15.336984126984127,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,/AfriSpeech-100/dev/b4f8240d-7e40-41e9-a241-c29ce13e2fbc/59669e8ff1e4529c53eb706765a4c136.wav,nigerian,"unfortunately, suicide is currently the fourth leading cause of death in children aged 10-15 years and the third leading cause of death among adolescents and young adults aged 15-25 years.",fortunately suicide is usually the first living cause of death in children aged tens of fifteen years and the thirdly the cause of death among other things are young adults aged fifteen twenty five years who stopped,0.6,speechbrain/crdnn-rnnlm-librispeech,dev
135172,general,Male,9.583990929705218,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/97ff5b2a-074d-4983-bdab-f4643d1cdb5f/36fcbbbd120e60172340518c0d768e32.wav,african,the statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.,a sediment added that thus a written had given his fully permission to the persons and they had expected to be charged to quit at the conclusion of the investigations forced to,0.5,speechbrain/crdnn-rnnlm-librispeech,dev
88634,clinical,Female,14.86498866213152,26-40,tswana,4b108118419307dc3820721c32357709,/AfriSpeech-100/dev/ef973374-8cc3-4e5d-bebd-40f3ce70f5ce/0530db990096e3cfd0f42762a3426df2.wav,african,"their concentration is normally maintained within well-defined limits, unless the balance is disturbed due to some pathologic processes.",their concentration is nominally maintained with thin well defined defined limits unless the balance is disturbed due to some pathologic processes.,0.3888888888888889,speechbrain/crdnn-rnnlm-librispeech,dev
463340,clinical,Female,7.021995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/9a3d4a8b-f9b2-4a94-b7a2-1e1ddc5f865c/50c9683b5f7d7111ffa75eda8c9a1e8d.wav,nigerian,"3 the outermost layer, or perimetrium, consists of a thin layer of connective tissue.",teddy oswald's leet and my old very matron for my part of it's in thee only,1.0714285714285714,speechbrain/crdnn-rnnlm-librispeech,dev
27433,general,Female,4.5489795918367335,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,/AfriSpeech-100/dev/e6706ecd-e775-4a78-93f6-6dc8c6eb3c81/19ddc746a0ee09881bb5283f6ae2b9cc.wav,african,dr. bisi guntau thinks pt akarachi is stable enough to go home.,doctor bessie kenton thinks betty acutey is to be enough to go home first to,0.8333333333333334,speechbrain/crdnn-rnnlm-librispeech,dev
