idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
72663,clinical,Female,16.421995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"ensure the correct placement of the feeding tube throughchecking marking on tube at nose if ng tube, checkinglength of exposed tube, aspiration of stomach contents, andchecking for gastric or intestinal ph.","cancel the correct placement of the feeding tube to check in marking on tube at knows if not a gastric tube, checking length of their supposed to be, aspiration of stomach contents, and checking of gastric intestinal ph.",0.5806451612903226
153902,clinical,Female,11.393990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"regardlessof how amyocyteis stimulated,however,the immediate trigger for contraction is the same as in skeletal and cardiac musclecalcium ions.",regardless of how american cheese stimulated a whether they need sugar for contraction is the same as in skeletal and cardiac muscle calcium ions,0.7222222222222222
82671,general,Female,14.40498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"for nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. it takes too long for projects to mature. the cost of projects is also too high compared to other countries.","when i do to achieve similar noble goal, excuses and delays on top. it takes too long for project to my chore. the cost of product is too high compared to other countries.",0.3888888888888889
82666,general,Female,9.795986394557824,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,u.s. president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,us president donald trump abruptly ended his coronavirus news briefing on monday after getting into a testy exchange with an asian american reporter.,0.043478260869565216
141986,general,Male,11.962993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"the car has been bought with a 10,000 grant from the wales lottery and sponsorship from the cheshire-based mitchells skoda dealership group.","the car has been bought with a 10,000 grant from the rez lottery in the sponsorship from the cashier hyphen bisbee mitchell scored a dealership.",0.45454545454545453
79904,general,Female,12.798979591836734,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"the attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.","the attack on the community with a bit more diverse dating is not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and she's better this way.",0.29411764705882354
515307,clinical,Female,7.7129931972789105,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,c-diff + and mrsa +.,,1.0
5897,general,Male,6.378979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"by the time they arrive, they get messages of postponement even sometimes on the way to venues.","by the time they arrived, they get messages of postponement even sometimes on the way to venice.",0.11764705882352941
146734,clinical,Female,11.612993197278907,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"having the bedpan in the proper position prevents spills onto thebed, ensures patient comfort, and prevents injury to the skinfrom a misplaced bedpan.","having the best aunt in the proper position prevent spills onto the bed, and shows patient comfort, and prevent injury to the skin from a misplaced that phone.",0.5217391304347826
154265,clinical,Female,6.617981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,tetracyclines are used in the long-term treatment of acnechapter 51.,,1.0
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: growing premie with cld.,,1.0
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,hello and good morning okay please text set 3 mg of penicillin and tetracycline at at 11 a.m. for 22 minutes. send us feedback.,0.5714285714285714
