idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
149716,clinical,Female,10.776984126984129,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,"protein is greater than 60 , which i used as fo- for hepatic gluconeogenesis so as to maintain glucose nasal the brain",0.6521739130434783
360395,clinical,Female,12.39,19-25,igbo,543c037ff44816e8b5ccd0d6cc92fe13,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,2 g such a patent license to a patchy means to make such an agreement or commitment . not to involve a patent against the patchy. ],0.28
153514,clinical,Female,5.826984126984128,26-40,isizulu,e87486db0c365bded42184d56b46a2a7,flatus indicates return of peristalsis.,flatus indicates return of peristalsis,0.2
129184,clinical,Female,12.985986394557823,26-40,luganda,9d8db954e680843a47c3b7e224f12371,"since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.","cyst , the degree of effect produced by the drug is generally a function of the amount administered , we can express this relationship in terms of this dose responsive",0.2857142857142857
155127,clinical,Female,9.73,26-40,setswana,cdf91cf6e59ee411b985a40a955d4d1f,protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.,protection of the host immune mechanism might increase the efficacy of further drugs that inhibit viral replication.,0.4
36278,general,Male,8.173990929705216,41-55,yoruba,fec10244b1b63ae1bfaa5b40052cc5d4,a second impact tore open the second of the two watertight compartments flooding it.,is second impact to open the cecum of the two otitis compatments . fluids. ],0.5714285714285714
94207,clinical,Female,3.8659863945578232,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,"usually, the patient should be identified using two methods.","usually, the patient should be identified using",0.2222222222222222
155542,clinical,Female,4.482993197278912,26-40,zulu,55618f3f467d215072b2aba769998bfc,check the product labeling for correct amount of productneeded figure 1.,check the product labeling for correct amount of product needed to figure one. ],0.45454545454545453
93338,clinical,Female,4.526984126984127,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,ask the patient about allergies totape and skin antiseptics.,as the patient's above allergies to tape and skin antisep,0.6666666666666666
69099,clinical,Female,10.003990929705218,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,adverse effects first-dose hypotension and postural hypotension are adverse effects.,adverse effects first-dose hypotension and posterolural hypertension um adverse effects.,0.3
196530,general,Female,10.371995464852608,26-40,swahili,46315ef54b95da7087afa37ddf54247f,a footpath and national cycle network cycleway run alongside the portishead railway and along the old towpath .,"a foot path initional cycle way , run along the portage head railway and also the old toe path. ]",0.6666666666666666
87690,clinical,Female,5.100997732426304,41-55,sotho,3a9393eaf5b4959a218ca3b4ede4e6dd,hypertrophy without accompanying hyperplasia affects mainly muscles.,hypertrophy without accompanying hypoplasia affects mainly muscles,0.2857142857142857
93335,clinical,Female,8.563990929705215,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,"the short, mucus-secreting cells between the ciliated cells show bumpy microvilli on their surfaces.",the short macroecrating cells between the celiac cells show bandemia on the esophag,0.5
90511,clinical,Female,9.402993197278912,19-25,tshivenda,0000229bd3b284c0ad9333eb04b71b6f,"label the vials with the date and time opened, and store the vials containing the remaining medication according to facility policy.","labeled the valves with a date and time open, and start the valve containing the remaining medication according to the facility policy.",0.3333333333333333
129191,clinical,Female,6.818979591836735,26-40,luganda,9d8db954e680843a47c3b7e224f12371,theapplication of cold therapy reduces bleeding and hematoma formation.,"application of code therapy , which was bleeding and hematoma formation. ]",0.6666666666666666
80072,clinical,Female,10.930997732426304,19-25,swahili,277a1d9be665b4ea1c044b7d846a275d,"cystitis may occur by spread of infection from upper urinary tract as seen following renal tuberculosis, or may spread from the urethra such as in instrumentation.",cystitis will occur by spread of infection from upper urinary tract as seen following renal tuberculosis or may spread from the retreat such as in instrumentation,0.15384615384615385
